gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-6.817449481418e-07,-9.861413709720263e-07,0.0001119369089818291,6.094696995662068e-05,-0.0001102146376230644,0.0002318066789708661,0.0004130374210540639,0.0005027199577728688
50,1,1.558932242731798e-07,1.172306252914162e-07,8.057668926937653e-05,2.146172572131685e-05,0.0001200786491840716,0.0001864164527478164,0.0003474586236228394,0.0004205362261982857
50,2,-1.661671722263058e-08,1.156764592367892e-07,2.28692750924122e-05,1.244589739877431e-05,2.877645687324563e-05,8.340377201667689e-05,0.0001607409204482333,0.0001852021461155475
50,3,2.608190730031179e-09,7.409527409353523e-09,2.607973163819224e-24,7.43219251127682e-08,0,5.393342321084733e-07,1.078668464216947e-06,1.208301502907269e-06
100,0,-2.223350087368342e-06,-1.529890658399863e-06,0.0001118616433692842,5.792014176940722e-05,-0.0001699655216286266,0.0001196772151702294,0.0001888056496366909,0.0003077881440845768
100,1,-1.18977935144938e-06,2.590283526039237e-09,8.047314154198813e-05,2.028768487269824e-05,3.166341445636979e-05,9.647142495547401e-05,0.0001675937797063134,0.0002128048751625989
100,2,-3.051693153574551e-07,2.305324023534227e-07,2.285612901721485e-05,1.261309355548697e-05,1.500091832618232e-05,6.838069527667974e-05,0.0001307513909844822,0.0001505938654717331
100,3,2.661457828254034e-08,4.322563015110632e-08,1.923467284478433e-23,9.3312915059723e-08,0,2.330712726814565e-06,4.661711382501896e-06,5.212970258852355e-06
150,0,-1.91926970594281e-06,-1.467891129714733e-06,0.0001118520827658579,5.815497612926281e-05,-0.0001667170874252951,0.0001399090598006511,0.0002292835069205413,0.0003403509758585773
150,1,-1.135875091392593e-06,1.443426018544409e-07,8.040794861726077e-05,2.028431174996755e-05,8.25114323820894e-06,0.0001172104117596675,0.0002091416329499429,0.0002538203836841965
150,2,-2.130005094931784e-07,2.245988584725491e-07,2.285517545884175e-05,1.269831092598654e-05,1.388008929446709e-05,7.499169341145819e-05,0.0001439807795290583,0.0001650169015368655
150,3,2.661457828254034e-08,4.322563015110632e-08,1.923467284478433e-23,9.3312915059723e-08,0,2.330712726814565e-06,4.661711382501896e-06,5.212970258852355e-06
200,0,-2.536028963226094e-06,-1.565664370712698e-06,0.0001118419866009116,5.821231371154672e-05,-0.0001688594902363383,0.0001237597824285185,0.0001970001055284834,0.0003139191598965854
200,1,-2.162188925789211e-06,5.459320335177092e-08,8.039084083306087e-05,2.015066159195431e-05,-4.827688252008804e-07,9.025333148208637e-05,0.0001552321620483908,0.0001977785012011681
200,2,-3.515228608722296e-07,1.461286151022544e-07,2.285493330438078e-05,1.267865814196545e-05,1.316334856448226e-05,7.12774673935283e-05,0.0001365517768561827,0.000156790880272319
200,3,2.661457828254034e-08,4.322563015110632e-08,1.923467284478433e-23,9.3312915059723e-08,0,2.330712726814565e-06,4.661711382501896e-06,5.212970258852355e-06
250,0,-3.493976098920335e-06,-1.656126509099034e-06,0.0001118338104898782,5.817687498870144e-05,-0.0001778148030589413,0.0001014641522734306,0.0001524088562576517,0.0002846890205563827
250,1,-2.824234919431741e-06,6.915579710518105e-09,8.038419311936067e-05,2.010130267930716e-05,-1.024875788962644e-05,7.50763314178835e-05,0.0001248827098912638,0.0001679608318352668
250,2,-8.768863475632998e-07,1.012302773745612e-07,2.285126502854394e-05,1.264661416705511e-05,7.280151067011828e-06,5.923967608489851e-05,0.0001124783839283852,0.0001299870109429175
250,3,2.661457828254034e-08,4.322563015110632e-08,1.923467284478433e-23,9.3312915059723e-08,0,2.330712726814565e-06,4.661711382501896e-06,5.212970258852355e-06
300,0,-3.901367701131149e-06,-1.676334675109755e-06,0.0001118316146874782,5.816064684232405e-05,-0.000180362676223342,9.43533720765568e-05,0.000138189368121354,0.0002764716204442164
300,1,-3.136689121681567e-06,-1.595985521983242e-08,8.038044028681757e-05,2.007923519790056e-05,-1.373857675654845e-05,7.001649107145527e-05,0.000114764672297059,0.0001585434245274915
300,2,-1.098732651303287e-06,8.111240193504867e-08,2.284920935913704e-05,1.262997438389197e-05,5.331768617201698e-06,5.539332622527537e-05,0.0001047888158821051,0.0001214922248326909
300,3,2.661457828254034e-08,4.322563015110632e-08,1.923467284478433e-23,9.3312915059723e-08,0,2.330712726814565e-06,4.661711382501896e-06,5.212970258852355e-06
350,0,-5.946541363389783e-06,-2.084791581760786e-06,0.0001118306809655383,5.814237808784712e-05,-0.000183080967229328,6.265524609788564e-05,7.479358125727608e-05,0.0002428265744673628
350,1,-4.303158964829111e-06,-2.216637193973773e-07,8.037923642503535e-05,2.006767453467381e-05,-1.693177494003965e-05,5.202250008965584e-05,7.877746137315127e-05,0.0001268109358848011
