eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.094163,1467.0006353240,227.0454327320
40,0.0044037000,1,0.094162,1467.0006353240,227.0454327320
80,0.0090061000,2,0.091980,1750.9372455813,195.5528001852
120,0.0132912000,3,0.088544,1665.7261672279,189.8872107997
160,0.0174440000,4,0.086805,1512.4064431785,196.1146377750
200,0.0215066000,5,0.086804,1512.4064431785,196.1146377750
240,0.0254771000,6,0.086803,1512.4064431785,196.1146377750
280,0.0293059000,7,0.086802,1512.4064431785,196.1146377750
320,0.0331783000,8,0.082771,1508.6176308510,181.5281605409
360,0.0369471000,9,0.082770,1508.6176308510,181.5281605409
400,0.0407381000,10,0.082769,1508.6176308510,181.5281605409
440,0.0445310000,11,0.082768,1508.6176308510,181.5281605409
480,0.0482558000,12,0.082767,1508.6176308510,181.5281605409
520,0.0520100000,13,0.080330,1448.2460143082,177.5044233431
560,0.0559868000,14,0.080329,1448.2460143082,177.5044233431
600,0.0599837000,15,0.080328,1448.2460143082,177.5044233431
640,0.0639203000,16,0.080327,1448.2460143082,177.5044233431
680,0.0677677000,17,0.080326,1448.2460143082,177.5044233431
720,0.0715566000,18,0.080173,1468.7584796015,175.2499730702
760,0.0752376000,19,0.079861,1340.0424423842,184.7240669877
800,0.0789716000,20,0.079860,1340.0424423842,184.7240669877
840,0.0826702000,21,0.079859,1340.0424423842,184.7240669877
880,0.0865311000,22,0.079858,1340.0424423842,184.7240669877
920,0.0903735000,23,0.079857,1340.0424423842,184.7240669877
960,0.0942033000,24,0.079856,1340.0424423842,184.7240669877
1000,0.0979354000,25,0.079855,1340.0424423842,184.7240669877
1040,0.1016283000,26,0.079854,1340.0424423842,184.7240669877
1080,0.1051857000,27,0.079853,1340.0424423842,184.7240669877
1120,0.1085984000,28,0.079852,1340.0424423842,184.7240669877
1160,0.1120561000,29,0.079851,1340.0424423842,184.7240669877
1200,0.1158178000,30,0.079850,1340.0424423842,184.7240669877
1240,0.1195496000,31,0.079849,1340.0424423842,184.7240669877
1280,0.1230650000,32,0.079848,1340.0424423842,184.7240669877
1320,0.1266127000,33,0.079847,1340.0424423842,184.7240669877
1360,0.1302124000,34,0.079846,1340.0424423842,184.7240669877
1400,0.1337917000,35,0.079845,1340.0424423842,184.7240669877
1440,0.1372958000,36,0.079844,1340.0424423842,184.7240669877
1480,0.1407514000,37,0.079843,1340.0424423842,184.7240669877
1520,0.1444831000,38,0.079842,1340.0424423842,184.7240669877
1560,0.1483628000,39,0.079841,1340.0424423842,184.7240669877
1600,0.1519485000,40,0.079840,1340.0424423842,184.7240669877
1640,0.1556211000,41,0.076638,1435.3628373701,165.0187628186
1680,0.1591433000,42,0.076637,1435.3628373701,165.0187628186
1720,0.1631660000,43,0.076636,1435.3628373701,165.0187628186
1760,0.1670685000,44,0.076635,1435.3628373701,165.0187628186
1800,0.1706978000,45,0.076634,1435.3628373701,165.0187628186
1840,0.1743744000,46,0.076633,1435.3628373701,165.0187628186
1880,0.1782981000,47,0.076632,1435.3628373701,165.0187628186
1920,0.1821129000,48,0.076631,1435.3628373701,165.0187628186
1960,0.1859462000,49,0.076630,1435.3628373701,165.0187628186
2000,0.1893451000,50,0.076629,1435.3628373701,165.0187628186
2040,0.1933631000,51,0.076628,1435.3628373701,165.0187628186
2080,0.1969806000,52,0.076627,1435.3628373701,165.0187628186
2120,0.2004102000,53,0.076626,1435.3628373701,165.0187628186
2160,0.2039545000,54,0.076625,1435.3628373701,165.0187628186
2200,0.2076727000,55,0.076624,1435.3628373701,165.0187628186
2240,0.2111454000,56,0.076623,1435.3628373701,165.0187628186
2280,0.2145717000,57,0.076622,1435.3628373701,165.0187628186
2320,0.2181509000,58,0.076621,1435.3628373701,165.0187628186
2360,0.2217848000,59,0.076620,1435.3628373701,165.0187628186
2400,0.2252935000,60,0.076619,1435.3628373701,165.0187628186
2440,0.2290950000,61,0.076618,1435.3628373701,165.0187628186
2480,0.2325594000,62,0.076617,1435.3628373701,165.0187628186
2520,0.2362773000,63,0.076615,1435.3628373701,165.0187628186
2560,0.2397599000,64,0.076614,1435.3628373701,165.0187628186
2600,0.2434603000,65,0.076613,1435.3628373701,165.0187628186
2640,0.2470721000,66,0.076612,1435.3628373701,165.0187628186
2680,0.2504960000,67,0.076611,1435.3628373701,165.0187628186
2720,0.2539211000,68,0.076610,1435.3628373701,165.0187628186
2760,0.2575137000,69,0.076609,1435.3628373701,165.0187628186
2800,0.2608264000,70,0.076608,1435.3628373701,165.0187628186
2840,0.2644643000,71,0.076607,1435.3628373701,165.0187628186
2880,0.2680810000,72,0.076606,1435.3628373701,165.0187628186
2920,0.2717246000,73,0.076605,1435.3628373701,165.0187628186
2960,0.2756225000,74,0.076604,1435.3628373701,165.0187628186
3000,0.2791825000,75,0.076603,1435.3628373701,165.0187628186
3040,0.2829641000,76,0.076602,1435.3628373701,165.0187628186
3080,0.2868917000,77,0.076601,1435.3628373701,165.0187628186
3120,0.2908673000,78,0.076600,1435.3628373701,165.0187628186
3160,0.2943357000,79,0.076599,1435.3628373701,165.0187628186
3200,0.2978397000,80,0.076479,1497.4282460319,159.4579809257
3240,0.3014872000,81,0.074723,1438.2817579334,157.8431328991
3280,0.3053830000,82,0.074722,1438.2817579334,157.8431328991
3320,0.3091155000,83,0.074721,1438.2817579334,157.8431328991
3360,0.3125521000,84,0.074720,1438.2817579334,157.8431328991
3400,0.3159712000,85,0.074719,1438.2817579334,157.8431328991
3440,0.3195199000,86,0.074718,1438.2817579334,157.8431328991
3480,0.3230273000,87,0.074717,1438.2817579334,157.8431328991
3520,0.3264079000,88,0.074716,1438.2817579334,157.8431328991
3560,0.3299226000,89,0.074715,1438.2817579334,157.8431328991
3600,0.3336688000,90,0.074714,1438.2817579334,157.8431328991
3640,0.3373342000,91,0.074713,1438.2817579334,157.8431328991
3680,0.3407896000,92,0.074712,1438.2817579334,157.8431328991
3720,0.3441654000,93,0.074711,1438.2817579334,157.8431328991
3760,0.3479493000,94,0.074710,1438.2817579334,157.8431328991
3800,0.3517918000,95,0.074709,1438.2817579334,157.8431328991
3840,0.3551900000,96,0.074708,1438.2817579334,157.8431328991
3880,0.3587523000,97,0.074707,1438.2817579334,157.8431328991
3920,0.3624118000,98,0.074706,1438.2817579334,157.8431328991
3960,0.3660535000,99,0.074705,1438.2817579334,157.8431328991
4000,0.3697536000,100,0.074704,1438.2817579334,157.8431328991
4040,0.3735486000,101,0.074703,1438.2817579334,157.8431328991
4080,0.3771896000,102,0.074702,1438.2817579334,157.8431328991
4120,0.3810040000,103,0.074701,1438.2817579334,157.8431328991
4160,0.3848221000,104,0.072832,1254.9868291731,166.0526921577
4200,0.3890198000,105,0.072831,1254.9868291731,166.0526921577
4240,0.3929485000,106,0.072830,1254.9868291731,166.0526921577
4280,0.3968547000,107,0.072829,1254.9868291731,166.0526921577
4320,0.4007354000,108,0.072828,1254.9868291731,166.0526921577
4360,0.4046509000,109,0.072827,1254.9868291731,166.0526921577
4400,0.4087147000,110,0.072825,1254.9868291731,166.0526921577
4440,0.4122590000,111,0.072824,1254.9868291731,166.0526921577
4480,0.4158038000,112,0.072823,1254.9868291731,166.0526921577
4520,0.4193769000,113,0.072822,1254.9868291731,166.0526921577
4560,0.4228049000,114,0.072821,1254.9868291731,166.0526921577
4600,0.4261759000,115,0.072820,1254.9868291731,166.0526921577
4640,0.4294154000,116,0.072819,1254.9868291731,166.0526921577
4680,0.4329768000,117,0.072818,1254.9868291731,166.0526921577
4720,0.4365156000,118,0.072817,1254.9868291731,166.0526921577
4760,0.4398062000,119,0.072816,1254.9868291731,166.0526921577
4800,0.4430727000,120,0.072815,1254.9868291731,166.0526921577
4840,0.4464864000,121,0.072814,1254.9868291731,166.0526921577
4880,0.4498614000,122,0.072813,1254.9868291731,166.0526921577
4920,0.4531048000,123,0.072812,1254.9868291731,166.0526921577
4960,0.4562018000,124,0.072811,1254.9868291731,166.0526921577
5000,0.4593279000,125,0.072810,1254.9868291731,166.0526921577
5040,0.4627292000,126,0.072809,1254.9868291731,166.0526921577
5080,0.4659092000,127,0.072808,1254.9868291731,166.0526921577
5120,0.4690232000,128,0.072807,1254.9868291731,166.0526921577
5160,0.4723431000,129,0.072806,1254.9868291731,166.0526921577
5200,0.4753583000,130,0.072805,1254.9868291731,166.0526921577
5240,0.4799798000,131,0.072804,1254.9868291731,166.0526921577
5280,0.4834289000,132,0.072803,1254.9868291731,166.0526921577
5320,0.4866614000,133,0.072802,1254.9868291731,166.0526921577
5360,0.4898621000,134,0.072801,1254.9868291731,166.0526921577
5400,0.4931871000,135,0.072800,1254.9868291731,166.0526921577
5440,0.4964814000,136,0.072799,1254.9868291731,166.0526921577
5480,0.4996565000,137,0.072798,1254.9868291731,166.0526921577
5520,0.5028935000,138,0.072797,1254.9868291731,166.0526921577
5560,0.5061606000,139,0.072796,1254.9868291731,166.0526921577
5600,0.5094470000,140,0.072795,1254.9868291731,166.0526921577
5640,0.5131142000,141,0.072794,1254.9868291731,166.0526921577
5680,0.5163874000,142,0.072793,1254.9868291731,166.0526921577
5720,0.5198023000,143,0.072792,1254.9868291731,166.0526921577
5760,0.5230108000,144,0.072791,1254.9868291731,166.0526921577
5800,0.5267141000,145,0.072790,1254.9868291731,166.0526921577
5840,0.5302070000,146,0.072789,1254.9868291731,166.0526921577
5880,0.5334306000,147,0.072788,1254.9868291731,166.0526921577
5920,0.5366459000,148,0.072787,1254.9868291731,166.0526921577
5960,0.5399678000,149,0.072786,1254.9868291731,166.0526921577
6000,0.5433353000,150,0.072785,1254.9868291731,166.0526921577
6040,0.5466594000,151,0.072784,1254.9868291731,166.0526921577
6080,0.5499284000,152,0.072783,1254.9868291731,166.0526921577
6120,0.5533000000,153,0.072782,1254.9868291731,166.0526921577
6160,0.5566086000,154,0.072781,1254.9868291731,166.0526921577
6200,0.5598642000,155,0.072779,1254.9868291731,166.0526921577
6240,0.5632346000,156,0.072778,1254.9868291731,166.0526921577
6280,0.5666600000,157,0.072777,1254.9868291731,166.0526921577
6320,0.5700246000,158,0.072776,1254.9868291731,166.0526921577
6360,0.5737049000,159,0.072775,1254.9868291731,166.0526921577
6400,0.5771402000,160,0.072774,1254.9868291731,166.0526921577
6440,0.5804004000,161,0.072773,1254.9868291731,166.0526921577
6480,0.5837839000,162,0.072772,1254.9868291731,166.0526921577
6520,0.5870864000,163,0.072771,1254.9868291731,166.0526921577
6560,0.5904078000,164,0.072770,1254.9868291731,166.0526921577
6600,0.5936933000,165,0.072769,1254.9868291731,166.0526921577
6640,0.5970275000,166,0.071261,1203.4437579334,164.7220741272
6680,0.6002758000,167,0.071260,1203.4437579334,164.7220741272
6720,0.6039618000,168,0.071259,1203.4437579334,164.7220741272
6760,0.6074448000,169,0.071258,1203.4437579334,164.7220741272
6800,0.6106709000,170,0.071257,1203.4437579334,164.7220741272
6840,0.6139474000,171,0.071256,1203.4437579334,164.7220741272
6880,0.6171879000,172,0.071255,1203.4437579334,164.7220741272
6920,0.6205484000,173,0.071254,1203.4437579334,164.7220741272
6960,0.6243101000,174,0.071253,1203.4437579334,164.7220741272
7000,0.6281535000,175,0.071252,1203.4437579334,164.7220741272
7040,0.6316765000,176,0.071251,1203.4437579334,164.7220741272
7080,0.6349060000,177,0.071250,1203.4437579334,164.7220741272
7120,0.6384994000,178,0.071249,1203.4437579334,164.7220741272
7160,0.6421394000,179,0.071247,1203.4437579334,164.7220741272
7200,0.6455869000,180,0.071246,1203.4437579334,164.7220741272
7240,0.6489451000,181,0.071245,1203.4437579334,164.7220741272
7280,0.6523318000,182,0.071244,1203.4437579334,164.7220741272
7320,0.6556650000,183,0.071243,1203.4437579334,164.7220741272
7360,0.6588907000,184,0.071242,1203.4437579334,164.7220741272
7400,0.6620419000,185,0.071241,1203.4437579334,164.7220741272
7440,0.6654131000,186,0.071240,1203.4437579334,164.7220741272
7480,0.6692609000,187,0.071239,1203.4437579334,164.7220741272
7520,0.6726894000,188,0.071238,1203.4437579334,164.7220741272
7560,0.6761518000,189,0.071237,1203.4437579334,164.7220741272
7600,0.6793369000,190,0.071236,1203.4437579334,164.7220741272
7640,0.6827637000,191,0.071235,1203.4437579334,164.7220741272
