eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.420052945942383e-07,-1.222617296052917e-07,-0.0001474105507636404,0.0004991788044156509,-0.002160996157201825,0.001325905243722134,0.002657287633181884,0.003709449562482282
6040,1,-2.500419745709419e-08,-1.152465267759934e-08,0.001152975175995709,0.000126081745904644,0.002415920898841192,0.001135404388110049,0.001768629888763866,0.003405747636172827
6040,2,-1.774088044130218e-08,9.906495888493743e-10,0.0006528371359103947,0.0001214777528143594,0.002574944532835232,0.001100857679055111,0.002086668664921815,0.003554907349657298
6040,3,-9.848898712785077e-10,1.249364614299426e-10,-5.099242870095015e-06,-6.321766979988e-06,-3.964149908731817e-05,-4.579393196936136e-05,-8.395696873965952e-05,0.000103842535945727
12040,0,-2.386475635516177e-07,-1.532193216440748e-07,-0.0001487503709642635,0.000486316122059259,-0.002286658721450071,0.0006479841077849831,0.001303574166043948,0.00275801146527137
12040,1,-8.744830609855771e-08,-3.645958437358999e-08,0.001152195280340171,0.0001204319434277938,0.002309898782441362,0.0007179618617435002,0.0009343779988879944,0.002840109450507266
12040,2,-9.63453468378779e-08,-1.098572582817945e-09,0.000649502659235566,0.0001129105399293477,0.002337104446031973,0.0005683238637904692,0.001024593002329373,0.002696190373453496
12040,3,-1.616816089934914e-09,-4.29849273280404e-11,-5.107232261437078e-06,-6.33123402094145e-06,-4.042635912039069e-05,-4.959717803278953e-05,-9.156291612849606e-05,0.0001120004756182631
18040,0,-3.071549013989416e-07,-1.777888818282621e-07,-0.0001488970813257951,0.0004857887325764045,-0.002314710012445758,0.0003717480578262775,0.0007514777123047744,0.002513753960073185
18040,1,-1.435156376334636e-07,-4.096519482224206e-08,0.001151801182396605,0.0001199561579570411,0.002227545872954373,0.0004794605227618027,0.0004577696635313318,0.002596619251975458
18040,2,-1.625968747230912e-07,-9.105180442883014e-09,0.0006489838548317389,0.0001123244779766685,0.002224678729361155,0.0002905592787555789,0.0004697384695136758,0.002384967763260045
18040,3,-9.320690823215148e-10,-7.544333814725787e-12,-5.099940337157171e-06,-6.327509922115584e-06,-3.967170606328523e-05,-4.706618723401945e-05,-8.652454337268288e-05,0.000106497012271221
24040,0,-3.06760808549591e-07,-1.751265401574972e-07,-0.0001489189042594722,0.0004857709061024042,-0.002319953759895162,0.0003710746811668378,0.0007502234894172261,0.002518107918489798
24040,1,-2.10805814556695e-07,-4.233866842498315e-08,0.001151347759323514,0.0001198994575269121,0.00206306238187115,0.000285968469326044,7.140363179584602e-05,0.002383921228694513
24040,2,-2.302492672728092e-07,-1.285494652012732e-08,0.0006487345298541512,0.0001122181456336591,0.002112933588660637,9.468029997525268e-05,7.814681754587909e-05,0.002216530868271586
24040,3,-3.319837823150129e-09,-1.818970880152715e-10,-5.101033458614967e-06,-6.327908433041602e-06,-4.202934464606244e-05,-5.347730370601416e-05,-9.934428024207017e-05,0.0001206716073415575
30040,0,-3.127798365316374e-07,-1.754501505219229e-07,-0.000148920587136961,0.0004857586707705394,-0.00232165190778333,0.0003560827615203964,0.0007202935049183496,0.002508749529807527
30040,1,-2.527944152998769e-07,-4.207084734246128e-08,0.001151180030428852,0.0001198927422921538,0.001980083681623094,0.0001920583062991521,-0.0001161061579938193,0.002304493049883234
30040,2,-2.702783874411593e-07,-1.450616066250741e-08,0.0006486450358477241,0.0001122085110057847,0.002051224462079134,2.568855913566516e-06,-0.0001060274880484347,0.002156873066920551
30040,3,-7.037987226863682e-09,-4.25789397602794e-10,-5.104907344531939e-06,-6.329054060191058e-06,-4.547748946660818e-05,-6.196832202143704e-05,-0.0001163253495526947,0.0001396638069970249
36040,0,-3.197093083141335e-07,-1.753442811479705e-07,-0.0001489311423853808,0.0004857599056656604,-0.002328095794066262,0.0003457836557084992,0.0006997236859694118,0.002507459452054002
36040,1,-2.809549492541065e-07,-4.246074270760857e-08,0.001151104614775739,0.0001198858331479971,0.001931567758957108,0.0001384669047511135,-0.0002231564701168176,0.002267011342978929
36040,2,-3.032192454905443e-07,-1.527831492196991e-08,0.0006485887906456972,0.0001122015357095505,0.0020061700547166,-5.889217396432335e-05,-0.0002288984329060338,0.002124579432575976
36040,3,-7.973193657217072e-09,-4.389747055239529e-10,-5.105385395425302e-06,-6.329378518009683e-06,-4.603404580416536e-05,-6.358363714473324e-05,-0.0001195543923571258,0.0001432528920258131
42040,0,-3.297492203691797e-07,-1.756966896306866e-07,-0.0001489405637188482,0.0004857589450419807,-0.002330092071835238,0.000329159655779358,0.0006664979740653486,0.002498007180828048
42040,1,-3.071879686912347e-07,-4.234169371607392e-08,0.001151033943433823,0.0001198842413902142,0.001882619370967256,9.708631176928641e-05,-0.000305812799331602,0.002233037031161134
42040,2,-3.275737536952713e-07,-1.58091474063948e-08,0.0006485624559260736,0.0001122002921473063,0.001977321258788845,-9.622895658291003e-05,-0.000303541704067176,0.002108179122133752
42040,3,-8.974551608557903e-09,-4.508859412954275e-10,-5.10662011808981e-06,-6.329419352880867e-06,-4.6964679261788e-05,-6.510987035050563e-05,-0.0001226067864228893,0.000146777176670255
48040,0,-3.451635224257923e-07,-1.75907533733166e-07,-0.0001489502683857908,0.0004857583459223129,-0.002337697355417561,0.0003091053365373249,0.0006264177984947332,0.002492172104016855
48040,1,-3.25557953274463e-07,-4.22160290706241e-08,0.001150993312612405,0.0001198839092937359,0.00185143461283627,7.284157328574885e-05,-0.0003542518323286044,0.002213090202922444
48040,2,-3.476835938568504e-07,-1.60612474391832e-08,0.0006485429196241172,0.0001121996219607738,0.001953946157067833,-0.0001234656161581466,-0.0003579917173851545,0.00209630727893465
48040,3,-9.588795363559964e-09,-4.713015505907917e-10,-5.107189194842587e-06,-6.329445400375209e-06,-4.748407524118094e-05,-6.597641327286848e-05,-0.0001243381063541991,0.0001487741057923924
54040,0,-3.285845151567138e-07,-1.754000702887499e-07,-0.0001489418935509713,0.0004857586750282352,-0.002327925768272813,0.000328885881954404,0.0006659922821738683,0.002495815566624537
54040,1,-3.505772833373419e-07,-4.225002513061507e-08,0.001150926203904761,0.0001198837630363134,0.001803169492604854,4.497872677401113e-05,-0.0004098936918293507,0.002181847728804285
54040,2,-3.766748683856696e-07,-1.633654957441516e-08,0.0006485170222621748,0.0001121990632394965,0.001918691596090395,-0.0001573194230873303,-0.0004256796869782735,0.002078579596214881
54040,3,-1.130016282465429e-08,-4.791335038668723e-10,-5.108311127420482e-06,-6.32948207767668e-06,-4.875684995498705e-05,-6.798386013295487e-05,-0.0001283509209655016,0.0001534247433847361
60040,0,-3.293924519561601e-07,-1.752535138933528e-07,-0.0001489505966586637,0.0004857587071149815,-0.002326672127726195,0.0003287601824530141,0.0006657703218270952,0.002494571007192701
60040,1,-3.528293844499058e-07,-4.19551368248072e-08,0.00115090859037816,0.0001198836998031339,0.001794972704547411,4.307371305731651e-05,-0.000413631101718718,0.002175738002211979
60040,2,-3.891703557780044e-07,-1.646229726004131e-08,0.0006485049211356046,0.0001121987817034481,0.001905697023774063,-0.000170774538547647,-0.0004525828625002459,0.002073360481909455
60040,3,-1.29384938966107e-08,-4.931573059253782e-10,-5.109040181191689e-06,-6.329545270101669e-06,-4.977388788602953e-05,-6.970462349551132e-05,-0.0001317893341299936,0.0001573873204706029
66040,0,-3.381926398527569e-07,-1.755609567061125e-07,-0.000148953745991637,0.0004857586821746502,-0.002329122964923664,0.0003204099317688606,0.0006490714065763538,0.002491368873108685
66040,1,-3.944891448035684e-07,-4.20550699505787e-08,0.001150878067931497,0.0001198834005534703,0.001747554010431225,3.289680489108539e-06,-0.0004931607402499523,0.00215315022036554
66040,2,-4.143437651123339e-07,-1.663128239062696e-08,0.0006484925410662074,0.0001121986428223934,0.001879110713819824,-0.0001947270723824666,-0.0005004782419469773,0.002062179783966587
66040,3,-1.191435765248276e-08,-4.917431339354701e-10,-5.108287829783309e-06,-6.329544414874188e-06,-4.880622763184627e-05,-6.874963252544458e-05,-0.0001298809444292082,0.0001550605605339534
72040,0,-3.451946912006698e-07,-1.759579189937846e-07,-0.0001489540745591095,0.0004857586945706457,-0.002329483434759207,0.0003137174148124756,0.0006356911404805077,0.00248740103140987
72040,1,-4.046679565936313e-07,-4.201794949188152e-08,0.001150872450313141,0.0001198833384860331,0.001736325287665698,-5.836625123679845e-06,-0.0005114002390046329,0.002148317795972512
72040,2,-4.40455448740149e-07,-1.676538667855726e-08,0.0006484819786467567,0.0001121984677946967,0.001854279694561514,-0.0002172438938582484,-0.0005455018296194915,0.002053347975450634
72040,3,-1.392200575032756e-08,-5.104083954274097e-10,-5.108999382899529e-06,-6.329562214442204e-06,-4.991618575669953e-05,-7.047157036710264e-05,-0.0001333244326717153,0.0001590579693204377
78040,0,-3.35622467405587e-07,-1.757414598044913e-07,-0.000148953302549946,0.0004857587714273551,-0.002323897808602726,0.0003213953470666901,0.0006510477914151876,0.002487128471659217
78040,1,-4.322276271401602e-07,-4.205598329263349e-08,0.00115085704371478,0.0001198827958749635,0.001703684837175359,-2.79503690925246e-05,-0.0005556108804053505,0.002133276987730988
78040,2,-4.650693628648521e-07,-1.688499317388821e-08,0.0006484719563910067,0.0001121982138516212,0.001830859023388458,-0.0002368904759672518,-0.0005847856851049307,0.002045297213761917
78040,3,-1.498139683123152e-08,-5.371424869806073e-10,-5.109040290555127e-06,-6.329569148465447e-06,-4.969990690093793e-05,-7.134043339006665e-05,-0.0001350618752663353,0.0001608334986740326
84040,0,-3.24624652346337e-07,-1.75551811396378e-07,-0.0001489517082262253,0.0004857588493436031,-0.002318508448048539,0.0003293351785593698,0.0006669268372553646,0.00248734454731534
84040,1,-4.417568385484952e-07,-4.206893977777478e-08,0.00115085269061344,0.0001198826863878856,0.001692675896525785,-3.521117786146788e-05,-0.0005701291526640378,0.002128443736477393
84040,2,-4.83147203171923e-07,-1.697941005555551e-08,0.000648466456924905,0.0001121981150729184,0.001815116422987734,-0.0002503667064340721,-0.0006117339298770089,0.002040746656044149
84040,3,-1.810330986096686e-08,-5.653764454395267e-10,-5.110081618375645e-06,-6.329583253138498e-06,-5.144228762928566e-05,-7.365959647313061e-05,-0.0001396989944389778,0.0001662950120801418
90040,0,-3.013831003172694e-07,-1.751720605205649e-07,-0.0001489472312397431,0.0004857588684937316,-0.002307871976420503,0.0003451764279504968,0.0006986094075682841,0.002488297009569792
90040,1,-4.535624823393676e-07,-4.198867888391107e-08,0.001150841169530092,0.0001198826766138136,0.001672518682594243,-4.340277266942423e-05,-0.0005864966081878072,0.00211707068300457
90040,2,-5.004176959238172e-07,-1.705100808076313e-08,0.0006484592063897908,0.0001121981009404242,0.001799653249319516,-0.00026222518509313,-0.0006354459690429718,0.002035778340579176
90040,3,-1.953363937510958e-08,-5.805518764609645e-10,-5.110564503248017e-06,-6.329587172785328e-06,-5.207266790198859e-05,-7.465244659103984e-05,-0.000141684537889322,0.0001685978669099625
96040,0,-2.967282205446222e-07,-1.750964917445284e-07,-0.0001489463972515367,0.0004857588690026644,-0.002304752308373052,0.0003481568337319795,0.0007045704879520261,0.002487501313184281
96040,1,-4.837772760690815e-07,-4.192178482086705e-08,0.001150827269557328,0.0001198826732551765,0.001644830102438093,-6.297659634699899e-05,-0.0006256215357206922,0.002107038186420205
96040,2,-5.223121045422105e-07,-1.712645400227669e-08,0.000648453098955815,0.0001121980983712993,0.001780926583802941,-0.0002763610379979115,-0.0006637130405334798,0.002030189653288648
96040,3,-2.020370908517596e-08,-5.814026600997598e-10,-5.11076028504675e-06,-6.329587277995079e-06,-5.2501621442449e-05,-7.508194633010191e-05,-0.0001425433462300672,0.0001696422955149929
102040,0,-2.954641149007201e-07,-1.751219611560061e-07,-0.0001489458711802106,0.0004857588691268601,-0.002302403160208318,0.0003488091258279145,0.0007058755990721075,0.002485786625840454
