eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.554513309811293e-07,-1.725127821745512e-07,-9.099710839216632e-05,0.0003945780783809662,-0.002230470965027864,0.000987201277385414,0.001993876180254372,0.003176331484226704
6040,1,-7.739043934670721e-09,-7.733025591683531e-09,0.0001932451343557572,4.614222086492802e-05,0.0009170463692225031,0.0004632921337356979,0.0007465276647685985,0.001285453221773793
6040,2,-6.081495349161116e-09,-1.180828092888825e-08,0.0002567998878156473,9.475729722929528e-05,0.001682304688828341,0.0009742750253770433,0.001919336792175804,0.00274556728944379
6040,3,-3.158694805602219e-09,-1.348177999022588e-09,5.5725240007925e-06,-8.458773601176048e-06,3.66403694426509e-05,-5.095686981844471e-05,-0.0001042900622939789,0.0001221398388497388
12040,0,-2.170841706158715e-07,-2.02026137859986e-07,-9.173523690672408e-05,0.0003878213892142718,-0.002288397415160896,0.0005635558987166819,0.001147647256340021,0.002651466212728485
12040,1,-2.546175608873154e-08,-1.262837297335395e-08,0.0001923451193281042,4.647719173733982e-05,0.0008511558067890979,0.0003641708975159894,0.0005485467549295201,0.001094142114837473
12040,2,-8.427355952195657e-08,-1.963168050895834e-08,0.0002536394367756496,8.781102014395561e-05,0.001444223003367248,0.000466844008215809,0.0009074490081645596,0.001788639388058696
12040,3,-3.012495504415988e-09,-1.235761586351105e-09,5.545900676726472e-06,-8.754395422408446e-06,3.516144296605771e-05,-5.182593552545296e-05,-0.0001060281927507868,0.0001235784317212028
18040,0,-2.607746214314554e-07,-2.203746112014474e-07,-9.182199662428536e-05,0.0003874251922373684,-0.002296570393885432,0.0003703913172184973,0.0007615463145682631,0.002479900757366522
18040,1,-5.737673689075746e-08,-8.941875242570415e-09,0.0001920852279869201,4.622179699623288e-05,0.0008108064046745797,0.0002342884190639672,0.0002890128377091461,0.0009137065733756652
18040,2,-1.301817246634068e-07,-2.026147296093509e-08,0.0002529562609796643,8.744299193877581e-05,0.001358619670206486,0.0002858673524138504,0.0005461159061508614,0.001515731934929421
18040,3,-7.979661855047345e-09,-4.978683803812846e-09,5.547520909172696e-06,-8.784146136485895e-06,3.676669089239262e-05,-7.139191368356991e-05,-0.0001451601055806086,0.0001662166882439896
