eval_count,best_fitness
6040,0.0527505
12040,0.047942
18040,0.0451868
24040,0.0436201
30040,0.0424608
36040,0.0411773
42040,0.0402368
48040,0.0394116
54040,0.0387281
60040,0.0380444
66040,0.0376556
72040,0.0373052
78040,0.0369219
84040,0.0366309
90040,0.0362692
96040,0.0359254
102040,0.0356299
108040,0.0353406
114040,0.0350435
120040,0.0347933
126040,0.0345355
132040,0.0341294
138040,0.0338029
144040,0.033548
150040,0.0333123
156040,0.0331336
162040,0.0328986
168040,0.0326621
174040,0.0324594
180040,0.0322933
186040,0.0321579
192040,0.0320478
198040,0.0318754
204040,0.0316865
210040,0.0315465
216040,0.0313328
222040,0.0311595
228040,0.0309821
234040,0.0308623
240040,0.0306801
246040,0.0305566
252040,0.030453
258040,0.0303749
264040,0.0303022
270040,0.0301491
276040,0.0300732
282040,0.0299501
288040,0.0298286
294040,0.0296896
300040,0.0295498
306040,0.0294224
312040,0.0293312
318040,0.0292144
324040,0.0290955
330040,0.0289607
336040,0.0288873
342040,0.0288162
348040,0.0286964
354040,0.0285827
360040,0.028541
366040,0.0285195
372040,0.0284849
378040,0.0284814
384040,0.0284399
390040,0.0284399
396040,0.0283651
