eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.546302460998415e-07,-1.738486000486983e-07,-0.0001330862092195179,0.0004174719365124668,-0.002530770723377475,0.001083741764118217,0.00218937955735987,0.00354466843622611
6040,1,-2.638582423989415e-08,-2.49922779000954e-08,0.000518995864283565,0.0001051567780198079,0.002005054070550448,0.0008926018106074491,0.001398368053109222,0.002655716040263881
6040,2,1.229926371426924e-09,-1.501279447022229e-09,0.0001968441968951704,7.064035875464036e-05,0.001344606768575492,0.0007045765224376124,0.001366471083605804,0.002053138173270416
6040,3,1.907597528470656e-09,3.826355805550286e-10,-4.387593729892951e-05,-2.208971044121269e-05,-0.0003796053733478263,-0.0001865809315887304,-0.0003658384391190948,0.0005613942467011737
12040,0,-2.290929704286882e-07,-1.887061211700222e-07,-0.0001339409331040283,0.0003929490837183467,-0.002646004840343275,0.0005611842037713073,0.001145266688629429,0.00296652226652964
12040,1,-8.076698981421337e-08,-4.468628967499605e-08,0.000518223735678158,8.488388863362104e-05,0.001868139443859549,0.000480530492321162,0.0005749890657706703,0.002080199049321981
12040,2,-4.226375860192396e-08,-1.748047542290433e-08,0.0001957289315521756,5.338978656587667e-05,0.00121642432249662,0.0003871545549037617,0.000732659176000898,0.00148577472584854
12040,3,3.211192653574997e-09,1.897038429816018e-09,-4.387833967544686e-05,-2.152486331639357e-05,-0.000378765195116769,-0.0001766745776586919,-0.0003460033137723257,0.0005447787633631891
18040,0,-2.482193254017693e-07,-1.836047242174444e-07,-0.0001342432915855452,0.0003923715709772907,-0.002671465376100591,0.0004866900046923071,0.0009970222670820422,0.002922263612989
18040,1,-1.234542810700153e-07,-4.299997773594412e-08,0.0005177576060701385,8.472893759079869e-05,0.00172320192737621,0.0003134900087674153,0.0002418247516177381,0.001844297163475497
18040,2,-8.761228074858297e-08,-2.490145155469496e-08,0.0001954754993188453,5.256606644720919e-05,0.001148378606115763,0.0001976607700279703,0.000353864478892887,0.001234518992517428
18040,3,4.26917592733074e-09,1.921492528907808e-09,-4.386632713633658e-05,-2.152045544800497e-05,-0.000376505490982117,-0.0001723468394319259,-0.0003373795258821693,0.0005363507685902725
24040,0,-2.503134829838699e-07,-1.800792041199878e-07,-0.000134439683128054,0.0003923571253585768,-0.002689115405096732,0.0004823190094354913,0.0009884361183873707,0.002934790876064028
24040,1,-1.531672841230747e-07,-4.262446861042106e-08,0.0005176052352312918,8.471539145379035e-05,0.00164780860544983,0.0002297095041046066,7.458784660237225e-05,0.001746051232265636
24040,2,-1.140537152591023e-07,-2.609864363810075e-08,0.000195357603580978,5.25457823762969e-05,0.001104188285376241,0.0001201274778080211,0.0001988797922177423,0.001146359986413971
24040,3,4.124382859731001e-09,1.859349369596261e-09,-4.386562121972561e-05,-2.152111957304248e-05,-0.000376672739649951,-0.0001727639527995245,-0.0003382157692213391,0.0005371284707269161
30040,0,-2.851116523321883e-07,-1.824613287298314e-07,-0.0001345389899398453,0.0003923439127592062,-0.002713091919431099,0.0003981139978149198,0.0008202037968849421,0.002892080805793124
30040,1,-1.758778663485708e-07,-4.250912286949793e-08,0.0005175338466982057,8.470836372180263e-05,0.001605177184932441,0.0001775708339804414,-2.960380482175908e-05,0.001698239795632757
30040,2,-1.415826158208365e-07,-2.73283780062332e-08,0.0001952964651591796,5.253788149560704e-05,0.001068032817975649,5.765265192598247e-05,7.396646716552733e-05,0.001091049919068898
30040,3,4.194287906977473e-09,1.877242929453299e-09,-4.386593923789248e-05,-2.1520717968156e-05,-0.0003768093885639436,-0.0001722120628876795,-0.0003371119896243291,0.0005363526502317672
36040,0,-3.038192343853251e-07,-1.831978468903225e-07,-0.000134565576151225,0.0003923417439380657,-0.002723895543220641,0.0003629321244305461,0.0007498775110738785,0.002878486234659486
36040,1,-1.868967819393703e-07,-4.24664160979272e-08,0.000517471670743666,8.470656319571398e-05,0.001582364351307769,0.0001548261934091246,-7.502144151313478e-05,0.001675836649481804
36040,2,-1.617232848522348e-07,-2.784386459010819e-08,0.0001952633926464458,5.253559769591362e-05,0.001044321665348361,2.104720745128647e-05,7.860617945879274e-07,0.001063926290686242
36040,3,3.572738576852424e-09,1.877242929453299e-09,-4.386795318410558e-05,-2.152083574392877e-05,-0.0003777619536345578,-0.0001734049128482001,-0.0003394934023008645,0.0005389032114614598
42040,0,-3.073457841781348e-07,-1.836660902881567e-07,-0.0001345806399136803,0.000392340812030676,-0.002722971937054871,0.0003557965213053515,0.0007356358651151526,0.002873042089880375
42040,1,-2.164265913793306e-07,-4.260063747017381e-08,0.0005173799204083659,8.4703616664044e-05,0.001510979566526633,0.0001076090056732409,-0.0001693912535400133,0.001611889908992507
42040,2,-1.762277209310943e-07,-2.807703628849916e-08,0.0001952448046856053,5.253436896115419e-05,0.00102728176885285,-1.366381442968646e-06,-4.40268262728329e-05,0.001047916259331223
42040,3,2.76641234067837e-09,1.88194012579699e-09,-4.386940352922806e-05,-2.15210138793379e-05,-0.0003795675846941966,-0.0001746313465934159,-0.0003419436126313529,0.0005421077119895973
48040,0,-3.106273244641609e-07,-1.845528875119591e-07,-0.0001345848343151262,0.0003923402840690637,-0.002718344934626475,0.000349957801084426,0.0007239813492826849,0.002864971683444457
