eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,9.982730247279276e-09,1.801047471465708e-08,3.37517061590184e-06,3.720459715239302e-05,0.0001433704283411068,0.0004777800332717776,0.0009553703382103283,0.001078404792876034
6040,1,-4.294919657465813e-08,-1.797209177275469e-08,2.093310039836913e-05,7.209625114783813e-05,0.001478409690084298,0.0006160246116082664,0.001185384336735059,0.00199397934440369
6040,2,-1.966803370587844e-08,-3.329816038365809e-08,1.437759493229824e-05,-3.457792307734554e-06,0.001207295267061033,0.0002252368147690109,0.0004023505876479886,0.001292438839185523
6040,3,-7.067180951418752e-08,-6.559653108162099e-08,-8.296175364825309e-05,-0.0001008074847239753,-0.001829402865255836,-0.002111630765568594,-0.004173371457399156,0.005023920129319156
12040,0,-1.367997405863538e-08,1.34508960524245e-08,2.755841477212227e-06,3.713528411343188e-05,4.131570961506337e-07,0.0003099712431642512,0.0006200716237393987,0.000694231795015824
12040,1,-8.366166965257023e-08,-1.962496664471047e-08,1.972193163401227e-05,7.170555160991452e-05,0.001233576620081327,0.000307409182566111,0.0005693763439583348,0.001394966577484948
12040,2,-3.732167827291333e-08,-3.668341847719781e-08,1.41128682586087e-05,-3.583116361658831e-06,0.001128796295567923,0.0001037746994868552,0.0001595208035599868,0.001144818398883336
12040,3,-1.114045363704185e-07,-7.253998859567971e-08,-8.356811612972672e-05,-0.0001009799150686189,-0.002069124607270993,-0.002397637777187406,-0.004743353785993155,0.005704956553827544
18040,0,-1.526888789764125e-08,1.264603161405652e-08,2.606477033910048e-06,3.712937341857235e-05,-3.098325639300991e-05,0.0002922990300985096,0.0005849739313762466,0.0006557275120422135
18040,1,-1.314154405823596e-07,-2.404127176225444e-08,1.934634461535308e-05,7.164527205915478e-05,0.001071213390281677,9.684042420072446e-05,0.0001486330872158294,0.001088336039006269
18040,2,-5.250939666825353e-08,-3.9056930518808e-08,1.402928075549468e-05,-3.59632942402027e-06,0.001091612464151641,4.194055255180623e-05,3.590992950367838e-05,0.00109310386673136
18040,3,-2.848789488755886e-07,-8.719895346940422e-08,-8.457170015294326e-05,-0.0001010935164283777,-0.002546839228249162,-0.003091203871075057,-0.006129918337765074,0.007323605847876919
24040,0,-6.854227806730413e-08,5.020191965956799e-11,2.498583820296093e-06,3.71257224022634e-05,-6.946770669017169e-05,0.0001259496544072113,0.000252295809354442,0.0002927914275024868
24040,1,-1.56481117847483e-07,-2.584267117574587e-08,1.927108449888125e-05,7.164196261351041e-05,0.001047442327010939,1.063691413825396e-05,-2.373192587346948e-05,0.001050388379277495
24040,2,-6.266846009635516e-08,-4.083008147746595e-08,1.40010641303581e-05,-3.596596481319422e-06,0.001077281337608713,1.411582438230254e-05,-1.973150443048549e-05,0.001077651446443869
24040,3,-4.083445835905827e-07,-1.421932228597094e-07,-8.478606613190046e-05,-0.000101095258349578,-0.00260929479536433,-0.00342836544839272,-0.006804241492400402,0.008054639680270419
30040,0,-6.609541153077743e-08,4.910604743934085e-12,2.46228143132555e-06,3.712660912430797e-05,-6.158673564310327e-05,0.0001330384355657656,0.0002665608478584456,0.000306482118988193
30040,1,-1.85575512901186e-07,-2.611180935714917e-08,1.906480916064124e-05,7.163838894860461e-05,0.0009853838512838865,-5.061951200169451e-05,-0.0001459749007852788,0.001000173935805771
30040,2,-7.432467377172622e-08,-4.107484811013648e-08,1.396089778872048e-05,-3.597116478746336e-06,0.001052783566632959,-1.333867317407957e-05,-7.462507182842512e-05,0.00105560784046216
