eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.12904626825896e-07,-1.358184696761118e-07,-0.0001651869660343834,0.0003383355660502699,-0.002399538605251438,0.001285945172920224,0.002592880794771788,0.003778389741932604
6040,1,-5.329184004976536e-08,-4.459600719830315e-08,0.000704461656735743,8.788035234940423e-05,0.003357273551427816,0.001218043774250512,0.001745105222109979,0.004037858065647112
6040,2,-1.517517946331186e-08,-2.366637230902369e-08,0.0002714172608390471,0.0001106842849553526,0.002023468801289742,0.0008755493042195552,0.001587833850154633,0.002732791109985725
6040,3,-2.895911276231583e-10,7.078966559812763e-10,-4.463654632411566e-05,-2.438237354939292e-05,-0.000422088150527164,-0.0002072671946962074,-0.0003963452380823766,0.0006170855418590564
12040,0,-2.078793960714868e-07,-1.622924053101387e-07,-0.0001662559694515214,0.0003349239473509778,-0.002629886113405755,0.0006479611730729991,0.001318291409034532,0.003035434410075255
12040,1,-1.475544188621613e-07,-6.651192432412509e-08,0.0007032662223905818,7.525505401858149e-05,0.003038655589121866,0.0005524107942809536,0.0004144175879027374,0.003195398901703791
12040,2,-8.217920700586031e-08,-2.734119981412835e-08,0.0002699316404459354,0.0001045315906366125,0.001735600773501879,0.00041269529518306,0.0006645478910448142,0.001925627508786287
12040,3,1.459639284152805e-09,1.228085837638071e-09,-4.462533740425049e-05,-2.409606956544348e-05,-0.0004164630736809384,-0.0001946402366601557,-0.0003710900321192084,0.000592963883146112
18040,0,-2.473401751868243e-07,-1.697785621297847e-07,-0.0001663413436238447,0.000334627167289772,-0.002683494241584633,0.0004716303973718449,0.0009657231422614932,0.002914762878439909
18040,1,-2.197614374148449e-07,-7.137790799423905e-08,0.0007030112669244523,7.466427869261874e-05,0.002849266473545636,0.0002530568463910351,-0.0001840852551480251,0.002952294740581431
18040,2,-1.332258415459235e-07,-3.023143044791559e-08,0.0002696743131403203,0.000103981616636016,0.001587725199313748,0.0001999693699665784,0.0002392810284121329,0.001643669948148863
18040,3,3.71635564360359e-09,1.547254323535967e-09,-4.461657611608938e-05,-2.407682834525823e-05,-0.0004113223188491745,-0.0001853553685467986,-0.000352520316256699,0.0005747900212686366
24040,0,-2.913500124990982e-07,-1.814724323266909e-07,-0.0001663712447977273,0.0003342167248329721,-0.002696792093472111,0.0003426243224541085,0.0007077664156633675,0.002833794743618969
24040,1,-2.682134849837021e-07,-7.295116505074122e-08,0.0007028667068181479,7.419285300547834e-05,0.002739568757768846,0.0001126785549811484,-0.0004647175797934767,0.002869394035073558
24040,2,-1.588918857377228e-07,-3.193223277393331e-08,0.0002695714480701579,0.0001036028078373877,0.001521647419177876,0.0001218621414451902,8.316962466723968e-05,0.001555821573943593
24040,3,4.42421410230648e-09,1.692068873416051e-09,-4.461454019438238e-05,-2.40711043764608e-05,-0.0004107806079621343,-0.0001830980027911287,-0.0003480055964217461,0.0005709144917847081
30040,0,-3.274783596622358e-07,-1.84603318415256e-07,-0.0001664071316365752,0.000334049405490683,-0.002712262705799035,0.0002630513840071474,0.0005486642155740081,0.002804617249721693
30040,1,-3.022865009363743e-07,-7.357496233015685e-08,0.0007027911965864211,7.390919111414228e-05,0.002668246098744941,3.376403569670511e-05,-0.0006224858280948386,0.002829760412309488
30040,2,-1.717800250556956e-07,-3.125930712939482e-08,0.0002695012161764258,0.0001035119588384254,0.001478374504588008,8.745531914620524e-05,1.452213177082951e-05,0.001508905617526369
30040,3,7.428913585079132e-09,1.866059999336432e-09,-4.461017456720139e-05,-2.405045009145337e-05,-0.0004064117863795299,-0.0001762020777453893,-0.0003342137560977006,0.0005572118438781742
36040,0,-3.511078094278171e-07,-1.886998717863596e-07,-0.0001664041248505981,0.000333876272180828,-0.002711341563824306,0.000223927452004233,0.0004703923972645839,0.002786027538209853
36040,1,-3.1802237473775e-07,-7.383581680785402e-08,0.0007027650937319256,7.380367329775698e-05,0.002637445181471248,4.630259504784592e-06,-0.0006807435906264137,0.002814049791048157
36040,2,-2.030215778007515e-07,-3.191973369591041e-08,0.0002694106105301558,0.0001032265733938545,0.001424287051549817,2.978033239446864e-05,-0.0001007685181336203,0.001457008103070927
36040,3,8.78053187567312e-09,1.903215029971373e-09,-4.460765136161e-05,-2.403997369160468e-05,-0.0004044471104446056,-0.0001737448823155506,-0.0003293020662603897,0.0005520619196222555
42040,0,-3.654893838508766e-07,-1.92099074142901e-07,-0.0001663979275870456,0.0003338520474546254,-0.002710220291049884,0.000200822335889088,0.0004241341767920585,0.00277572676373468
42040,1,-3.329111444463488e-07,-7.394983265199396e-08,0.0007027358397573767,7.366671946473503e-05,0.002610466453990358,-1.8912936052703e-05,-0.0007278073261557989,0.002800689356729837
42040,2,-2.084971321306961e-07,-3.158528637193597e-08,0.0002693553064405401,0.00010311139364128,0.001396024294781396,2.337181821779231e-05,-0.0001135001425238704,0.001430208600496672
42040,3,1.073517671057647e-08,2.026179692733526e-09,-4.460538246283148e-05,-2.401727578889695e-05,-0.0004022417126638016,-0.0001708080559984141,-0.0003234284672347579,0.0005460276830150788
48040,0,-3.58667894021591e-07,-1.917877703271572e-07,-0.0001663954618544044,0.0003339200725569253,-0.002706975295527733,0.0002093565044627022,0.0004411970047171946,0.002775858502074104
48040,1,-3.530714071859144e-07,-7.420884490223388e-08,0.0007027156678376491,7.354679160277632e-05,0.002584186511971969,-4.589202701625175e-05,-0.0007817433317094061,0.002791140844532856
48040,2,-2.161541762300074e-07,-3.15028104220973e-08,0.0002693360453647731,0.0001030470614469663,0.001379352212094164,1.261784580518698e-05,-0.0001350187019036717,0.00141568444041256
48040,3,1.284595668778227e-08,2.03449108232074e-09,-4.460359143099595e-05,-2.400761929736663e-05,-0.0004002834442195862,-0.0001678752956898827,-0.0003175673216208707,0.0005402071831276792
54040,0,-3.494194393741081e-07,-1.914743370481874e-07,-0.0001663893631141583,0.0003339599016283601,-0.002701650709356019,0.0002203978356591044,0.0004632591202638886,0.002775124423993327
54040,1,-3.688289834274804e-07,-7.424376221899224e-08,0.0007026979739329872,7.347330292377084e-05,0.002562007607075037,-6.425251397886437e-05,-0.0008184487353808964,0.002781555788954908
54040,2,-2.072684166434373e-07,-2.986682292510531e-08,0.0002692979374526786,0.0001029755114148018,0.001353834267072185,2.579731369116575e-05,-0.0001084338035757398,0.001388674185246523
