eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.145,0.5075,0.3475,0,0.575,0.13,0.26,0.035,0.5625,0.0725,0.325,0.04,0.24,0.356667,0.0241667,0.115833,0.0433333,0.0866667,0.108333,0.025
12040,0.3225,0.5775,0.1,0,0.395,0.15,0.44,0.015,0.4325,0.105,0.445,0.0175,0.239167,0.336667,0.035,0.0333333,0.05,0.146667,0.148333,0.0108333
18040,0.3825,0.515,0.1025,0,0.4525,0.1225,0.41,0.015,0.3125,0.3275,0.355,0.005,0.278333,0.275833,0.109167,0.0341667,0.0408333,0.136667,0.118333,0.00666667
24040,0.45,0.46,0.09,0,0.5825,0.1525,0.255,0.01,0.4125,0.255,0.33,0.0025,0.344167,0.290833,0.085,0.03,0.0508333,0.085,0.11,0.00416667
30040,0.28,0.6625,0.0575,0,0.17,0.2525,0.5725,0.005,0.3875,0.34,0.2675,0.005,0.15,0.35,0.113333,0.0191667,0.0841667,0.190833,0.0891667,0.00333333
36040,0.4375,0.4875,0.075,0,0.2,0.28,0.515,0.005,0.5225,0.3625,0.1125,0.0025,0.2125,0.336667,0.120833,0.025,0.0933333,0.171667,0.0375,0.0025
42040,0.445,0.505,0.05,0,0.2275,0.13,0.6425,0,0.295,0.56,0.14,0.005,0.224167,0.266667,0.186667,0.0166667,0.0433333,0.214167,0.0466667,0.00166667
48040,0.495,0.4175,0.0875,0,0.255,0.1025,0.6325,0.01,0.335,0.5525,0.1025,0.01,0.25,0.250833,0.184167,0.0291667,0.0341667,0.210833,0.0341667,0.00666667
54040,0.64,0.3,0.06,0,0.35,0.06,0.585,0.005,0.3575,0.5625,0.0775,0.0025,0.33,0.219167,0.1875,0.02,0.02,0.195,0.0258333,0.0025
60040,0.6425,0.3275,0.03,0,0.1625,0.2275,0.61,0,0.14,0.7525,0.105,0.0025,0.268333,0.155833,0.250833,0.01,0.0758333,0.203333,0.035,0.000833333
66040,0.5225,0.38,0.0975,0,0.2275,0.215,0.5575,0,0.2025,0.6675,0.12,0.01,0.25,0.194167,0.2225,0.0325,0.0716667,0.185833,0.04,0.00333333
72040,0.72,0.2275,0.0525,0,0.185,0.265,0.55,0,0.1925,0.665,0.135,0.0075,0.301667,0.14,0.221667,0.0175,0.0883333,0.183333,0.045,0.0025
78040,0.49,0.45,0.06,0,0.32,0.235,0.44,0.005,0.08,0.7225,0.1925,0.005,0.27,0.176667,0.240833,0.02,0.0783333,0.146667,0.0641667,0.00333333
84040,0.5325,0.39,0.0775,0,0.2775,0.2,0.515,0.0075,0.04,0.78,0.175,0.005,0.27,0.143333,0.26,0.0258333,0.0666667,0.171667,0.0583333,0.00416667
90040,0.665,0.2925,0.0425,0,0.31,0.2525,0.435,0.0025,0.05,0.85,0.0975,0.0025,0.325,0.114167,0.283333,0.0141667,0.0841667,0.145,0.0325,0.00166667
96040,0.5825,0.36,0.0575,0,0.3525,0.1775,0.465,0.005,0.095,0.76,0.125,0.02,0.311667,0.151667,0.253333,0.0191667,0.0591667,0.155,0.0416667,0.00833333
102040,0.6725,0.245,0.0825,0,0.3825,0.165,0.45,0.0025,0.1475,0.655,0.09,0.1075,0.351667,0.130833,0.218333,0.0275,0.055,0.15,0.03,0.0366667
108040,0.685,0.255,0.06,0,0.415,0.2375,0.3425,0.005,0.125,0.7425,0.0625,0.07,0.366667,0.126667,0.2475,0.02,0.0791667,0.114167,0.0208333,0.025
114040,0.665,0.2925,0.0425,0,0.315,0.265,0.4175,0.0025,0.1275,0.7225,0.0975,0.0525,0.326667,0.14,0.240833,0.0141667,0.0883333,0.139167,0.0325,0.0183333
120040,0.6625,0.26,0.0775,0,0.2875,0.255,0.4525,0.005,0.1625,0.6625,0.09,0.085,0.316667,0.140833,0.220833,0.0258333,0.085,0.150833,0.03,0.03
126040,0.46,0.4375,0.1025,0,0.3925,0.1825,0.42,0.005,0.1775,0.625,0.115,0.0825,0.284167,0.205,0.208333,0.0341667,0.0608333,0.14,0.0383333,0.0291667
132040,0.595,0.3425,0.0625,0,0.4,0.1925,0.4,0.0075,0.255,0.6025,0.0625,0.08,0.331667,0.199167,0.200833,0.0208333,0.0641667,0.133333,0.0208333,0.0291667
138040,0.56,0.3725,0.0675,0,0.535,0.2075,0.255,0.0025,0.2875,0.5425,0.0975,0.0725,0.365,0.22,0.180833,0.0225,0.0691667,0.085,0.0325,0.025
144040,0.72,0.265,0.015,0,0.675,0.14,0.1825,0.0025,0.435,0.47,0.0275,0.0675,0.465,0.233333,0.156667,0.005,0.0466667,0.0608333,0.00916667,0.0233333
150040,0.6625,0.3,0.0375,0,0.4125,0.16,0.4275,0,0.1425,0.6925,0.075,0.09,0.358333,0.1475,0.230833,0.0125,0.0533333,0.1425,0.025,0.03
156040,0.71,0.2425,0.0475,0,0.435,0.2325,0.33,0.0025,0.48,0.4375,0.045,0.0375,0.381667,0.240833,0.145833,0.0158333,0.0775,0.11,0.015,0.0133333
