eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,1.477035711011159e-09,-3.214774276373648e-09,1.239912545353183e-06,2.868071412818807e-05,1.574337615572149e-05,0.000274090875641693,0.0005482274641193894,0.0006138005662885351
6040,1,-9.30265876758144e-08,-8.565668090337614e-08,-5.774229759561994e-06,9.817390863998072e-05,0.0008809427617480236,0.0005484008222280188,0.001068533146632816,0.001492728431700693
6040,2,-1.495413404999493e-08,-2.794008353034136e-08,6.538617654645408e-05,2.475451676424794e-05,0.0006154380326850071,0.0004186838519116073,0.0007068712908249358,0.001028890325013854
6040,3,-5.42630173703989e-08,-6.946650171767374e-08,-0.0001280527413256966,-0.0001077112673800328,-0.001642200008484473,-0.001943442417868393,-0.00383948612539632,0.004609060884388392
12040,0,-1.047201527706743e-08,-4.339123120534499e-09,9.353023786403845e-07,2.841004274200701e-05,-4.71889180204505e-05,0.0002134668821486776,0.0004274592327573964,0.0004809618538672204
12040,1,-1.46982367797084e-07,-9.507686035506433e-08,-6.632388103424435e-06,9.694828666554985e-05,0.0006035836184897934,0.0001625760440938377,0.0002985579987216457,0.0006995169924497003
12040,2,-4.170552805818489e-08,-3.587195228489642e-08,6.518026114561397e-05,2.129416710736681e-05,0.0005318306277101577,0.0002163349802585938,0.0003023626138581734,0.0006525103076083689
12040,3,-2.1372596212255e-07,-1.022534371668961e-07,-0.0001300985091311519,-0.0001158086411244635,-0.002379606059960692,-0.0030810775342602,-0.00611150355919833,0.007248198179298784
18040,0,-2.151600441408764e-08,-4.409074578819742e-09,8.324784407920537e-07,2.840294639360827e-05,-0.0001027213036185018,0.0001718866304060685,0.0003444010329714222,0.000399394757486613
18040,1,-1.835127074444352e-07,-9.632431502289979e-08,-6.823999261928074e-06,9.692626955841896e-05,0.0005147449203461425,1.921319879175173e-05,1.217757504453519e-05,0.0005243291762010377
18040,2,-6.696842840300212e-08,-3.782805528266977e-08,6.510315697316909e-05,2.127529729956031e-05,0.0004815255063542647,0.0001143517953697938,9.845422329616611e-05,0.0005092420305686359
