eval_count,best_fitness
6040,0.0533576
12040,0.0503241
18040,0.0475678
24040,0.045817
30040,0.044431
36040,0.0433732
42040,0.0421689
48040,0.0412208
54040,0.0401477
60040,0.0391217
66040,0.0385275
72040,0.0381378
78040,0.0376561
84040,0.0372703
90040,0.0367116
96040,0.0362786
102040,0.03594
108040,0.0356253
114040,0.0353279
120040,0.0349339
126040,0.0346707
132040,0.0343311
138040,0.0340729
144040,0.0338763
150040,0.0337351
156040,0.0334781
162040,0.0332111
168040,0.0330686
174040,0.0328409
180040,0.0327139
186040,0.0324681
192040,0.0323149
198040,0.0321673
204040,0.031988
210040,0.031848
216040,0.0316646
222040,0.031532
228040,0.0313496
234040,0.0312396
240040,0.0310981
246040,0.0310833
252040,0.0309836
258040,0.0308831
264040,0.0307558
270040,0.0306645
276040,0.0305451
282040,0.0304746
288040,0.0304138
294040,0.0303195
300040,0.0302611
306040,0.0302196
312040,0.030158
318040,0.0300119
324040,0.0300113
330040,0.0299006
336040,0.0298454
342040,0.0297217
348040,0.0296189
354040,0.0295781
360040,0.0295006
366040,0.0294512
372040,0.0294279
378040,0.0293782
384040,0.0293103
390040,0.0292557
396040,0.0292278
