eval_count,best_fitness
6040,0.0551866
12040,0.0521385
18040,0.0484385
24040,0.0476629
30040,0.0460944
36040,0.0448468
42040,0.0436456
48040,0.0421801
54040,0.041133
60040,0.0403787
66040,0.0397757
72040,0.0391787
78040,0.0387192
84040,0.038185
90040,0.0377154
96040,0.0372521
102040,0.0369509
108040,0.0366205
114040,0.036384
120040,0.0361581
126040,0.0358919
132040,0.0356144
138040,0.0354504
144040,0.0352733
150040,0.0350498
156040,0.034852
162040,0.0346776
168040,0.0343169
174040,0.0341604
180040,0.0339296
186040,0.033766
192040,0.033557
198040,0.0333411
204040,0.0331101
210040,0.0329377
216040,0.0328492
222040,0.032735
228040,0.0326556
234040,0.032484
240040,0.0324104
246040,0.032272
252040,0.0321775
258040,0.0319878
264040,0.0319013
270040,0.0317117
276040,0.0315423
282040,0.0314436
288040,0.0313381
294040,0.0312716
300040,0.0312125
306040,0.0310227
312040,0.0309738
318040,0.0309282
324040,0.0308974
330040,0.0308885
336040,0.0307995
342040,0.0307271
348040,0.030638
354040,0.0306162
360040,0.0305805
366040,0.03051
372040,0.030453
378040,0.0303948
384040,0.0303407
390040,0.030306
396040,0.0302655
