eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.489855989101112e-07,-9.264880549001543e-08,-0.0003220518266620516,0.0005185139884371979,-0.002869231426567244,0.0013295456817384,0.002701080655890387,0.004203402380774115
6040,1,-2.498101744334349e-08,-9.571744517208451e-09,0.002171588541024543,0.000108831409744524,0.002181445073503012,0.001019582871693166,0.00155183351585161,0.003596398221812035
6040,2,-2.544572209028209e-09,-3.44121099815941e-09,0.0006933373211594112,8.517431362494635e-05,0.001384822855860242,0.0007055507125126582,0.001338481383884822,0.002166804068133197
6040,3,-1.543115892395345e-10,1.098415888445614e-09,-0.0001446576755259654,-2.694567887823879e-05,-0.0004261719322534782,-0.0002100622343794333,-0.000405070703550016,0.0006414692866596679
12040,0,-2.294624926452145e-07,-9.948414756480112e-08,-0.0003234484322246216,0.000517762232803934,-0.003093192771521641,0.0008947425180500584,0.001833571973681457,0.003755407908423161
12040,1,-8.872998074283427e-08,-1.364635673118134e-08,0.002170015886589372,0.0001083486938752709,0.001831499757546333,0.0005610450766513678,0.0006361374115570557,0.002965559330359704
12040,2,-4.41753628391723e-08,-7.009239832905245e-09,0.0006919580019493939,8.43043163831488e-05,0.00111848242293714,0.0004271832458290364,0.0007838184639026173,0.001591782942650864
12040,3,2.269385797729546e-09,1.230747556054885e-09,-0.000144566474867128,-2.692771940617953e-05,-0.0004114326014944401,-0.0001918766159016382,-0.0003689036460700705,0.0006031648938066025
18040,0,-2.717555121654053e-07,-1.081862382867746e-07,-0.0003237021760417117,0.0005173574104173552,-0.003154696780443301,0.0007145748931730974,0.00147360967155816,0.003606479778543841
18040,1,-1.474000071537445e-07,-1.662268060056384e-08,0.002169545739997157,0.0001077805500645368,0.001640958499660837,0.0003197929966121678,0.0001538879196915941,0.002745403292238399
18040,2,-8.966513501475769e-08,-9.319534207254255e-09,0.0006913325278476187,8.355955563156687e-05,0.0009074431665199339,0.0002474601928414048,0.0004251630775719175,0.001245141020752054
18040,3,3.824052235733758e-09,1.318352103774828e-09,-0.0001445550781505245,-2.6915566147936e-05,-0.0004077158450050953,-0.000185599276610336,-0.0003563489674874662,0.0005910029667543232
24040,0,-3.85222516823391e-07,-1.306300215165619e-07,-0.0003238175948730072,0.0005162237165561885,-0.003219309121056595,0.0003792792791372489,0.0008030865696043155,0.003394716034151443
24040,1,-1.8685487126856e-07,-1.822646389373023e-08,0.002169430802329032,0.0001074899448009061,0.00155149670587099,0.0002043139103072545,-7.698766177065677e-05,0.00267820787690439
24040,2,-1.245714461744726e-07,-1.013726059378426e-08,0.0006912082777209955,8.320383726113489e-05,0.0008234667506096444,0.0001471176377092614,0.0002246115825512147,0.001111252999567035
24040,3,5.118099129772565e-09,1.437202861804636e-09,-0.0001445535640267955,-2.690314008976806e-05,-0.0004062209044277216,-0.0001816023659550012,-0.0003483598271403048,0.0005839254434665031
30040,0,-4.355831471670392e-07,-1.408622261998687e-07,-0.0003238267134532702,0.0005159852752614794,-0.003224678330594419,0.000262302003374118,0.0005691426819041448,0.00334101493910934
30040,1,-2.082180263901953e-07,-1.889268217986626e-08,0.002169388332679171,0.0001074094996289608,0.001520364691756177,0.0001566515376093458,-0.0001722571976856229,0.002661485229080836
30040,2,-1.428422117276878e-07,-1.034515877336191e-08,0.0006911503684052268,8.305298950916309e-05,0.0007951936679760613,0.000107294099201344,0.0001450447817373567,0.001072133216231032
30040,3,5.228593565288576e-09,1.440948420907674e-09,-0.0001445533328099095,-2.690283486846758e-05,-0.0004061272651692287,-0.0001813682662699646,-0.0003478916308478405,0.0005835081995288557
36040,0,-4.393117797126343e-07,-1.39577904057046e-07,-0.0003238444893044034,0.0005159468699850293,-0.003226409706578315,0.0002569097357349965,0.0005583966795613492,0.003340449924357548
36040,1,-2.350801146585745e-07,-1.945028496381226e-08,0.002169339936225608,0.0001071918127895631,0.001473811638399334,0.0001077798728014907,-0.0002699737306240691,0.002640861405103063
36040,2,-1.401340993486065e-07,-9.281897114663502e-09,0.0006910798111828836,8.294914529078881e-05,0.0007731276126362581,0.0001154878975425527,0.0001615604478012745,0.001059073852026359
36040,3,6.369658351218306e-09,1.457550768324588e-09,-0.0001445519084665948,-2.689617040362586e-05,-0.0004053001600686211,-0.0001793061991968223,-0.000343771179147754,0.0005798415427520783
42040,0,-4.472524084707249e-07,-1.398064541073275e-07,-0.0003238579610619729,0.0005158776629995054,-0.003228716136789173,0.0002444322449046491,0.000533460533322331,0.003337656231044486
42040,1,-2.567050182338917e-07,-1.970420294375206e-08,0.00216930883942281,0.0001069909073377677,0.001440444044546105,7.414689784561768e-05,-0.0003372183959764264,0.002628961965462795
42040,2,-1.716666703608735e-07,-9.912314044906994e-09,0.0006910195230038062,8.262583000022534e-05,0.000724469315206257,6.768489312328766e-05,6.600695366513675e-05,0.00100902378063553
42040,3,7.145071268809582e-09,1.476815608472387e-09,-0.0001445503413954076,-2.688549200681418e-05,-0.0004043369151715051,-0.0001781021397230129,-0.0003413630669049641,0.0005773691085625365
48040,0,-4.44765399183652e-07,-1.395563316083289e-07,-0.0003238562147403264,0.0005158786693584109,-0.003226916673986929,0.0002480537464109532,0.0005407094161680367,0.003337349610291573
48040,1,-2.749813950083189e-07,-1.986635830716118e-08,0.002169291432260936,0.0001068542473300915,0.00141609662821429,4.96040636542202e-05,-0.0003862843402459766,0.002621878913938015
48040,2,-1.920469700436071e-07,-9.591314630101841e-09,0.0006909920453236042,8.243775457855568e-05,0.0006937589338974646,4.092721013837392e-05,1.253993250540596e-05,0.0009835648284958047
48040,3,9.231943747712292e-09,1.531249733932099e-09,-0.0001445489013381184,-2.686900368921437e-05,-0.0004022095832008023,-0.000175205996895257,-0.0003355708213334263,0.0005715713381738939
54040,0,-4.594909413149008e-07,-1.404914854948695e-07,-0.000323860160903107,0.0005158228396285801,-0.00322913335315744,0.000231018496509551,0.0005066408557941676,0.003332913973017554
54040,1,-2.925058539023844e-07,-2.000322971151789e-08,0.002169277327951296,0.0001067483780736531,0.001393315533159523,2.89606444462569e-05,-0.00042756037069113,0.002615747348694166
54040,2,-1.91673076674367e-07,-9.607246620760748e-09,0.0006909804893427245,8.241114532686868e-05,0.0006867802417844986,4.120411358075315e-05,1.310305693178439e-05,0.0009786634967851682
54040,3,9.977835034528812e-09,1.538353432058388e-09,-0.0001445485250550969,-2.686322025882761e-05,-0.000401499211257064,-0.0001743180178838669,-0.0003337948914740805,0.0005697572521463854
60040,0,-4.804557286904998e-07,-1.417689814427168e-07,-0.0003238640912537318,0.0005157376406267438,-0.003231746012598367,0.0002093472995245851,0.0004633026991226454,0.00332769161541105
60040,1,-3.014529950284258e-07,-2.006977243422726e-08,0.002169270404226911,0.0001066887861783872,0.001382025341162574,1.916517407719732e-05,-0.0004471444553598741,0.002612932487933763
60040,2,-2.082060178290965e-07,-9.738836186704494e-09,0.0006909667525834041,8.231871754239056e-05,0.0006694717587848003,2.398606222879905e-05,-2.130936044888415e-05,0.0009661435316310243
60040,3,1.127393592969405e-08,1.567011769939921e-09,-0.0001445480676879305,-2.685576081923422e-05,-0.0004007873607310893,-0.0001729609889181563,-0.0003310808846749203,0.0005672529773368478
66040,0,-5.002862089218279e-07,-1.433174731056376e-07,-0.0003238642565735735,0.000515686158057479,-0.003231981978968453,0.0001897945676354079,0.0004241968680238871,0.003321519684458644
66040,1,-3.032431059489028e-07,-2.007814673409537e-08,0.002169269915191124,0.0001066836083707277,0.001380591718608638,1.747156177132727e-05,-0.0004505309768308474,0.002612743837358239
66040,2,-2.193722585170412e-07,-9.750413567324717e-09,0.0006909580358388813,8.228371416140782e-05,0.0006554484800761729,1.334967444552983e-05,-4.257660310420495e-05,0.0009569730174355174
66040,3,1.340100235482038e-08,1.604451385947299e-09,-0.0001445474710233726,-2.685129869917717e-05,-0.0003995527235578874,-0.0001709032536173344,-0.0003269654274309141,0.000563357484673669
72040,0,-5.213843452465969e-07,-1.454290593291453e-07,-0.0003238640622498939,0.0005155906150762083,-0.003232042858451558,0.000171041371420108,0.0003866897216557696,0.003315962460071302
