eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.834172966310227e-08,1.241731614796307e-09,-2.345517889315265e-06,0.0001435415897126941,-0.0003169172711585664,0.0008952721467416746,0.001795839607387211,0.002036565333886174
6040,1,-2.747232030649924e-08,-6.775531544629911e-09,0.0001161554810121638,6.610056385325584e-05,0.001794374905476602,0.0005883162974422695,0.001058192108307946,0.00216876215534048
6040,2,-2.981433207827694e-08,-2.107538529087611e-08,0.0001010314410954066,2.703068179265831e-05,0.002213923967461027,0.0005249036971161067,0.0009644095220908667,0.002473460523724832
6040,3,-3.184425810232251e-08,-8.28157345104682e-09,-0.0001015229156231422,-7.064314365131298e-05,-0.002219422760656138,-0.001639182447773248,-0.003189315631000468,0.004218979502080394
12040,0,-9.652564533072027e-08,-8.503410215769641e-09,-3.359760456125781e-06,0.0001435006656304741,-0.0005557870704028302,0.0004653567802712895,0.0009368991017079619,0.001193247612932382
12040,1,-6.147478863114483e-08,-1.002607335960795e-08,0.0001152998984985057,6.597714359681784e-05,0.001561397750707696,0.0003248929996120528,0.0005318064801571774,0.001686411451396061
12040,2,-6.851585120588051e-08,-2.506567275578929e-08,0.0001005430791704893,2.695008807913284e-05,0.00201343114193171,0.0002399799106929375,0.0003948456715592251,0.002068389143397571
12040,3,-1.64411333622783e-07,-3.633149817896064e-08,-0.0001027553443268571,-7.081888767714914e-05,-0.00268309640836902,-0.002522948802908178,-0.004954613832610287,0.006174791432346713
18040,0,-1.214041047223574e-07,-1.497078199520983e-08,-3.440414366460508e-06,0.0001434974929654236,-0.0005934968336039601,0.0003710391214865508,0.0007482692092140681,0.001034610415823628
18040,1,-1.010614398513441e-07,-1.152595584438707e-08,0.0001148207971715981,6.597032564158142e-05,0.001361386966001868,0.0001570641195591357,0.0001968233787471745,0.001390797958349361
18040,2,-1.222691367914803e-07,-2.751312948126064e-08,0.0001001828984681265,2.694402363793337e-05,0.001807361847147435,1.431327318078714e-05,-5.627751169024741e-05,0.001811267921622136
18040,3,-2.516368878139859e-07,-4.054300755057422e-08,-0.0001035019633334308,-7.082672357530775e-05,-0.003073230804190753,-0.002902093844559008,-0.005712753443731265,0.007107614038020691
24040,0,-1.412355266690908e-07,-1.498913736116844e-08,-3.511641979840221e-06,0.0001434971141508494,-0.000632493088713821,0.000312314231156318,0.0006309660495262643,0.0009572406256942172
24040,1,-1.227097757991e-07,-1.17967574446024e-08,0.0001147204648387438,6.596696391166415e-05,0.001290006792928794,8.607004932029339e-05,5.50209207354708e-05,0.001300794111874897
24040,2,-1.523340066816483e-07,-2.809745355584539e-08,0.000100103536500548,2.694178549619211e-05,0.001726647042097096,-7.085765121846841e-05,-0.0002265607755676682,0.001745968843240173
24040,3,-3.296709386927826e-07,-4.249803250861865e-08,-0.0001037238613362936,-7.08358287757673e-05,-0.003249250108438754,-0.00313982173151838,-0.006187667277710108,0.007662839524424783
30040,0,-1.638212019611993e-07,-1.550510996383075e-08,-3.540591183791812e-06,0.0001434963194449069,-0.0006623623408711243,0.0002628898917337527,0.0005321692505907082,0.0009009122230341287
30040,1,-1.594396478809468e-07,-1.234667180381078e-08,0.0001145952073007166,6.596461092689449e-05,0.001199226243753252,2.202376928958569e-06,-0.0001125257573215255,0.001211731776110509
30040,2,-1.723467328166141e-07,-2.864175072884953e-08,0.0001000531213556344,2.694073535715525e-05,0.001677804795967405,-0.0001164682136352804,-0.0003177628641190223,0.001714731313299574
30040,3,-3.970536731467443e-07,-4.658320065581612e-08,-0.000103825161493123,-7.084134627297849e-05,-0.003358756474928789,-0.003289528408247147,-0.006487080588531799,0.008012506167796042
36040,0,-1.843390625581193e-07,-1.605969376618556e-08,-3.561753725686435e-06,0.0001434955466760594,-0.0006874529528292677,0.0002262077089384015,0.0004588334343468182,0.0008688459602573999
36040,1,-1.844052062390436e-07,-1.243293424289553e-08,0.0001145613138165833,6.596311620852602e-05,0.001149606356320632,-4.309328357060597e-05,-0.0002030729326654873,0.001175655512063903
36040,2,-1.978417068158757e-07,-2.89610926516638e-08,0.0001000208734349736,2.693924391978498e-05,0.001626172905540673,-0.0001635641806613563,-0.0004119327945064364,0.001688671112166501
36040,3,-4.222144154973774e-07,-4.735737424683045e-08,-0.0001038654836205768,-7.084236939501054e-05,-0.003397465270605544,-0.00333791440284309,-0.006583852577723686,0.008126952962296135
42040,0,-1.938728991216995e-07,-1.642518963997725e-08,-3.577140759329134e-06,0.0001434944558874378,-0.0006936147915161085,0.000212046289843413,0.0004305461457018515,0.0008555925340300388
42040,1,-2.029400541950367e-07,-1.274005736505022e-08,0.000114541837386475,6.596159766107107e-05,0.001120316436715846,-7.11140347874123e-05,-0.0002590953378016001,0.001159641032653987
42040,2,-2.154133032235733e-07,-2.914515933045911e-08,0.0001000048408728113,2.693813068877229e-05,0.001596457944592282,-0.0001908943179398419,-0.0004665769218594706,0.00167736081742144
42040,3,-4.485686679249786e-07,-4.803968226005783e-08,-0.0001039180083840315,-7.084244546079184e-05,-0.003440109649365008,-0.003380558781602555,-0.006669141335242614,0.008231390892979938
48040,0,-1.851764652391402e-07,-1.609923095770255e-08,-3.58129136641954e-06,0.0001434956650165469,-0.0006864698687755534,0.0002240034657397455,0.0004544826415761872,0.0008652033119273832
48040,1,-2.07877841877135e-07,-1.28156519324808e-08,0.0001145287429139428,6.596079022388444e-05,0.001109287283931507,-7.741779512012948e-05,-0.0002716878740210011,0.001152299351887911
48040,2,-2.315265672447198e-07,-2.927877075296402e-08,9.998705816700343e-05,2.693643270299145e-05,0.001569787138680674,-0.0002128976332175404,-0.0005105665924317745,0.001667620564149331
48040,3,-4.762218113124183e-07,-4.803968226005783e-08,-0.0001039302408026282,-7.08506016553869e-05,-0.003469372205697596,-0.003417156915479469,-0.006742297726074086,0.00831792672758682
54040,0,-2.246515665379795e-07,-1.676218539735835e-08,-3.597688050416301e-06,0.0001434943695666206,-0.0007115817558118562,0.0001766604825791039,0.000359810942801341,0.0008292316106341359
54040,1,-2.159883921758731e-07,-1.296605847615712e-08,0.0001145200895758132,6.596004506648232e-05,0.001098122664890556,-8.730909725630909e-05,-0.0002914637010762201,0.001147132503216532
54040,2,-2.361773816975828e-07,-2.93096373544992e-08,9.998435494315566e-05,2.693633864053773e-05,0.001563760938657944,-0.0002181403753865559,-0.000521046358815438,0.001665876735803869
54040,3,-5.599923823042674e-07,-4.803968226005783e-08,-0.0001039663774613023,-7.085287957688492e-05,-0.003571848413137987,-0.003514048982926461,-0.006935933578986033,0.008557432173674231
60040,0,-2.076127278324661e-07,-1.679510559610821e-08,-3.587495326139696e-06,0.0001434953227034537,-0.0006991134728746402,0.0001950022921158225,0.0003964594836055498,0.000839386374187506
60040,1,-2.159291300390627e-07,-1.311927630640957e-08,0.0001145187229839059,6.595932202955436e-05,0.001096430406233666,-8.685350910709294e-05,-0.0002905584374503321,0.001145247829164274
60040,2,-2.404308940159704e-07,-2.932421786907232e-08,9.998057107984771e-05,2.693609860011261e-05,0.001558045487039657,-0.0002226506106497749,-0.0005300620927290362,0.001663961112202992
60040,3,-6.175532729456123e-07,-4.828951064513082e-08,-0.0001040474303851494,-7.085395312882887e-05,-0.003645784899095123,-0.003575534299353912,-0.007058823637444492,0.008713152743698405
66040,0,-2.16636721969893e-07,-1.73007086845201e-08,-3.592032364924748e-06,0.0001434945623110509,-0.0007006010108565865,0.0001872407980767694,0.000380931817879692,0.0008316330814072741
66040,1,-2.230089055227972e-07,-1.314445920972016e-08,0.0001145078815287367,6.59589247834757e-05,0.001086488937980315,-9.364511858811057e-05,-0.0003041302035130529,0.001139818181059771
66040,2,-2.498036073868019e-07,-2.938248837506467e-08,9.997468862565998e-05,2.693574017658245e-05,0.00154611939320941,-0.0002316886612001879,-0.0005481311900785012,0.00165991962186537
66040,3,-6.175532729456123e-07,-4.828951064513082e-08,-0.0001040474303851494,-7.085395312882887e-05,-0.003645784899095123,-0.003575534299353912,-0.007058823637444492,0.008713152743698405
72040,0,-2.358107659260786e-07,-1.806581366588063e-08,-3.596235719493896e-06,0.0001434933432784363,-0.000706106713759402,0.0001700615054963983,0.0003465750226030008,0.000817450415358472
72040,1,-2.39456329465625e-07,-1.323117999444982e-08,0.0001144992445768466,6.595845706705083e-05,0.001069069892466797,-0.0001077308556793009,-0.0003322917540774049,0.001132428732704153
