eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.061915277068422e-07,-9.894665097675e-08,-0.0002820157367928022,0.0004354893755683405,-0.002766004269063115,0.001487752109584555,0.003027554511189556,0.004393114631713093
6040,1,-2.167686543207239e-08,-1.302607482870155e-08,0.0009090704507346143,7.876363140083593e-05,0.00189324300492529,0.0008472903979797581,0.001275138005568114,0.002600165345150441
6040,2,-2.645226134338323e-08,-6.467134803175502e-09,0.0006752132567752088,0.000165647727310253,0.00252986850307631,0.000991432029005397,0.001875434333020185,0.003373985500990746
6040,3,1.043831938928e-10,-5.175449774949814e-11,-0.0001005515593251535,-3.438512443404066e-05,-0.0005390221997136293,-0.0002807587708402977,-0.0005331119734373799,0.0008153966815453998
12040,0,-2.02749610592291e-07,-1.258234388099925e-07,-0.0002836819934593058,0.0004344897959671164,-0.003010927295151758,0.0007608283515920913,0.001574383521961481,0.003520295917199517
12040,1,-7.406138439489614e-08,-2.054688704858636e-08,0.0009082151493573442,7.813939562822817e-05,0.001673730583274576,0.0004969182093444513,0.0005747718522199042,0.002051737064745295
12040,2,-1.154941423093234e-07,-1.497682705366796e-08,0.0006730874392225077,0.0001642225423468428,0.002085955803546258,0.000388323674919001,0.000670867281871532,0.002330683496005793
12040,3,1.723746033702005e-09,1.543105522381874e-10,-0.0001005275753131917,-3.43647835618462e-05,-0.0005309156924002252,-0.0002698408050974787,-0.0005113125796012745,0.0007920939454014106
18040,0,-2.417284425551048e-07,-1.324167728564205e-07,-0.0002840913643752546,0.0004341952755754035,-0.003046432689776792,0.0005997764696389259,0.001252918096783021,0.003388144214866159
18040,1,-1.133538514502505e-07,-2.230066302380059e-08,0.0009079773733626041,7.774186579130032e-05,0.00154917894315694,0.0003279427878116062,0.0002369798773456746,0.001842315948431987
18040,2,-1.485305988136702e-07,-1.452353069474623e-08,0.000672355156752319,0.0001636626844613723,0.001894921145551074,0.0002472248344158061,0.0003900147180917419,0.002069493827075961
18040,3,3.852066635069505e-09,3.701599890014667e-10,-0.0001005191165921713,-3.435148234678845e-05,-0.0005274831327164506,-0.0002616134275001523,-0.0004948606418843091,0.0007764349378986987
24040,0,-3.810529134225253e-07,-1.943804587315858e-07,-0.0002842220156846969,0.000433676374740013,-0.003069760481413184,0.0001738014510710455,0.0004009677509535482,0.003143766694609803
24040,1,-1.428168832314906e-07,-3.270854364418629e-08,0.000907910127300886,7.760086008445854e-05,0.001511583141421149,0.0002474458504050468,7.603848277456351e-05,0.001783877127882364
24040,2,-1.685695165484802e-07,-1.850223586712901e-08,0.0006721633719008702,0.000163553600079425,0.001847549750872001,0.0001824736603920698,0.0002606458942551306,0.001998305884557775
24040,3,6.259139277701647e-09,1.849965688630227e-09,-0.0001005158084009577,-3.434289785393143e-05,-0.0005269310595877207,-0.0002542505848765671,-0.0004801349661480723,0.0007642723006889807
30040,0,-3.640852055489466e-07,-1.919443645814962e-07,-0.0002842255358689066,0.0004337773946920579,-0.003067391372430166,0.0002102468978457894,0.0004738453513798274,0.003153818345993241
30040,1,-1.858175013833531e-07,-3.500006946604376e-08,0.00090783395882586,7.698212039827676e-05,0.001442469542257245,0.0001503041517498818,-0.0001182129110170259,0.00171679142300857
30040,2,-2.372603878346534e-07,-1.989083433826394e-08,0.0006718231821327959,0.000162507491424201,0.001678544896559143,2.524896471109498e-05,-5.334524077413802e-05,0.001816246493239598
30040,3,7.315279035547213e-09,1.856934304044802e-09,-0.0001005146235541262,-3.432350146164587e-05,-0.0005255382144894678,-0.0002518533090933479,-0.0004753462340923609,0.0007595102624807737
36040,0,-3.572167823874135e-07,-1.924076047559351e-07,-0.0002842125270539954,0.0004337879287770066,-0.003061513397576629,0.0002203742247936511,0.0004940421673445996,0.00315189714900736
36040,1,-2.18642265590963e-07,-3.612542379120711e-08,0.0009078010994505213,7.681128809591077e-05,0.001401658782534831,8.928038741513636e-05,-0.0002402410589818898,0.001691253072696921
36040,2,-2.365980059003154e-07,-2.018234447537785e-08,0.0006717681032827724,0.0001624626855745764,0.001655521760747123,2.290029471206133e-05,-5.811933997791599e-05,0.001795082490211189
36040,3,9.643822041122013e-09,1.955323210371435e-09,-0.0001005137955186362,-3.432033219543289e-05,-0.0005240799041301662,-0.0002476985332720879,-0.0004670366970854513,0.0007519431455310363
42040,0,-3.546333750043542e-07,-1.917862502726678e-07,-0.0002842105612923097,0.0004338387487090987,-0.003055845424033591,0.0002247146018362105,0.000502710749625301,0.003148078441086347
42040,1,-2.364850228306541e-07,-3.648011726166892e-08,0.0009077786318899612,7.668024813993616e-05,0.001374428557029125,6.185160738432766e-05,-0.0002950860022202232,0.001676274795684251
42040,2,-2.84959545408556e-07,-2.08675531153697e-08,0.0006716471724341088,0.0001620922249269421,0.001560083843176399,-5.293486697995375e-05,-0.0002096555310374532,0.001719884599278313
42040,3,9.643822041122013e-09,1.955323210371435e-09,-0.0001005137955186362,-3.432033219543289e-05,-0.0005240799041301662,-0.0002476985332720879,-0.0004670366970854513,0.0007519431455310363
48040,0,-3.375192739010244e-07,-1.907108145267344e-07,-0.0002842094447843098,0.0004339264278444221,-0.003048719543980017,0.0002469885039381543,0.000547261335545105,0.003150278789548989
48040,1,-2.486665661851979e-07,-3.664122126411529e-08,0.0009077662167150459,7.662234010348708e-05,0.001357530586639767,4.509616328035446e-05,-0.0003285891192090459,0.00166817394694241
48040,2,-2.488311253545802e-07,-1.87843296374476e-08,0.0006715825866888434,0.0001622392706833673,0.001565128253199062,-4.244641090618707e-06,-0.0001121421673243505,0.001714516009140033
48040,3,1.255954375751429e-08,1.976745059928572e-09,-0.0001005083762511527,-3.429380701105815e-05,-0.0005207099475478535,-0.0002438631337645297,-0.0004593711573828871,0.0007435777947045239
54040,0,-3.74637356736508e-07,-1.944897318013259e-07,-0.0002842177482507355,0.0004338363756161574,-0.003054017900551628,0.0002027482510256568,0.0004587894990904564,0.003138090805261583
54040,1,-2.526915593091477e-07,-3.668856727636418e-08,0.0009077628347419953,7.661258235002132e-05,0.001353676302775707,4.048482948602955e-05,-0.0003378104598557376,0.001666762543980156
54040,2,-2.904607288143076e-07,-1.901989767651401e-08,0.0006715254834457286,0.0001619961267728744,0.001505832676399656,-5.492055013891867e-05,-0.0002134099606283993,0.001671311291223616
54040,3,1.386766326498029e-08,2.005283124877012e-09,-0.0001005070692101628,-3.429142151463248e-05,-0.0005195685030755153,-0.0002423644625833269,-0.0004563748146741446,0.0007404373750205621
60040,0,-3.760800093476107e-07,-1.948539515030431e-07,-0.0002842159037373546,0.0004338154788096077,-0.003051962866250623,0.000201587611769172,0.000456465879616808,0.003135673887769924
60040,1,-2.609889071099469e-07,-3.682009502636707e-08,0.0009077573774867067,7.65834487079508e-05,0.001347006375795086,3.177019186308559e-05,-0.0003552360879021349,0.00166478729876826
60040,2,-3.019694956432392e-07,-1.865187729159247e-08,0.0006715071869086202,0.0001618993937375774,0.001488131017707092,-6.673688868801596e-05,-0.0002369807364115864,0.001659000004490618
60040,3,1.386766326498029e-08,2.005283124877012e-09,-0.0001005070692101628,-3.429142151463248e-05,-0.0005195685030755153,-0.0002423644625833269,-0.0004563748146741446,0.0007404373750205621
66040,0,-3.844051558680776e-07,-1.954802480520364e-07,-0.0002842155735361439,0.0004337949354739073,-0.003052016151890608,0.0001932265073403884,0.000439744911889653,0.0031328056732482
66040,1,-2.703733346395044e-07,-3.688701417322295e-08,0.0009077531335654551,7.65443508562927e-05,0.001337964500793698,2.271617729953243e-05,-0.0003733398357629889,0.001661301455688002
66040,2,-3.155421421290022e-07,-1.850001324011312e-08,0.0006714922299391157,0.0001617928261229263,0.001468241427193931,-7.985655889840839e-05,-0.0002632004027347135,0.001645740940698087
66040,3,1.386766326498029e-08,2.005283124877012e-09,-0.0001005070692101628,-3.429142151463248e-05,-0.0005195685030755153,-0.0002423644625833269,-0.0004563748146741446,0.0007404373750205621
72040,0,-3.817739794220586e-07,-1.954486353892406e-07,-0.000284215393935662,0.0004338049882361201,-0.003051250412942992,0.0001954153179049617,0.0004441250656617534,0.003132814811766858
