eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.308299093952565e-07,-1.560154228261254e-07,-0.0002041780815659712,0.0003729247510515088,-0.002603833265682398,0.001146980805747407,0.002330446151012757,0.003702330820901
6040,1,-2.626059082013782e-08,-2.388075864207272e-08,0.0005112939375517201,9.167068466337551e-05,0.001828861563032662,0.000748205638704337,0.001116806297124856,0.002328438877464614
6040,2,-3.292051974320525e-08,-2.002061746999894e-08,0.0003440165906898449,0.0001284492270605425,0.001733438755458812,0.0006757116782812676,0.001276557945017218,0.002286010279540704
6040,3,-7.416881175557897e-10,1.062273941199624e-09,-6.125005436240738e-05,-3.141806917437758e-05,-0.0004610071039280271,-0.0002667797020839732,-0.0005092546783878261,0.0007401202274007452
12040,0,-1.887854847310906e-07,-1.729312851003071e-07,-0.0002047994491120116,0.0003724024545262432,-0.002782806945481399,0.000761608984944938,0.001560199424498207,0.003307402523735485
12040,1,-7.48539835736506e-08,-2.896140717910039e-08,0.0005104894902670332,9.09003644135977e-05,0.00157870044535978,0.0003843746499398631,0.0003896442034396017,0.001749492490791299
12040,2,-7.372097126205508e-08,-2.02918845199604e-08,0.0003429426816001761,0.0001275462284391725,0.001402549954879444,0.000373110965295026,0.0006732459536873324,0.001641187378580155
12040,3,2.309221402635607e-09,2.072949084988529e-09,-6.123013885923059e-05,-3.138269867736694e-05,-0.0004552315881783498,-0.0002485822530553983,-0.0004728752321639402,0.0007052474206221571
18040,0,-2.504397013383989e-07,-1.748257948030421e-07,-0.00020521342695061,0.0003718568395007524,-0.002893679022115926,0.0005158720628737502,0.001069326337929538,0.003156477663194467
18040,1,-1.077425859399664e-07,-3.053437731126133e-08,0.0005102330157389085,9.037707923123989e-05,0.001482495869574307,0.0002472283259791063,0.0001155134716849665,0.001593977719403013
18040,2,-1.149444856267841e-07,-2.270801912562308e-08,0.0003424909258917532,0.0001267462325743844,0.001251109270101181,0.0002022719893199588,0.000332000206377905,0.00136006512930426
18040,3,4.409101284513721e-09,2.26921154525542e-09,-6.122134939088474e-05,-3.135310285500253e-05,-0.0004505406459592917,-0.0002398086164922007,-0.00045533661463067,0.0006874282140944647
24040,0,-2.968573743258618e-07,-1.81164510353362e-07,-0.0002052546411968545,0.0003716684954336656,-0.002914335461854885,0.0003924295408293789,0.0008224716181554217,0.003082868591196734
24040,1,-1.324344527583698e-07,-3.148745745392498e-08,0.0005101254505514149,9.029814931289193e-05,0.001437092228633934,0.0001742355242111439,-3.040492926938028e-05,0.001537822584312318
24040,2,-1.290847928882897e-07,-2.064125311819293e-08,0.0003422065642437087,0.0001265639469624651,0.001187884760782432,0.0001620122541822525,0.0002518359520398105,0.001278226624865596
24040,3,5.928667170995244e-09,2.353093486434668e-09,-6.121466752435578e-05,-3.134682516716045e-05,-0.0004480230740584075,-0.0002356126633240605,-0.0004469447082943895,0.0006787690574036381
30040,0,-3.201214299563129e-07,-1.830391664930044e-07,-0.0002052954755984005,0.0003715149482656015,-0.002931132741828807,0.0003407702601714144,0.0007191717780339931,0.003066763977195793
30040,1,-1.612115880921332e-07,-3.252981077054391e-08,0.0005100784450669677,9.014897976804373e-05,0.001397859871197686,0.0001097931821658185,-0.0001592512474244189,0.001503241367140906
30040,2,-1.683043785533265e-07,-2.124536190033703e-08,0.000342082557263816,0.0001262520089244829,0.001093530108850873,7.198003372110768e-05,7.193315359376781e-05,0.001157205114628858
30040,3,6.88819528946486e-09,2.396773145417004e-09,-6.121360072300019e-05,-3.134127525691077e-05,-0.0004469135126336515,-0.0002334111071487716,-0.0004425415959438117,0.000674377399796921
36040,0,-3.377117652892427e-07,-1.832283805155486e-07,-0.0002053102413304739,0.000371417963882089,-0.002941106185558169,0.0003087924687531876,0.0006552516870200809,0.003058580864312932
36040,1,-1.838968593629997e-07,-3.306886393285084e-08,0.0005100395044095266,8.994240226123355e-05,0.001362810957907008,6.874120305760793e-05,-0.0002413353871018235,0.001479341676473441
36040,2,-1.828069784378477e-07,-2.119672267370534e-08,0.0003420171763506864,0.0001259420469576044,0.001054971979690491,4.364761489313195e-05,1.53616252073313e-05,0.001117114208004447
36040,3,8.615881346282765e-09,2.453432706347412e-09,-6.121056115506052e-05,-3.132081779166168e-05,-0.0004446893251783848,-0.0002302227331856932,-0.0004361659180127021,0.0006676223014124602
42040,0,-3.475512868849779e-07,-1.830883571027898e-07,-0.0002053128630921042,0.0003713408882062525,-0.002943850111061186,0.0002935944070226637,0.0006248921497769868,0.003053356993933231
42040,1,-1.964299805062255e-07,-3.329046879202249e-08,0.0005100216203238826,8.988778999769802e-05,0.001348246706584742,4.912005813843611e-05,-0.0002805575411558962,0.001472106111497752
42040,2,-1.815800104881065e-07,-2.084450137729271e-08,0.0003419929480457786,0.0001258649417785006,0.001039510443298143,4.282870238949308e-05,1.378484580926284e-05,0.001102455203142511
