eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.263613679527781e-07,-1.044650684492313e-07,-0.0002057362095977198,0.0004149855215635752,-0.002845905280114543,0.001320191527424676,0.002671052816967624,0.004146220698591138
6040,1,-9.541071496622629e-09,-4.695727674307972e-09,0.0004796369227688509,7.934603775045034e-05,0.001622283256868583,0.0008643396549884851,0.001383940747241307,0.002351706905224273
6040,2,-6.444975600554085e-08,-1.433095468164239e-08,0.0005600828715214274,0.0001921251039781104,0.002667869820494045,0.0007542463426293774,0.001383187292563524,0.003154398340998068
6040,3,-1.81718396992617e-09,-1.973304073257377e-09,-3.660045575490603e-05,-2.010604759101402e-05,-0.0002738910801798199,-0.0001747283916171728,-0.0003263137503645572,0.0004623535928643469
12040,0,-2.020101490337187e-07,-1.31428100313421e-07,-0.0002061819159052365,0.000412539719417378,-0.003038186902168223,0.0007677746435951842,0.001566537592824531,0.003533666317893003
12040,1,-7.230760803273515e-08,-1.356976277635765e-08,0.0004792057016279297,7.751924572388903e-05,0.001307195215419577,0.0004340218585677261,0.000523441107114141,0.001551377530097088
12040,2,-1.420040848361048e-07,-1.81551323710175e-08,0.0005590979442253541,0.000189011629677177,0.00214816358738883,0.0002105501511952428,0.0002973914244383519,0.002257364780350324
12040,3,-2.490288509032552e-09,-2.093468393200443e-09,-3.658548194924142e-05,-2.0094796372707e-05,-0.0002681408207264025,-0.0001768194489132175,-0.0003305105961703582,0.0004627571390870066
18040,0,-2.920438636580461e-07,-1.521511084270744e-07,-0.0002063679930816368,0.0004118274269766705,-0.003095331989344564,0.0004050563213144427,0.0008413260246141429,0.003265757173154175
18040,1,-1.086107070967339e-07,-1.647474508844905e-08,0.0004790438807997693,7.71993420503569e-05,0.001225020534847081,0.0002875939417331321,0.0002306636141330905,0.001368222963999648
18040,2,-1.655020121885838e-07,-1.85270106486222e-08,0.0005588508927443128,0.000188816293379091,0.002051095136754285,0.0001194991312014512,0.0001157704566378736,0.002140710172280643
18040,3,-3.713014587025097e-09,-2.214532026557505e-09,-3.657870991468602e-05,-2.014538885282873e-05,-0.0002706312639430362,-0.0001814887573727337,-0.0003398512280297261,0.0004726755187220534
24040,0,-2.710568179192577e-07,-1.480603256572866e-07,-0.0002063500956483386,0.00041190566752747,-0.003084333990052588,0.0004652572846034811,0.0009617865746382524,0.00329649217419573
24040,1,-1.435454766621587e-07,-1.842330719889734e-08,0.0004789363061085706,7.688482710628073e-05,0.001156788800446907,0.0001882477223994132,3.202312277598498e-05,0.001268823981927002
24040,2,-2.108435933781832e-07,-1.827492059992648e-08,0.0005585158687411537,0.0001882321058467784,0.001871674074642524,-5.4421141674357e-06,-0.0001334647996697645,0.001966819172456543
24040,3,-3.976096996976816e-09,-1.977481140130784e-09,-3.658450427065501e-05,-2.014304176140744e-05,-0.0002692447417398409,-0.0001818697847170883,-0.0003406029663780009,0.0004725715801409755
30040,0,-3.190993688272293e-07,-1.524901591484551e-07,-0.0002064007095190148,0.0004115670628991641,-0.003110086207691247,0.0003628954868515319,0.0007571695611087893,0.003254170235735872
30040,1,-1.698526142799396e-07,-1.97231996717323e-08,0.0004788898386043518,7.670809440800607e-05,0.001118157888248976,0.0001283429465113783,-8.776166900977347e-05,0.001228686584945542
30040,2,-2.320256823227346e-07,-1.883247815027114e-08,0.00055841475016383,0.0001879959533878067,0.00180753488789737,-5.193254101165562e-05,-0.0002263637279778354,0.001915277907513009
30040,3,-7.794912999130742e-09,-2.177642994947665e-09,-3.65920530307821e-05,-2.016924450433713e-05,-0.0002743386489486758,-0.0001905580919271768,-0.0003579761052754672,0.0004913926632424315
36040,0,-3.279150407848541e-07,-1.559380357054785e-07,-0.0002063915299263172,0.000411542342954339,-0.003100092069572014,0.000343749436665885,0.0007188618202044225,0.003233799858849282
36040,1,-1.924888871136532e-07,-2.032642609550213e-08,0.0004788600224965987,7.662939258217196e-05,0.001091893513281505,8.75676534252995e-05,-0.0001692879750218469,0.001209849982096015
36040,2,-2.516739526785232e-07,-1.843791526164959e-08,0.0005583603510286398,0.0001878750758269531,0.001753813371625646,-8.801213023656711e-05,-0.000298436523159391,0.001876095739911666
36040,3,-1.042241603949245e-08,-2.266644906661649e-09,-3.659536515957312e-05,-2.018085663356933e-05,-0.0002775873729801952,-0.0001952830199113173,-0.0003674259612437482,0.0005019347889308072
42040,0,-3.436936493987021e-07,-1.57458520256026e-07,-0.0002063973221388952,0.0004115033532527315,-0.003101776350428055,0.0003173982443663291,0.000666166951992843,0.003221408323819243
42040,1,-2.122834251953231e-07,-2.088821829448093e-08,0.0004788439068908339,7.655213676756897e-05,0.001068875391320888,5.719740143548812e-05,-0.0002300198675342432,0.001197425173726339
42040,2,-2.732452187124232e-07,-1.848037371041248e-08,0.0005583170935436199,0.0001877424869096236,0.001698172189034956,-0.0001213887367616444,-0.0003651420812107487,0.001838156152733972
42040,3,-1.361326861116711e-08,-2.333815875490783e-09,-3.659847802383813e-05,-2.01895164147912e-05,-0.0002802019312180495,-0.0002001336527766253,-0.0003771246327573917,0.0005123833088830365
48040,0,-3.246590591696171e-07,-1.562334033279537e-07,-0.0002063991271113184,0.0004115805821483645,-0.003091022967822767,0.0003436713925695861,0.0007187548907367205,0.003225079985321732
48040,1,-2.197798839204289e-07,-2.105342293319763e-08,0.0004788367390045958,7.652631169645244e-05,0.001062051191736411,4.717333040367139e-05,-0.0002500614711519519,0.001194926668910543
48040,2,-2.840049187355436e-07,-1.846434067941696e-08,0.0005582952085321102,0.000187645686492712,0.001673545941204539,-0.0001349555937936522,-0.0003922417558814076,0.001822011841126251
48040,3,-1.496651840125607e-08,-2.36237496121502e-09,-3.659955675992729e-05,-2.019601145851714e-05,-0.0002814650611959266,-0.0002019403361626781,-0.0003807375074730816,0.0005164406416073102
54040,0,-3.432564774126851e-07,-1.565256211454997e-07,-0.0002064099320581063,0.0004115633277427867,-0.003095858873726366,0.00032224219403622,0.0006759163375168939,0.003218234713020485
54040,1,-2.306152683975125e-07,-2.118884704396292e-08,0.0004788303339397339,7.650438295722557e-05,0.001051630350495774,3.422519801067619e-05,-0.0002759527629731786,0.001190957240458338
54040,2,-2.938446425754214e-07,-1.842044225217061e-08,0.0005582850717501726,0.0001876097408451225,0.001659143496163924,-0.0001464866781398977,-0.0004152893137126132,0.001814816912171159
54040,3,-1.569706892239779e-08,-2.350534799884328e-09,-3.660029915562879e-05,-2.019728633257519e-05,-0.0002821465382499712,-0.000202842268274496,-0.0003825408901566184,0.0005184946480074867
60040,0,-3.512917563283972e-07,-1.566984217136734e-07,-0.0002064131096530872,0.000411542018080918,-0.003096153501326346,0.0003128198116821827,0.0006570783761839305,0.00321368139106039
60040,1,-2.35495564546413e-07,-2.125327964730836e-08,0.0004788273438561263,7.64954755237548e-05,0.001048313930910771,2.908391020647551e-05,-0.0002862334544456777,0.001190321301551887
60040,2,-2.893314499944018e-07,-1.827822972911397e-08,0.0005582807266166121,0.0001875978616263306,0.001658552376989289,-0.0001413242849713478,-0.0004049498695021125,0.001811525144455464
60040,3,-1.46768158402808e-08,-2.337273606515208e-09,-3.660084876365869e-05,-2.019370192778307e-05,-0.0002818337120002528,-0.0002017366804332096,-0.0003803311395214426,0.0005162626396422382
66040,0,-3.821596065989724e-07,-1.586494726371598e-07,-0.0002064173885686282,0.0004115188218898158,-0.003098636941316943,0.0002823855470345092,0.0005962148205106442,0.003201362312165437
66040,1,-2.426374195916163e-07,-2.13541827229443e-08,0.000478824912686888,7.649148631028238e-05,0.001043286336005134,2.234447545787795e-05,-0.0002997103726107549,0.001189073700720633
66040,2,-2.939664134432199e-07,-1.819922075559677e-08,0.0005582760259824693,0.0001875861961465743,0.001651832507361198,-0.0001458043786904535,-0.0004139045783199288,0.001807757544056634
66040,3,-1.591594097015518e-08,-2.359716704084567e-09,-3.660134120491923e-05,-2.019424712276829e-05,-0.0002825344064759515,-0.0002029045394942398,-0.0003826667877737716,0.000518822975116681
72040,0,-3.894124804789459e-07,-1.593018410184546e-07,-0.0002064177725421149,0.0004115119414466407,-0.003095921756374332,0.0002759370331913355,0.0005833198328522978,0.003195791818481108
72040,1,-2.463529381288324e-07,-2.139724455191658e-08,0.0004788239477114078,7.64889792801867e-05,0.001040642613792655,1.904873606590498e-05,-0.0003063012935390189,0.001188378468507179
72040,2,-2.816622895319411e-07,-1.761744026213362e-08,0.0005582777735735025,0.0001876180138866825,0.001651135204550336,-0.0001353568291040726,-0.0003930046543880994,0.001801637106774361
72040,3,-1.527951806186601e-08,-2.333722107782556e-09,-3.660138753682767e-05,-2.019459776491742e-05,-0.0002822946274051044,-0.0002023289058546942,-0.0003815152115483395,0.0005176181826755475
78040,0,-4.412003419667474e-07,-1.618500330919031e-07,-0.0002064218129994957,0.0004114564990665403,-0.003100640165079553,0.0002349845805728965,0.0005014198487628877,0.003183161272619445
78040,1,-2.474634053414723e-07,-2.138880508112654e-08,0.0004788235267732874,7.648576192698216e-05,0.001039138548675656,1.818254442164517e-05,-0.0003080331201908726,0.001187495698798398
78040,2,-2.917527303198107e-07,-1.754724825770537e-08,0.0005582712707198297,0.0001875785704118417,0.001640205049108623,-0.0001435303953586453,-0.0004093455585842645,0.001795909235196015
78040,3,-1.544013535726666e-08,-2.322835676466148e-09,-3.660136860442345e-05,-2.019497623948892e-05,-0.0002825376196290224,-0.0002024539650419749,-0.0003817651347198298,0.0005179838125340645
84040,0,-4.17123033810004e-07,-1.618102784589572e-07,-0.0002064255602314035,0.0004114720719313225,-0.003091119854126235,0.0002535854646296856,0.0005386175492670454,0.003181408081792366
84040,1,-2.485132128255601e-07,-2.139628304109563e-08,0.0004788225736757679,7.64840948803583e-05,0.001038415991593363,1.741782034884852e-05,-0.0003095623210826833,0.001187249307746441
84040,2,-2.905501708423685e-07,-1.752845516480902e-08,0.0005582587823741472,0.0001875754197887698,0.001638478987308395,-0.0001424104066924544,-0.0004070869990084695,0.001793725573068696
84040,3,-1.516580480908103e-08,-2.325082937774734e-09,-3.660138726876549e-05,-2.019342645178703e-05,-0.0002825044053722097,-0.000202259769565112,-0.0003813766339628127,0.0005176034453414242
90040,0,-4.240845227572211e-07,-1.624196308967707e-07,-0.0002064270730876894,0.0004114728623987516,-0.003089387656079477,0.0002488470102281369,0.0005291423933499891,0.003177759408088956
90040,1,-2.495008620631359e-07,-2.138467597799829e-08,0.0004788220321377332,7.648262339888623e-05,0.001037351762569154,1.674499446237536e-05,-0.0003109069044647759,0.001186660174708502
90040,2,-2.912719868243416e-07,-1.751272120927941e-08,0.0005582568851817816,0.000187572324269841,0.001636951187530924,-0.0001429550644944203,-0.0004081741104922709,0.001792619774835306
90040,3,-1.486221182861582e-08,-2.320727909412453e-09,-3.660130015588645e-05,-2.019270891777118e-05,-0.0002822519095912485,-0.0002020460536000778,-0.0003809491002137778,0.0005170670808413247
96040,0,-4.33913049917885e-07,-1.629072034516559e-07,-0.0002064278652062992,0.0004114605741199141,-0.003089265563841185,0.0002424750154106385,0.0005163986379623721,0.003175048959107684
96040,1,-2.503999539133188e-07,-2.138314152693451e-08,0.0004788218450076237,7.647951859458425e-05,0.001036434194612831,1.617684423453473e-05,-0.0003120429653213756,0.001186148338715286
96040,2,-2.976172389479697e-07,-1.753237251682963e-08,0.000558254610986333,0.0001875583013478406,0.001630816167384907,-0.0001470271692115331,-0.0004163150232302761,0.001789224126495329
96040,3,-1.430407272735738e-08,-2.319524907922652e-09,-3.660114181609158e-05,-2.019188247737817e-05,-0.0002817903312818478,-0.000201695948148514,-0.0003802488893106502,0.0005161623969601556
