eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.205900773530985e-07,-8.973697788728406e-08,-8.188266957035589e-05,0.0004895179861781802,-0.002513832975583304,0.001663595919741272,0.003354234422441762,0.004536973531658041
6040,1,-3.771625722593166e-08,-1.021738879260712e-08,0.0006700148440706106,0.0001171933600478922,0.002565842780235903,0.001134995851331744,0.001678688096059395,0.003339522818565803
6040,2,-2.427511040689365e-09,1.080467859831882e-08,0.0001789585418769049,7.764445284626159e-05,0.001156328709844811,0.0006413683845086617,0.001212698196019157,0.001804755170480991
6040,3,-1.549600882938712e-09,-1.10988150485688e-10,-5.181502273522272e-05,-3.745485583716127e-05,-0.0005279798400635735,-0.0002817392827485337,-0.0005507760474036644,0.0008158318773865522
12040,0,-2.043224595707141e-07,-1.322898708927895e-07,-8.337600044779504e-05,0.0004842857989593522,-0.00272019538185381,0.0009512298453268047,0.001930585536978673,0.003503276466604245
12040,1,-1.127814960584904e-07,-2.039718673225809e-08,0.0006690349125269772,0.00011639917313765,0.002273344380065486,0.0006184490259560936,0.0006462534355638125,0.002535621002019469
12040,2,-2.767507714473913e-08,7.722820693217375e-09,0.0001777600830294025,7.536604056782382e-05,0.0009868626277683746,0.000470229964477676,0.0008726628936192614,0.001412031614197629
12040,3,3.919737557636754e-09,1.579738902290511e-09,-5.168987932867698e-05,-3.71456316948841e-05,-0.0005084110624559549,-0.0002399329376310222,-0.0004672239406027049,0.0007337570955411947
18040,0,-3.03042541083715e-07,-1.626882054188691e-07,-8.395401676215047e-05,0.0004829856175877934,-0.002810466667402322,0.0005159457968425855,0.001060330436017253,0.003086996451153285
18040,1,-1.683652793512203e-07,-2.38764055310182e-08,0.000668696385950923,0.0001158139942587377,0.00213467736297293,0.0003985767192266285,0.0002067792289581993,0.0022845210135593
18040,2,-7.41797222007725e-08,5.161997540987563e-09,0.0001773203313152722,7.472832803988331e-05,0.0008580328532288493,0.0002855984486711874,0.0005040285209556142,0.001053023470526087
18040,3,6.395540856784507e-09,2.220921266223209e-09,-5.168100396910173e-05,-3.711066428812302e-05,-0.0005061173303504922,-0.0002294653875902118,-0.0004462919445342548,0.0007155653314409505
