eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.157509487419112e-07,-1.503040067693478e-07,-0.0002746161547252392,0.000336895041903848,-0.002782679045074826,0.001204750744658449,0.002450492038667589,0.003922824313413987
6040,1,-3.072442709342174e-08,-9.913446279980428e-09,0.000719788623558246,9.890700098134916e-05,0.002423331342762483,0.001100953650035714,0.001663558461203859,0.003221791232943904
6040,2,-3.928966641090476e-08,-2.808906666445253e-08,0.0005160063706567663,0.0001481471835917825,0.002706545969975068,0.0009919376501290693,0.001804554258076129,0.003442957685561901
6040,3,-1.041258296700903e-09,-2.36135413814505e-09,-4.851727227581687e-05,-2.626078822217441e-05,-0.0003682495961772614,-0.000220729601779753,-0.0004164046571477295,0.0006006377572170088
12040,0,-1.936041242198759e-07,-1.849353219910237e-07,-0.0002750342524120308,0.0003350622742591892,-0.002885281453179359,0.0006794039580958443,0.00140022770142583,0.003306809195809848
12040,1,-1.006299224005477e-07,-2.079396587047991e-08,0.0007188218998646802,9.70857138029101e-05,0.002113857187832104,0.0006024458398825928,0.0006669810592777858,0.002408802089023727
12040,2,-1.1842840964657e-07,-4.055275117952083e-08,0.0005141858807603142,0.0001458928469056679,0.002273869730110438,0.0004532981959965939,0.0007291243094881613,0.002488625508411056
12040,3,1.298392761130264e-11,-1.607125946990858e-09,-4.850060343912912e-05,-2.62350574115116e-05,-0.0003643382366192218,-0.0002120243625420375,-0.0003989903756498503,0.000583035665812391
18040,0,-2.333953840952941e-07,-1.980888184644318e-07,-0.0002750847294438539,0.0003344554113256715,-0.002910888668342128,0.0005033497097555586,0.001048053307908766,0.003164266365251656
18040,1,-1.656712199621606e-07,-2.801606165957092e-08,0.0007185316893196922,9.61424338410619e-05,0.001939696566373702,0.0003349627612935029,0.0001321920072683218,0.002101815579972295
18040,2,-1.738732854494676e-07,-3.920800522136687e-08,0.0005135810592406546,0.0001449950827739662,0.002050570324099373,0.0002248818732093107,0.0002732716959987126,0.002148226487365268
18040,3,5.117141027273567e-09,-5.964338583472175e-10,-4.848647450610166e-05,-2.61621850828088e-05,-0.0003571396990418696,-0.0001914015600217825,-0.0003577488116054694,0.0005433258066579332
24040,0,-2.547867402136517e-07,-2.001022709566095e-07,-0.0002751260107691139,0.000334258083111923,-0.002925476745895495,0.0004407080265812492,0.00092283553815468,0.003129166994398711
24040,1,-2.132686662721464e-07,-3.003826863122773e-08,0.0007184040193687295,9.54367353326774e-05,0.001819183483290784,0.0001946513695626565,-0.0001483672550236442,0.001973459676759519
24040,2,-2.3103800246597e-07,-3.901238124974328e-08,0.0005132958066550134,0.0001441000866289896,0.001853865647775467,5.445763793938603e-05,-6.718037661936078e-05,0.001930941260714897
24040,3,2.883342883048492e-09,-7.132516122616519e-10,-4.848393967220518e-05,-2.619793402732767e-05,-0.0003596097732845885,-0.0001982048834232296,-0.0003713562431940432,0.000556369345287879
30040,0,-2.986184153813338e-07,-2.062189851892302e-07,-0.0002751546401803111,0.0003339235956017523,-0.002938818002800778,0.000347880606046046,0.000737212711830664,0.003080319776832468
30040,1,-2.382249303498591e-07,-3.092460433358572e-08,0.0007183457967859274,9.522201017137034e-05,0.001770013383359737,0.0001375086098510528,-0.0002626230723858432,0.001935436603429228
30040,2,-2.491308895564575e-07,-3.838374608509494e-08,0.0005132024979549794,0.0001437953305642214,0.001796335374863349,1.546923179659997e-05,-0.0001449958868637712,0.001879398267495225
30040,3,8.790746781116266e-10,-7.812027070918774e-10,-4.848559438644326e-05,-2.620592273837333e-05,-0.0003608409466385561,-0.0002022823989735,-0.0003795144936197126,0.0005640861741116066
36040,0,-3.233130055568619e-07,-2.075880671399874e-07,-0.0002751623548819877,0.0003338200258345415,-0.002950175185268714,0.0003048239662997059,0.0006511223878115196,0.003067174908108736
36040,1,-2.821302024201265e-07,-3.192998932807115e-08,0.0007182963993521334,9.494985835663554e-05,0.001693368095886738,5.613665543777544e-05,-0.0004253361322891887,0.001891169725652011
36040,2,-2.90643767781953e-07,-3.863525071359777e-08,0.0005131275104245265,0.0001434667963596311,0.001699008396047174,-6.190147879596067e-05,-0.0002996550153956578,0.001806692309372667
36040,3,-8.152682059905641e-10,-8.120664149962209e-10,-4.848681917715064e-05,-2.62243838506811e-05,-0.0003628016508444366,-0.0002052905951051134,-0.0003855308858829393,0.0005704752581903388
42040,0,-3.265920931952445e-07,-2.089148872700248e-07,-0.0002751584497242196,0.0003337501557312528,-0.002943097760886341,0.0003006637988986144,0.0006427893089698577,0.003058186183841884
42040,1,-2.965908249388736e-07,-3.227338720405479e-08,0.0007182799894263434,9.489379552492666e-05,0.001673126933328605,3.38661320078568e-05,-0.0004698712999596523,0.001883138537946599
42040,2,-2.941554682790281e-07,-3.876990249151718e-08,0.0005131014897135022,0.0001434305631339888,0.001681404515365795,-6.704449778772344e-05,-0.0003099260845548481,0.001792070266502205
42040,3,-2.069648845149031e-09,-8.504499342015746e-10,-4.848683948667194e-05,-2.622119436315672e-05,-0.0003636158753899569,-0.0002071772598641239,-0.0003893009907999358,0.0005742235696316083
48040,0,-3.442308363448632e-07,-2.106515389108863e-07,-0.0002751610908838783,0.0003336824894157631,-0.002945051197568205,0.0002774726561137046,0.0005964191945346474,0.003048457196574378
48040,1,-3.031729105604178e-07,-3.228453877149468e-08,0.0007182741324212224,9.486337737867933e-05,0.001662300189754815,2.503327501190231e-05,-0.0004875319156933486,0.001877890528536101
48040,2,-3.044557418441371e-07,-3.877089382764124e-08,0.0005130850798725439,0.0001433293141050588,0.001662239535144597,-8.094403554813562e-05,-0.0003376950709632136,0.001779727466694695
48040,3,-3.533610020046272e-09,-8.973381461715988e-10,-4.848754906473183e-05,-2.622493197015726e-05,-0.0003644605085216355,-0.0002092501490235984,-0.0003934458793103863,0.000578321309108532
54040,0,-3.6677284126379e-07,-2.124798596433064e-07,-0.000275163811900282,0.0003336421791031254,-0.002949693413561855,0.0002508753364848362,0.0005432289570291073,0.003040684096539409
54040,1,-3.087307897860277e-07,-3.237172634416347e-08,0.0007182703325442864,9.484534234137892e-05,0.001657102070429598,1.852447175262189e-05,-0.0005005480360971225,0.001876642419390605
54040,2,-3.133896048157689e-07,-3.880703863999527e-08,0.0005130745844464919,0.0001432800558189401,0.001645298787606766,-9.118623229391601e-05,-0.0003581749274340754,0.001768442001147368
54040,3,-4.503468586676687e-09,-8.437093823114382e-10,-4.84880826084742e-05,-2.622698609254567e-05,-0.0003655312563203606,-0.0002104567823487399,-0.0003958584296030633,0.0005810748676780535
60040,0,-3.276509644422274e-07,-2.109067307360119e-07,-0.0002751506500098133,0.0003337536950172509,-0.00293678051243097,0.0002933828188248598,0.0006282246441463824,0.003048363334818222
60040,1,-3.188519022693259e-07,-3.242829514244363e-08,0.0007182622348622993,9.478681856201107e-05,0.001646039594029136,7.985195115477261e-06,-0.000521616706685626,0.001872559579523924
