eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.513231131141613e-07,-1.208663882658583e-07,-0.0003111906387563814,0.0004803548109362977,-0.002499620124210996,0.001108788050125228,0.002248431746060352,0.003586159145618014
6040,1,-2.264055520102474e-08,-1.531969052434645e-08,0.002164714186788552,0.0001296381119764361,0.002306347218997269,0.001104349863834741,0.001720665269405131,0.003768595048154287
6040,2,-6.988801651357446e-09,4.859058193263359e-09,0.000915758798417618,9.993708424605385e-05,0.001967409195458441,0.0009470547500210148,0.001812266934082218,0.002983374713313582
6040,3,-8.084111953829186e-10,-2.243602424755607e-09,-1.962450212555543e-05,-6.577479479362196e-06,-1.460237645353766e-05,-3.274969973964574e-05,-6.181172947762357e-05,7.439654869553655e-05
12040,0,-2.147356251040791e-07,-1.444499545835444e-07,-0.0003123347080302381,0.0004774365021058915,-0.002572660079066296,0.0006853077729620865,0.001403029903158578,0.003063040676455578
12040,1,-8.388587097389431e-08,-9.464151686162981e-09,0.002162841897890137,0.0001235078400300792,0.002094782176200299,0.0007019489743849656,0.0009170249578643773,0.003227215327593907
12040,2,-7.046410129673695e-08,6.45344696658989e-09,0.0009132137640374561,9.505076993809908e-05,0.001696824383423637,0.0005362225739675458,0.0009940228356445321,0.002235581147598159
12040,3,-3.557704388728976e-09,-3.653688479377202e-09,-1.964136410053354e-05,-6.48726220952782e-06,-1.824979428389048e-05,-4.800034024320672e-05,-9.235410869341347e-05,0.0001076765379650291
18040,0,-2.875231003622927e-07,-1.576234459180953e-07,-0.0003128852202080096,0.0004771776297630213,-0.002617994963759647,0.0004035714552843354,0.0008400680540303605,0.002836913400877634
18040,1,-1.375225112409779e-07,-1.059523974839874e-08,0.002162186334133415,0.0001232993420338155,0.001975647912433441,0.000482770040221277,0.0004796233415734911,0.003009409016020248
18040,2,-1.163568660377999e-07,3.426879167470758e-09,0.0009128658254172197,9.484699269812248e-05,0.001633756848732769,0.0003472564134890746,0.000616608373448967,0.002003066230679132
18040,3,-6.35478468233545e-09,-3.888547731429175e-09,-1.966470698379092e-05,-6.497323558767424e-06,-2.19454765000254e-05,-5.992727264223543e-05,-0.0001162568929315565,0.0001342291438881256
24040,0,-3.143717488859232e-07,-1.657484743396867e-07,-0.0003129180285739201,0.0004770914078509507,-0.002617220276606096,0.0003233042612529332,0.0006795438284865594,0.002782387727620022
24040,1,-2.017215411404454e-07,-1.299068154582908e-08,0.002161905254005409,0.0001231839390996456,0.001871117757175803,0.0002967680490584179,0.0001079474967661136,0.002879203752641909
24040,2,-1.776890666694585e-07,-4.007903308091445e-09,0.0009127027842521364,9.472664795534806e-05,0.001571193871396387,0.0001705037440370206,0.0002633110240578946,0.00184636235485848
24040,3,-1.413899863320833e-08,-6.287188261957203e-09,-1.967111284497586e-05,-6.519697068316127e-06,-2.445230425746635e-05,-8.236148266414202e-05,-0.0001611069391603328,0.0001837559093624176
30040,0,-3.331607713430377e-07,-1.675086888447002e-07,-0.0003129480256940344,0.0004770824445455344,-0.002626145836556894,0.0002809831101229547,0.0005949524666041208,0.002766786252187257
30040,1,-2.24854323959453e-07,-1.176917264499779e-08,0.002161810850356831,0.000123172644171324,0.001843899043317065,0.000245924950230592,6.508092095779532e-06,0.002854659843491847
30040,2,-2.139979098349559e-07,-5.957267894384566e-09,0.0009126446972509116,9.470651628235534e-05,0.001539870995099005,8.805782204213616e-05,9.847176940228699e-05,0.001797371209410111
30040,3,-2.410832217947959e-08,-7.174197478108799e-09,-1.968079806602807e-05,-6.525359864532588e-06,-2.976124878088211e-05,-0.0001047503162649604,-0.000205884291587739,0.0002338303166309914
36040,0,-3.620764347044662e-07,-1.689384491138828e-07,-0.0003129715409116543,0.0004770735247508033,-0.002633146070291632,0.0002280377940067814,0.0004890913110003325,0.002747766414119308
36040,1,-2.457611304586044e-07,-1.109489491408685e-08,0.002161729414035851,0.0001231678748357246,0.001811501929994959,0.0002074543790309923,-7.027380546312841e-05,0.002831564835017879
36040,2,-2.294498428440919e-07,-6.68724045353546e-09,0.0009126250340147482,9.470299244600246e-05,0.001527646207759956,5.90965571468515e-05,4.055714429189278e-05,0.001783449854434853
36040,3,-2.675187669860603e-08,-7.30484185873528e-09,-1.968221311613458e-05,-6.526124701737365e-06,-3.163566271039053e-05,-0.0001095648437538026,-0.0002155133467094025,0.0002447064636204019
42040,0,-3.791732349811074e-07,-1.704359976035733e-07,-0.0003129780230526928,0.0004770728992617662,-0.002636018087122476,0.0002018147910719149,0.0004366642357572895,0.002739625921045884
42040,1,-2.774544045808806e-07,-1.146426204891892e-08,0.002161666177611507,0.0001231664728592233,0.001773579870300348,0.0001587233029116335,-0.0001676566208542244,0.002808355053463955
42040,2,-2.631781794606072e-07,-7.552636407777193e-09,0.0009125911131221353,9.470150803168916e-05,0.001499711930512522,7.043474912697547e-06,-6.352455892103226e-05,0.001759264573433832
42040,3,-2.98724068011526e-08,-7.40135307895782e-09,-1.968437808342681e-05,-6.526232279165574e-06,-3.354623516826014e-05,-0.0001141536263075039,-0.0002246909120938459,0.0002550930686359695
48040,0,-3.7258586064615e-07,-1.701252317520999e-07,-0.0003129743823333649,0.0004770730741138988,-0.002634207457343351,0.0002122957821540891,0.0004576233510219423,0.00274209580588435
48040,1,-2.994895394519844e-07,-1.140106024300642e-08,0.002161622062009831,0.0001231661291276276,0.001743693300201495,0.0001298979385038528,-0.0002252474412192083,0.002792106039090711
48040,2,-2.919124786025443e-07,-8.101496983113313e-09,0.0009125679452689566,9.47010597347702e-05,0.001472563371091752,-3.201079023054394e-05,-0.0001416118108214818,0.001741054309394814
48040,3,-3.494034008757097e-08,-7.431165100893499e-09,-1.968732259575739e-05,-6.526324564898627e-06,-3.80027290468927e-05,-0.0001209338475524548,-0.0002382476347387774,0.0002706682900098185
