eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.1725,0.6,0.2275,0,0.6975,0.1625,0.09,0.05,0.6675,0.2225,0.0475,0.0625,0.29,0.4225,0.0741667,0.0758333,0.0541667,0.03,0.0158333,0.0375
12040,0.3425,0.47,0.1875,0,0.475,0.2175,0.26,0.0475,0.36,0.38,0.22,0.04,0.2725,0.276667,0.126667,0.0625,0.0725,0.0866667,0.0733333,0.0291667
18040,0.4925,0.3625,0.145,0,0.44,0.165,0.3725,0.0225,0.535,0.24,0.165,0.06,0.310833,0.299167,0.08,0.0483333,0.055,0.124167,0.055,0.0275
24040,0.6225,0.305,0.0725,0,0.38,0.1725,0.44,0.0075,0.3675,0.45,0.12,0.0625,0.334167,0.224167,0.15,0.0241667,0.0575,0.146667,0.04,0.0233333
30040,0.6425,0.2525,0.105,0,0.37,0.17,0.4475,0.0125,0.3975,0.35,0.21,0.0425,0.3375,0.216667,0.116667,0.035,0.0566667,0.149167,0.07,0.0183333
36040,0.655,0.22,0.125,0,0.3225,0.1675,0.51,0,0.41,0.3125,0.225,0.0525,0.325833,0.21,0.104167,0.0416667,0.0558333,0.17,0.075,0.0175
42040,0.4525,0.4725,0.075,0,0.3925,0.125,0.47,0.0125,0.345,0.4575,0.16,0.0375,0.281667,0.2725,0.1525,0.025,0.0416667,0.156667,0.0533333,0.0166667
48040,0.6175,0.3275,0.055,0,0.095,0.1075,0.785,0.0125,0.46,0.25,0.2,0.09,0.2375,0.2625,0.0833333,0.0183333,0.0358333,0.261667,0.0666667,0.0341667
54040,0.6925,0.2,0.1075,0,0.185,0.1075,0.7,0.0075,0.435,0.3525,0.135,0.0775,0.2925,0.211667,0.1175,0.0358333,0.0358333,0.233333,0.045,0.0283333
60040,0.675,0.1725,0.1525,0,0.1175,0.1025,0.7675,0.0125,0.4875,0.225,0.2,0.0875,0.264167,0.22,0.075,0.0508333,0.0341667,0.255833,0.0666667,0.0333333
