eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.378400819079198e-07,-1.015965528250564e-07,-0.0001447821390278997,0.0005171177130180392,-0.002568866355047413,0.001468365509616253,0.002968255250817668,0.004225409267769465
6040,1,-4.928033306696959e-08,-3.953977731793597e-08,0.001571672011803614,0.0001597778696082869,0.003059991379263587,0.001265080038106559,0.001836003168688045,0.004102507070525416
6040,2,-5.576404553565402e-10,-1.64956601751303e-09,0.0003594833508169704,8.433097382950163e-05,0.001363492679852971,0.000707621833682504,0.001327813619761975,0.00206379988104634
6040,3,1.427994261308671e-10,5.245534305216742e-10,-9.30011203383225e-05,-3.105432364569013e-05,-0.0004732868318166602,-0.0002434675722183452,-0.0004737373038928899,0.0007192478685364462
12040,0,-2.697067660729032e-07,-1.402220952812618e-07,-0.0001463884465688518,0.0005162881988736355,-0.002795800941631778,0.0006097724880005385,0.001253232178304802,0.003169684441561825
12040,1,-1.334180584904739e-07,-5.184879280888046e-08,0.001569930384907269,0.0001593842114677261,0.00272219564172889,0.0006664512796561621,0.0006401939519454846,0.003279396206151313
12040,2,-3.864887050997033e-08,-1.143806601097499e-08,0.0003585069383821711,8.389893276452292e-05,0.001225427019116156,0.0004645567539443741,0.0008429720575501994,0.001601141000673397
12040,3,2.118241366016863e-09,7.946625581174551e-10,-9.296849314146432e-05,-3.104242610088865e-05,-0.0004648175068821946,-0.0002280200087353895,-0.0004428646583479517,0.0006883199239030178
18040,0,-2.955635542026481e-07,-1.465094191148355e-07,-0.0001464998579621121,0.000516080575054164,-0.002810764513024735,0.000488673372186287,0.001011195568146639,0.003074006630857598
18040,1,-2.146729179799154e-07,-6.001798428490623e-08,0.001569463415406536,0.000158855249065445,0.002542491634893785,0.0003414715156543397,-9.469982765597451e-06,0.003011545557055968
18040,2,-7.541167030636358e-08,-1.763210629490098e-08,0.0003580464091035229,8.348910630285889e-05,0.001130604893938647,0.0003112186631414076,0.0005368706216714553,0.001341089935403449
