eval_count,best_fitness
2000,0.0722184
4000,0.0669143
6000,0.063919
8000,0.0616165
10000,0.0601164
12000,0.0582201
14000,0.056888
16000,0.0547034
18000,0.0532601
20000,0.0525937
22000,0.0515184
24000,0.0503711
26000,0.0497445
28000,0.0491659
30000,0.0486097
32000,0.0481359
34000,0.0476431
36000,0.047235
38000,0.0468212
40000,0.046522
42000,0.0460953
44000,0.0456373
46000,0.0452715
48000,0.0449902
50000,0.0446468
52000,0.0444259
54000,0.0440946
56000,0.0439207
58000,0.0435371
60000,0.0433218
62000,0.0431908
64000,0.0429507
66000,0.0427404
68000,0.0425509
70000,0.0424125
72000,0.0422674
74000,0.0420995
76000,0.0420257
78000,0.0418771
80000,0.0417038
82000,0.0412493
84000,0.0411158
86000,0.041009
88000,0.0408779
90000,0.0407774
92000,0.0406634
94000,0.0405764
96000,0.0404816
98000,0.0403879
100000,0.0403165
102000,0.0402506
104000,0.0401185
106000,0.0400301
108000,0.0399884
110000,0.0399481
112000,0.039881
114000,0.0397604
116000,0.0397165
118000,0.0396344
120000,0.039547
122000,0.0394218
124000,0.0392805
126000,0.0392231
128000,0.0391319
130000,0.0390645
132000,0.0390478
134000,0.038954
136000,0.0387956
138000,0.0387647
140000,0.038726
142000,0.0385918
144000,0.038554
146000,0.038455
148000,0.0383804
150000,0.0382659
152000,0.0382234
154000,0.0381457
156000,0.0380373
158000,0.0380336
160000,0.0379777
162000,0.0379193
164000,0.0379036
166000,0.0378295
168000,0.0378021
170000,0.0377866
172000,0.0377866
174000,0.0377169
176000,0.0377169
178000,0.03771
180000,0.0376836
182000,0.0376807
184000,0.0376162
186000,0.0375798
188000,0.0374119
190000,0.037236
192000,0.0371024
194000,0.0370658
196000,0.0370259
198000,0.0369955
200000,0.0369561
202000,0.0369389
204000,0.0369199
206000,0.0369189
208000,0.0369189
210000,0.0368951
212000,0.0368374
214000,0.0368093
216000,0.0367943
218000,0.0367943
220000,0.0367743
222000,0.0367427
224000,0.036637
226000,0.0366075
228000,0.0365999
230000,0.0365765
232000,0.0365506
234000,0.0365052
236000,0.0364936
238000,0.0364634
240000,0.0364465
242000,0.0364121
244000,0.0363582
246000,0.0363378
248000,0.0363164
250000,0.0363047
252000,0.0363012
254000,0.0362408
256000,0.0361955
258000,0.0361645
260000,0.0361626
262000,0.0361488
264000,0.0360954
266000,0.0360306
268000,0.035972
270000,0.0359407
272000,0.0359327
274000,0.0359027
276000,0.0358894
278000,0.0358663
280000,0.0358661
282000,0.0358319
284000,0.0358275
286000,0.0358044
288000,0.0357919
290000,0.0357622
292000,0.0357612
294000,0.0357497
296000,0.035727
298000,0.0356937
300000,0.0356742
302000,0.035664
304000,0.035664
306000,0.0356499
308000,0.0356499
310000,0.0356239
312000,0.0356054
314000,0.0356054
316000,0.0356054
318000,0.0356022
320000,0.0355688
322000,0.0355371
324000,0.0355181
326000,0.0355181
328000,0.0354917
330000,0.0354828
332000,0.0354465
334000,0.0353966
336000,0.0353842
338000,0.0353642
340000,0.0353301
342000,0.0353162
344000,0.0353109
346000,0.0352662
348000,0.0352662
350000,0.0352662
352000,0.0352662
354000,0.0352415
356000,0.0352396
358000,0.0352396
360000,0.0352286
362000,0.0351685
364000,0.035098
366000,0.0350763
368000,0.0350499
370000,0.0350206
372000,0.034993
374000,0.034993
376000,0.0349926
378000,0.03497
380000,0.034961
382000,0.0349312
384000,0.0349312
386000,0.0349312
388000,0.0349312
390000,0.0349276
392000,0.0349054
394000,0.0349054
396000,0.0349054
398000,0.0349054
400000,0.0348956
