eval_count,best_fitness
2000,0.0702741
4000,0.0669952
6000,0.0651086
8000,0.0624791
10000,0.0605862
12000,0.0590543
14000,0.058414
16000,0.0572961
18000,0.056934
20000,0.0558678
22000,0.0549734
24000,0.0541957
26000,0.0536496
28000,0.0529864
30000,0.0527891
32000,0.0518786
34000,0.0515467
36000,0.0512278
38000,0.0506864
40000,0.0503952
42000,0.0500579
44000,0.0496642
46000,0.04938
48000,0.0490355
50000,0.0486461
52000,0.0484987
54000,0.0481232
56000,0.0478803
58000,0.0476671
60000,0.0476053
62000,0.0473487
64000,0.0472096
66000,0.0470617
68000,0.0469155
70000,0.0468241
72000,0.0465461
74000,0.046432
76000,0.0463072
78000,0.0462146
80000,0.046107
82000,0.0459386
84000,0.0458396
86000,0.0457408
88000,0.0456434
90000,0.0455371
92000,0.0454865
94000,0.0453845
96000,0.0452579
98000,0.0450979
100000,0.0449193
102000,0.0447793
104000,0.0447215
106000,0.0446137
108000,0.0445589
110000,0.044522
112000,0.0444024
114000,0.0443435
116000,0.0443035
118000,0.0442061
120000,0.0441134
122000,0.0440597
124000,0.0439683
126000,0.043875
128000,0.0437566
130000,0.043583
132000,0.0434819
134000,0.0433036
136000,0.0432651
138000,0.0431826
140000,0.0430962
142000,0.043002
144000,0.0429176
146000,0.0428612
148000,0.0427801
150000,0.0427118
152000,0.0426786
154000,0.0426242
156000,0.042508
158000,0.0424496
160000,0.0424244
162000,0.0423221
164000,0.0422208
166000,0.0422208
168000,0.0421508
170000,0.042133
172000,0.0420834
174000,0.0420188
176000,0.0418977
178000,0.0417994
180000,0.0417574
182000,0.0416477
184000,0.0415342
186000,0.0415324
188000,0.0414952
190000,0.0414176
192000,0.0413945
194000,0.0413658
196000,0.0413084
198000,0.041264
200000,0.0412281
202000,0.0412155
204000,0.0411011
206000,0.0410815
208000,0.041033
210000,0.0409835
212000,0.040947
214000,0.0409261
216000,0.0409112
218000,0.0408863
220000,0.0408461
222000,0.0408178
224000,0.0407966
226000,0.0407661
228000,0.0407305
230000,0.0406887
232000,0.0406842
234000,0.0406176
236000,0.0406089
238000,0.0406089
240000,0.0405771
242000,0.040468
244000,0.0404335
246000,0.0403856
248000,0.0403107
250000,0.040293
252000,0.0402723
254000,0.0402147
256000,0.0401993
258000,0.0401785
260000,0.0401785
262000,0.0401413
264000,0.0401351
266000,0.0400727
268000,0.0400719
270000,0.040044
272000,0.0400348
274000,0.0400229
276000,0.0400086
278000,0.0400062
280000,0.0399884
282000,0.0399665
284000,0.0399382
286000,0.0399382
288000,0.0398981
290000,0.039858
292000,0.0398404
294000,0.0398021
296000,0.0397681
298000,0.0397459
300000,0.0396599
302000,0.0396579
304000,0.0396499
306000,0.0396072
308000,0.0395813
310000,0.0395607
312000,0.0395398
314000,0.0395398
316000,0.0395195
318000,0.0395189
320000,0.0395039
322000,0.0395039
324000,0.0395039
326000,0.0394598
328000,0.0394185
330000,0.0394185
332000,0.0394173
334000,0.0393814
336000,0.0393726
338000,0.0393592
340000,0.0393482
342000,0.0393482
344000,0.0393422
346000,0.0393375
348000,0.0393093
350000,0.0393093
352000,0.0392795
354000,0.0392795
356000,0.0392586
358000,0.0392246
360000,0.0392237
362000,0.0392185
364000,0.0392078
366000,0.0391899
368000,0.0391822
370000,0.0391674
372000,0.0391646
374000,0.0391646
376000,0.0391622
378000,0.0391132
380000,0.0390993
382000,0.0390932
384000,0.0390306
386000,0.0390161
388000,0.0390102
390000,0.0390102
392000,0.0390069
394000,0.038964
396000,0.0389534
398000,0.0389237
400000,0.0389237
