eval_count,best_fitness
2000,0.0919767
4000,0.0883829
6000,0.0883829
8000,0.0865982
10000,0.0861036
12000,0.0848108
14000,0.0846487
16000,0.0846487
18000,0.0811312
20000,0.0811312
22000,0.0811312
24000,0.0811312
26000,0.0811312
28000,0.0790573
30000,0.078757
32000,0.078757
34000,0.0784003
36000,0.0784003
38000,0.0784003
40000,0.0784003
42000,0.0784003
44000,0.0783541
46000,0.0778513
48000,0.0768657
50000,0.0768657
52000,0.0765478
54000,0.076487
56000,0.076487
58000,0.076487
60000,0.076487
62000,0.076487
64000,0.076487
66000,0.0761609
68000,0.0761609
70000,0.0761609
72000,0.0761414
74000,0.0761414
76000,0.0761414
78000,0.0760652
80000,0.0760652
82000,0.0752856
84000,0.0750368
86000,0.0750368
88000,0.0748655
90000,0.0748655
92000,0.0748655
94000,0.0748655
96000,0.0748655
98000,0.0748389
100000,0.0746375
102000,0.0746375
104000,0.0745304
106000,0.0745304
108000,0.0742212
110000,0.0742118
112000,0.0742118
114000,0.0742118
116000,0.07416
118000,0.07416
120000,0.07416
122000,0.0741558
124000,0.074062
126000,0.0738298
128000,0.0738298
130000,0.0737767
132000,0.0737767
134000,0.0736851
136000,0.0736851
138000,0.0736701
140000,0.0735475
142000,0.0735475
144000,0.0735263
146000,0.0735263
148000,0.0735105
150000,0.0735011
152000,0.0735005
154000,0.0735005
156000,0.0734498
158000,0.0734498
160000,0.0734498
162000,0.0732764
164000,0.0732764
166000,0.073266
168000,0.073266
170000,0.0732348
172000,0.0732348
174000,0.07319
176000,0.0727901
178000,0.0727901
180000,0.0727531
182000,0.0727502
184000,0.0725575
186000,0.0725575
188000,0.0724944
190000,0.0724944
192000,0.0724944
194000,0.0724944
196000,0.0724398
198000,0.0724398
200000,0.0721369
202000,0.0721369
204000,0.0716917
206000,0.0716862
208000,0.0716862
210000,0.0716862
212000,0.0716257
214000,0.0713629
216000,0.0713629
218000,0.0713629
220000,0.071253
222000,0.071253
224000,0.071253
226000,0.071253
228000,0.0712034
230000,0.0712034
232000,0.0711585
234000,0.0711585
236000,0.0711349
238000,0.0709526
240000,0.0709526
242000,0.0709391
244000,0.0708891
246000,0.0708891
248000,0.0705737
250000,0.0705737
252000,0.0705396
254000,0.0705396
256000,0.0705396
258000,0.0705077
260000,0.0705077
262000,0.0704164
264000,0.0704164
266000,0.0704164
268000,0.0703857
270000,0.0703857
272000,0.0703259
274000,0.0702658
276000,0.0702658
278000,0.0702658
280000,0.0702215
282000,0.0702215
284000,0.0701836
286000,0.0701836
288000,0.0701278
290000,0.0701278
292000,0.0701278
294000,0.0701278
296000,0.0700831
298000,0.0699345
300000,0.0699345
302000,0.0699108
304000,0.0699108
306000,0.0699108
308000,0.0699108
310000,0.0699108
312000,0.0699069
314000,0.0699047
316000,0.069764
318000,0.069764
320000,0.0697586
322000,0.0697586
324000,0.0695222
326000,0.0695222
328000,0.0694911
330000,0.0694868
332000,0.0694639
334000,0.0694257
336000,0.0691755
338000,0.0691755
340000,0.0691755
342000,0.0691575
344000,0.0691269
346000,0.069119
348000,0.0690652
350000,0.0690652
352000,0.0689169
354000,0.0688247
356000,0.0688247
358000,0.0687709
360000,0.0687709
362000,0.0687709
364000,0.0687709
366000,0.0687709
368000,0.0687709
370000,0.0687541
372000,0.0687052
374000,0.0687052
376000,0.0687052
378000,0.0687052
380000,0.0687052
382000,0.0687052
384000,0.0687052
386000,0.0686171
388000,0.0685837
390000,0.0685837
392000,0.0685837
394000,0.0684088
396000,0.0684088
398000,0.068389
