eval_count,best_fitness
2000,0.0842299
4000,0.0815756
6000,0.0795328
8000,0.0767399
10000,0.0766242
12000,0.0765282
14000,0.0756275
16000,0.0751501
18000,0.0751501
20000,0.0749697
22000,0.0741877
24000,0.0741877
26000,0.0736352
28000,0.073582
30000,0.0730466
32000,0.0730466
34000,0.0730466
36000,0.0730102
38000,0.0727386
40000,0.0727279
42000,0.0721834
44000,0.0717063
46000,0.0717063
48000,0.0717063
50000,0.0717063
52000,0.0717063
54000,0.07138
56000,0.07138
58000,0.071149
60000,0.0710885
62000,0.0710885
64000,0.0709208
66000,0.0709208
68000,0.0709015
70000,0.0705511
72000,0.0705077
74000,0.0704862
76000,0.0704858
78000,0.0704858
80000,0.069967
82000,0.069967
84000,0.069967
86000,0.0699511
88000,0.0699264
90000,0.0699264
92000,0.0698726
94000,0.0697825
96000,0.0697825
98000,0.0697481
100000,0.0695848
102000,0.0694562
104000,0.0694562
106000,0.0692024
108000,0.0692024
110000,0.0692024
112000,0.0692024
114000,0.0687549
116000,0.0687549
118000,0.0687549
120000,0.0687496
122000,0.0687496
124000,0.0687482
126000,0.0687325
128000,0.0685697
130000,0.0685404
132000,0.0685404
134000,0.0685404
136000,0.0685404
138000,0.0684986
140000,0.0684269
142000,0.0684269
144000,0.0682039
146000,0.0682039
148000,0.0682039
150000,0.0682039
152000,0.0682039
154000,0.0681879
156000,0.0681879
158000,0.0680915
160000,0.0680915
162000,0.0680915
164000,0.0680915
166000,0.0680915
168000,0.0680441
170000,0.0680441
172000,0.068036
174000,0.0680127
176000,0.0679806
178000,0.0679806
180000,0.0679806
182000,0.0678944
184000,0.0678944
186000,0.0678944
188000,0.0678627
190000,0.0678357
192000,0.0678314
194000,0.0678158
196000,0.0678158
198000,0.0677122
200000,0.0677122
202000,0.0677122
204000,0.0677087
206000,0.06766
208000,0.0674696
210000,0.0674696
212000,0.0671382
214000,0.0671382
216000,0.0671382
218000,0.0671382
220000,0.0671382
222000,0.0671382
224000,0.0671218
226000,0.0671063
228000,0.0669932
230000,0.0669932
232000,0.066988
234000,0.0669872
236000,0.0669807
238000,0.0669807
240000,0.0669619
242000,0.0669619
244000,0.0669619
246000,0.0669619
248000,0.0669619
250000,0.0669411
252000,0.0669411
254000,0.0669404
256000,0.0669404
258000,0.0669036
260000,0.0668397
262000,0.0666111
264000,0.066569
266000,0.066569
268000,0.066569
270000,0.0665211
272000,0.0665211
274000,0.0660384
276000,0.0660384
278000,0.0660384
280000,0.0660384
282000,0.0660384
284000,0.0660384
286000,0.0660384
288000,0.0660384
290000,0.066018
292000,0.066018
294000,0.0660139
296000,0.0657864
298000,0.0657864
300000,0.0657413
302000,0.0657413
304000,0.0657413
306000,0.0657413
308000,0.0655965
310000,0.0655965
312000,0.0655841
314000,0.0655841
316000,0.0655841
318000,0.0655258
320000,0.0655258
322000,0.0655258
324000,0.0655258
326000,0.0655258
328000,0.0655258
330000,0.0652321
332000,0.0652321
334000,0.0652321
336000,0.0651582
338000,0.0651211
340000,0.0650551
342000,0.0650472
344000,0.0650472
346000,0.0649257
348000,0.0648955
350000,0.0648955
352000,0.0648955
354000,0.0648955
356000,0.0648955
358000,0.0648678
360000,0.064852
362000,0.064852
364000,0.064846
366000,0.064846
368000,0.064836
370000,0.0647839
372000,0.0647839
374000,0.0647714
376000,0.0647291
378000,0.0645215
380000,0.0645215
382000,0.0645215
384000,0.0645215
386000,0.0645215
388000,0.0645215
390000,0.0645215
392000,0.0644517
394000,0.0644517
396000,0.0644517
398000,0.0643441
