eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.096619,1991.6467302041,198.4491709904
40,0.0042566000,1,0.096619,1991.6467302041,198.4491709904
80,0.0084388000,2,0.089671,1623.6839200095,202.6662400530
120,0.0124881000,3,0.089671,1623.6839200095,202.6662400530
160,0.0165819000,4,0.089671,1623.6839200095,202.6662400530
200,0.0206104000,5,0.089671,1623.6839200095,202.6662400530
240,0.0246452000,6,0.089671,1623.6839200095,202.6662400530
280,0.0284979000,7,0.089671,1623.6839200095,202.6662400530
320,0.0324255000,8,0.089671,1623.6839200095,202.6662400530
360,0.0361857000,9,0.089671,1623.6839200095,202.6662400530
400,0.0400482000,10,0.088956,1746.3093614164,189.6400546526
440,0.0439729000,11,0.088956,1746.3093614164,189.6400546526
480,0.0479384000,12,0.088956,1746.3093614164,189.6400546526
520,0.0518578000,13,0.088956,1746.3093614164,189.6400546526
560,0.0558745000,14,0.086628,1690.1002128857,185.4337504721
600,0.0597277000,15,0.086628,1690.1002128857,185.4337504721
640,0.0635801000,16,0.086628,1690.1002128857,185.4337504721
680,0.0675146000,17,0.086628,1690.1002128857,185.4337504721
720,0.0714105000,18,0.086628,1690.1002128857,185.4337504721
760,0.0753873000,19,0.086628,1690.1002128857,185.4337504721
800,0.0793297000,20,0.086628,1690.1002128857,185.4337504721
840,0.0832535000,21,0.086628,1690.1002128857,185.4337504721
880,0.0873733000,22,0.086628,1690.1002128857,185.4337504721
920,0.0912306000,23,0.086628,1690.1002128857,185.4337504721
960,0.0948781000,24,0.086628,1690.1002128857,185.4337504721
1000,0.0983578000,25,0.086628,1690.1002128857,185.4337504721
1040,0.1016967000,26,0.086628,1690.1002128857,185.4337504721
1080,0.1050609000,27,0.086628,1690.1002128857,185.4337504721
1120,0.1083025000,28,0.083368,1556.2887603808,183.8764712511
1160,0.1115685000,29,0.083368,1556.2887603808,183.8764712511
1200,0.1149307000,30,0.083368,1556.2887603808,183.8764712511
1240,0.1182455000,31,0.083368,1556.2887603808,183.8764712511
1280,0.1215069000,32,0.083368,1556.2887603808,183.8764712511
1320,0.1247296000,33,0.083272,1575.8322899311,181.7665460493
1360,0.1280090000,34,0.083272,1575.8322899311,181.7665460493
1400,0.1313050000,35,0.083272,1575.8322899311,181.7665460493
1440,0.1347056000,36,0.083272,1575.8322899311,181.7665460493
1480,0.1379848000,37,0.083272,1575.8322899311,181.7665460493
1520,0.1412614000,38,0.083272,1575.8322899311,181.7665460493
1560,0.1445955000,39,0.083272,1575.8322899311,181.7665460493
1600,0.1478996000,40,0.083272,1575.8322899311,181.7665460493
1640,0.1512598000,41,0.083272,1575.8322899311,181.7665460493
1680,0.1545746000,42,0.083272,1575.8322899311,181.7665460493
1720,0.1580715000,43,0.083272,1575.8322899311,181.7665460493
1760,0.1617994000,44,0.083272,1575.8322899311,181.7665460493
1800,0.1657123000,45,0.083272,1575.8322899311,181.7665460493
1840,0.1696488000,46,0.083272,1575.8322899311,181.7665460493
1880,0.1731369000,47,0.083272,1575.8322899311,181.7665460493
1920,0.1763491000,48,0.083272,1575.8322899311,181.7665460493
1960,0.1798540000,49,0.083272,1575.8322899311,181.7665460493
2000,0.1833707000,50,0.083272,1575.8322899311,181.7665460493
2040,0.1866068000,51,0.083272,1575.8322899311,181.7665460493
2080,0.1897925000,52,0.083272,1575.8322899311,181.7665460493
2120,0.1928589000,53,0.083272,1575.8322899311,181.7665460493
2160,0.1959836000,54,0.083272,1575.8322899311,181.7665460493
2200,0.1994701000,55,0.083272,1575.8322899311,181.7665460493
2240,0.2029582000,56,0.083272,1575.8322899311,181.7665460493
2280,0.2061951000,57,0.083272,1575.8322899311,181.7665460493
2320,0.2093446000,58,0.083272,1575.8322899311,181.7665460493
2360,0.2130802000,59,0.083272,1575.8322899311,181.7665460493
2400,0.2163742000,60,0.083272,1575.8322899311,181.7665460493
2440,0.2195066000,61,0.083272,1575.8322899311,181.7665460493
2480,0.2227406000,62,0.083272,1575.8322899311,181.7665460493
2520,0.2259512000,63,0.083272,1575.8322899311,181.7665460493
2560,0.2291770000,64,0.083272,1575.8322899311,181.7665460493
2600,0.2325671000,65,0.083272,1575.8322899311,181.7665460493
2640,0.2359608000,66,0.083272,1575.8322899311,181.7665460493
2680,0.2395246000,67,0.083272,1575.8322899311,181.7665460493
2720,0.2427435000,68,0.083272,1575.8322899311,181.7665460493
2760,0.2459923000,69,0.083272,1575.8322899311,181.7665460493
2800,0.2491496000,70,0.083272,1575.8322899311,181.7665460493
2840,0.2524201000,71,0.082109,1553.8658193819,178.1873730179
2880,0.2556702000,72,0.082109,1553.8658193819,178.1873730179
2920,0.2589381000,73,0.082109,1553.8658193819,178.1873730179
2960,0.2621335000,74,0.082109,1553.8658193819,178.1873730179
3000,0.2654032000,75,0.082109,1553.8658193819,178.1873730179
3040,0.2685820000,76,0.082109,1553.8658193819,178.1873730179
3080,0.2717930000,77,0.082109,1553.8658193819,178.1873730179
3120,0.2750902000,78,0.082109,1553.8658193819,178.1873730179
3160,0.2785649000,79,0.082109,1553.8658193819,178.1873730179
3200,0.2819815000,80,0.082109,1553.8658193819,178.1873730179
3240,0.2857583000,81,0.082109,1553.8658193819,178.1873730179
3280,0.2894649000,82,0.082109,1553.8658193819,178.1873730179
3320,0.2928837000,83,0.082109,1553.8658193819,178.1873730179
3360,0.2961906000,84,0.082109,1553.8658193819,178.1873730179
3400,0.2996306000,85,0.082109,1553.8658193819,178.1873730179
3440,0.3032498000,86,0.082109,1553.8658193819,178.1873730179
3480,0.3066922000,87,0.082109,1553.8658193819,178.1873730179
3520,0.3102497000,88,0.082109,1553.8658193819,178.1873730179
3560,0.3136414000,89,0.082109,1553.8658193819,178.1873730179
3600,0.3171775000,90,0.082109,1553.8658193819,178.1873730179
3640,0.3208115000,91,0.082109,1553.8658193819,178.1873730179
3680,0.3243265000,92,0.082109,1553.8658193819,178.1873730179
3720,0.3278851000,93,0.082109,1553.8658193819,178.1873730179
3760,0.3316205000,94,0.082109,1553.8658193819,178.1873730179
3800,0.3351715000,95,0.082109,1553.8658193819,178.1873730179
3840,0.3385816000,96,0.082109,1553.8658193819,178.1873730179
3880,0.3421674000,97,0.082109,1553.8658193819,178.1873730179
3920,0.3455387000,98,0.082109,1553.8658193819,178.1873730179
3960,0.3487624000,99,0.082109,1553.8658193819,178.1873730179
4000,0.3519445000,100,0.082109,1553.8658193819,178.1873730179
4040,0.3551124000,101,0.082109,1553.8658193819,178.1873730179
4080,0.3585018000,102,0.082109,1553.8658193819,178.1873730179
4120,0.3618162000,103,0.082109,1553.8658193819,178.1873730179
4160,0.3652583000,104,0.082109,1553.8658193819,178.1873730179
4200,0.3689159000,105,0.082109,1553.8658193819,178.1873730179
4240,0.3724890000,106,0.082109,1553.8658193819,178.1873730179
4280,0.3762353000,107,0.082109,1553.8658193819,178.1873730179
4320,0.3802159000,108,0.082109,1553.8658193819,178.1873730179
4360,0.3840193000,109,0.082109,1553.8658193819,178.1873730179
4400,0.3878048000,110,0.082109,1553.8658193819,178.1873730179
4440,0.3916541000,111,0.082109,1553.8658193819,178.1873730179
4480,0.3954992000,112,0.082109,1553.8658193819,178.1873730179
4520,0.3992528000,113,0.082109,1553.8658193819,178.1873730179
4560,0.4027044000,114,0.082109,1553.8658193819,178.1873730179
4600,0.4060838000,115,0.082109,1553.8658193819,178.1873730179
4640,0.4094965000,116,0.082109,1553.8658193819,178.1873730179
4680,0.4130694000,117,0.082109,1553.8658193819,178.1873730179
4720,0.4169972000,118,0.082109,1553.8658193819,178.1873730179
4760,0.4209471000,119,0.082109,1553.8658193819,178.1873730179
4800,0.4245197000,120,0.082109,1553.8658193819,178.1873730179
4840,0.4283556000,121,0.082109,1553.8658193819,178.1873730179
4880,0.4321808000,122,0.082109,1553.8658193819,178.1873730179
4920,0.4356800000,123,0.082109,1553.8658193819,178.1873730179
4960,0.4391950000,124,0.082109,1553.8658193819,178.1873730179
5000,0.4426881000,125,0.082109,1553.8658193819,178.1873730179
5040,0.4461908000,126,0.082109,1553.8658193819,178.1873730179
5080,0.4500568000,127,0.082109,1553.8658193819,178.1873730179
5120,0.4536891000,128,0.082109,1553.8658193819,178.1873730179
5160,0.4577373000,129,0.082109,1553.8658193819,178.1873730179
5200,0.4611723000,130,0.082109,1553.8658193819,178.1873730179
5240,0.4650353000,131,0.082109,1553.8658193819,178.1873730179
5280,0.4687547000,132,0.082109,1553.8658193819,178.1873730179
5320,0.4725743000,133,0.082109,1553.8658193819,178.1873730179
5360,0.4761965000,134,0.082109,1553.8658193819,178.1873730179
5400,0.4799134000,135,0.082109,1553.8658193819,178.1873730179
5440,0.4833500000,136,0.082109,1553.8658193819,178.1873730179
5480,0.4867474000,137,0.082109,1553.8658193819,178.1873730179
5520,0.4902417000,138,0.082109,1553.8658193819,178.1873730179
5560,0.4936894000,139,0.082109,1553.8658193819,178.1873730179
5600,0.4971440000,140,0.082109,1553.8658193819,178.1873730179
5640,0.5006038000,141,0.082109,1553.8658193819,178.1873730179
5680,0.5045118000,142,0.082109,1553.8658193819,178.1873730179
5720,0.5081911000,143,0.082109,1553.8658193819,178.1873730179
5760,0.5118443000,144,0.082105,1553.8658193819,178.1873730179
5800,0.5165298000,145,0.082101,1553.8658193819,178.1873730179
5840,0.5206059000,146,0.082097,1553.8658193819,178.1873730179
5880,0.5241642000,147,0.080959,1481.9417105189,179.8934904365
5920,0.5275821000,148,0.080955,1481.9417105189,179.8934904365
5960,0.5312375000,149,0.080951,1481.9417105189,179.8934904365
6000,0.5351140000,150,0.080947,1481.9417105189,179.8934904365
6040,0.5391694000,151,0.080942,1481.9417105189,179.8934904365
6080,0.5424904000,152,0.080938,1481.9417105189,179.8934904365
6120,0.5459646000,153,0.080934,1481.9417105189,179.8934904365
6160,0.5497126000,154,0.080122,1504.0545612746,175.0515620616
6200,0.5534162000,155,0.080117,1504.0545612746,175.0515620616
6240,0.5570477000,156,0.080113,1504.0545612746,175.0515620616
6280,0.5605956000,157,0.080109,1504.0545612746,175.0515620616
6320,0.5641605000,158,0.080105,1504.0545612746,175.0515620616
6360,0.5674905000,159,0.080101,1504.0545612746,175.0515620616
6400,0.5713192000,160,0.080096,1504.0545612746,175.0515620616
6440,0.5750370000,161,0.080092,1504.0545612746,175.0515620616
6480,0.5785818000,162,0.080088,1504.0545612746,175.0515620616
6520,0.5820140000,163,0.080084,1504.0545612746,175.0515620616
6560,0.5855291000,164,0.080079,1504.0545612746,175.0515620616
6600,0.5893492000,165,0.080075,1504.0545612746,175.0515620616
6640,0.5928443000,166,0.080071,1504.0545612746,175.0515620616
6680,0.5962819000,167,0.080066,1504.0545612746,175.0515620616
6720,0.5996101000,168,0.080062,1504.0545612746,175.0515620616
6760,0.6029713000,169,0.080058,1504.0545612746,175.0515620616
6800,0.6065219000,170,0.080054,1504.0545612746,175.0515620616
6840,0.6099915000,171,0.080049,1504.0545612746,175.0515620616
6880,0.6134592000,172,0.080045,1504.0545612746,175.0515620616
6920,0.6173181000,173,0.080041,1504.0545612746,175.0515620616
6960,0.6207883000,174,0.080036,1504.0545612746,175.0515620616
7000,0.6242869000,175,0.080032,1504.0545612746,175.0515620616
7040,0.6277122000,176,0.080028,1504.0545612746,175.0515620616
7080,0.6312379000,177,0.080024,1504.0545612746,175.0515620616
7120,0.6346466000,178,0.080019,1504.0545612746,175.0515620616
7160,0.6382931000,179,0.080015,1504.0545612746,175.0515620616
7200,0.6415124000,180,0.080011,1504.0545612746,175.0515620616
7240,0.6447362000,181,0.080006,1504.0545612746,175.0515620616
7280,0.6478246000,182,0.080002,1504.0545612746,175.0515620616
7320,0.6510849000,183,0.079998,1504.0545612746,175.0515620616
7360,0.6553493000,184,0.079993,1504.0545612746,175.0515620616
7400,0.6589612000,185,0.079989,1504.0545612746,175.0515620616
7440,0.6623338000,186,0.079984,1504.0545612746,175.0515620616
7480,0.6655368000,187,0.079980,1504.0545612746,175.0515620616
7520,0.6687453000,188,0.079976,1504.0545612746,175.0515620616
7560,0.6719666000,189,0.079971,1504.0545612746,175.0515620616
7600,0.6752191000,190,0.079967,1504.0545612746,175.0515620616
7640,0.6784504000,191,0.079963,1504.0545612746,175.0515620616
7680,0.6816559000,192,0.079958,1504.0545612746,175.0515620616
7720,0.6849374000,193,0.079954,1504.0545612746,175.0515620616
7760,0.6882214000,194,0.079953,1504.0545612746,175.0515620616
7800,0.6914490000,195,0.079751,1499.0292578665,174.7170715905
7840,0.6946350000,196,0.079750,1499.0292578665,174.7170715905
7880,0.6978351000,197,0.079749,1499.0292578665,174.7170715905
7920,0.7014875000,198,0.079748,1499.0292578665,174.7170715905
7960,0.7047035000,199,0.079746,1499.0292578665,174.7170715905
8000,0.7078314000,200,0.079745,1499.0292578665,174.7170715905
