eval_count,best_fitness
6040,0.0807572441008668
12040,0.0781178066731033
18040,0.0761989324228501
24040,0.0761947004513725
30040,0.0761903280477927
36040,0.0761653865209283
42040,0.0748324177060837
48040,0.0738657921264028
54040,0.0719375268969025
60040,0.0714122061216977
66040,0.0705683965369493
72040,0.0698289894851659
78040,0.0692817108712044
84040,0.0683076595817548
90040,0.0680212202761404
96040,0.0676395386515767
102040,0.0663818090835379
108040,0.0657314281739409
114040,0.0656318990005492
120040,0.0655622572790605
126040,0.0653563078970641
132040,0.0647664724344505
138040,0.0643596643335274
144040,0.0637365983852873
150040,0.0632580182237438
156040,0.062874982597106
162040,0.0626134833166957
168040,0.0617766810577823
174040,0.0615338254587369
180040,0.0610936769357817
186040,0.0605468829844149
192040,0.0599501239153329
198040,0.059640776251616
204040,0.0592194941640385
210040,0.0589013959327134
216040,0.0584227231286718
222040,0.0579155235710904
228040,0.0578240113608814
234040,0.0567882606307653
240040,0.0559852286371344
246040,0.0555292277882787
252040,0.0549344961853485
258040,0.0545303446884
264040,0.053282492365028
270040,0.0529027035342304
276040,0.0520377618089188
282040,0.051246463027285
288040,0.0509309983725734
294040,0.050423810936904
300040,0.0498946089310574
306040,0.0496319884095564
312040,0.0494659079334186
318040,0.0494260410281946
324040,0.0493722098689389
330040,0.0493648192289078
336040,0.0493573385601477
342040,0.0493497679037562
348040,0.0493421073013232
354040,0.0492978029232801
360040,0.049289968364754
366040,0.0492820440544554
372040,0.0492816919548546
378040,0.0492520850352385
384040,0.0492438940346349
390040,0.0492420072083123
396040,0.0492336360670869
