eval_count,best_fitness
6040,0.0807833471
12040,0.0780594174
18040,0.0762098856
24040,0.0762066261618159
30040,0.0762032965184574
36040,0.0761013602
42040,0.0747218474
48040,0.0738078787
54040,0.0718867684
60040,0.0712687307
66040,0.0704227465
72040,0.0696696151
78040,0.0692098987
84040,0.0682031672
90040,0.0678850109
96040,0.0674746531
102040,0.0662546516
108040,0.0656480696
114040,0.0654005124
120040,0.0653778649
126040,0.0650978956
132040,0.0645654287
138040,0.0640811736
144040,0.0634359644
150040,0.062817549
156040,0.0623845497
162040,0.0620895652
168040,0.0613418095
174040,0.0610084347
180040,0.0605494475
186040,0.0601178197
192040,0.0595152305
198040,0.0592364305
204040,0.058767789
210040,0.0585294565
216040,0.0580592473
222040,0.0576406253
228040,0.0574788138
234040,0.0565690697
240040,0.0557655501
246040,0.0554222213
252040,0.054831938
258040,0.0544110616
264040,0.0532350851
270040,0.0528511341
276040,0.0519913943
282040,0.051271263
288040,0.050929871
294040,0.050447918
300040,0.0498759876
306040,0.0496430384
312040,0.0495099376
318040,0.0493962099
324040,0.0493599524
330040,0.0493566439
336040,0.0493521638353998
342040,0.0493476386216082
348040,0.0493430682710774
354040,0.0493384527963837
360040,0.0493337922102272
366040,0.0493290865254318
372040,0.0493243357549449
378040,0.0493195399118376
384040,0.0493146990093048
390040,0.0493098130606644
396040,0.0493048820793584
