eval_count,best_fitness
2000,0.0866235
4000,0.0821308
6000,0.0806003
8000,0.0804394
10000,0.0802705
12000,0.0802369
14000,0.0801548
16000,0.079991
18000,0.0799508
20000,0.0798709
22000,0.0798632
24000,0.0798073
26000,0.0797108
28000,0.0796256
30000,0.0793076
32000,0.0792258
34000,0.0790574
36000,0.077606
38000,0.0774732
40000,0.0773566
42000,0.0772955
44000,0.0769936
46000,0.0768903
48000,0.0768679
50000,0.0767296
52000,0.0766532
54000,0.0766475
56000,0.0766251
58000,0.0764507
60000,0.0762379
62000,0.0758418
64000,0.0757116
66000,0.0756952
68000,0.0756091
70000,0.0755433
72000,0.0754929
74000,0.0754364
76000,0.0753825
78000,0.0741198
80000,0.0739609
82000,0.0738552
84000,0.073776
86000,0.0736572
88000,0.0736333
90000,0.0730915
92000,0.0730166
94000,0.0730098
96000,0.0729896
98000,0.0729501
100000,0.0729248
102000,0.072911
104000,0.0728051
106000,0.0727
108000,0.0726561
110000,0.0726168
112000,0.0724211
114000,0.0723276
116000,0.0722964
118000,0.0722313
120000,0.07223
122000,0.0722103
124000,0.0720554
126000,0.0720477
128000,0.071963
130000,0.0719178
132000,0.0719172
134000,0.0718515
136000,0.0717
138000,0.0715338
140000,0.0714421
142000,0.0713177
144000,0.0711973
146000,0.0705945
148000,0.0702631
150000,0.0702563
152000,0.0702333
154000,0.0702106
156000,0.0701147
158000,0.0700457
160000,0.0700449
162000,0.0700301
164000,0.0699769
166000,0.069954
168000,0.0698883
170000,0.0698511
172000,0.0698237
174000,0.0698157
176000,0.0696264
178000,0.0696003
180000,0.0694678
182000,0.0694553
184000,0.0689096
186000,0.068686
188000,0.0686213
190000,0.0685598
192000,0.0684112
194000,0.0683475
196000,0.0683177
198000,0.068307
200000,0.0682432
202000,0.0682347
204000,0.0681263
206000,0.0680837
208000,0.0676688
210000,0.0676641
212000,0.0674585
214000,0.067388
216000,0.0673209
218000,0.0672457
220000,0.0671387
222000,0.0670835
224000,0.066902
226000,0.0668528
228000,0.0668015
230000,0.0666993
232000,0.0666318
234000,0.0665345
236000,0.0664673
238000,0.0664595
240000,0.0662089
242000,0.0661732
244000,0.0660713
246000,0.0659912
248000,0.0659516
250000,0.0658907
252000,0.0658799
254000,0.0658667
256000,0.0658307
258000,0.0657615
260000,0.0657121
262000,0.0656318
264000,0.0655791
266000,0.0654235
268000,0.0653972
270000,0.0653837
272000,0.0653669
274000,0.0652707
276000,0.0652377
278000,0.0649803
280000,0.0648631
282000,0.064822
284000,0.0646075
286000,0.0645067
288000,0.0644219
290000,0.0643766
292000,0.0643643
294000,0.0643218
296000,0.064183
298000,0.064183
300000,0.063919
302000,0.0638774
304000,0.0638322
306000,0.0637227
308000,0.0635551
310000,0.063552
312000,0.0635295
314000,0.0635289
316000,0.0634437
318000,0.0633937
320000,0.0633499
322000,0.0633091
324000,0.0632511
326000,0.0632471
328000,0.0632235
330000,0.063217
332000,0.0631558
334000,0.0630869
336000,0.0630438
338000,0.0628801
340000,0.0628291
342000,0.0626014
344000,0.0625605
346000,0.0624711
348000,0.0622459
350000,0.0622148
352000,0.0619638
354000,0.0616713
356000,0.0615854
358000,0.0615805
360000,0.0614779
362000,0.0614651
364000,0.0613838
366000,0.0612839
368000,0.0612721
370000,0.061232
372000,0.0611572
374000,0.0611511
376000,0.0610597
378000,0.0610566
380000,0.061031
382000,0.0609701
384000,0.0609082
386000,0.0608539
388000,0.0608194
390000,0.0607753
392000,0.0607333
394000,0.0606248
396000,0.06061
398000,0.0602815
400000,0.0602269
