eval_count,best_fitness
2000,0.0499621
4000,0.0474981
6000,0.0466245
8000,0.0465535
10000,0.0465219
12000,0.0464979
14000,0.0464512
16000,0.0464371
18000,0.0464102
20000,0.0463801
22000,0.0463652
24000,0.0463413
26000,0.0462973
28000,0.0462843
30000,0.0462623
32000,0.0458991
34000,0.0458828
36000,0.0458574
38000,0.0458307
40000,0.0458146
42000,0.0457653
44000,0.0457428
46000,0.0457200
48000,0.0456329
50000,0.0456145
52000,0.0451163
54000,0.0450895
56000,0.0450655
58000,0.0450434
60000,0.0450046
62000,0.0449874
64000,0.0449573
66000,0.0449212
68000,0.0448251
70000,0.0447800
72000,0.0447196
74000,0.0446875
76000,0.0446641
78000,0.0446467
80000,0.0446232
82000,0.0446004
84000,0.0445834
86000,0.0445624
88000,0.0445104
90000,0.0444995
92000,0.0444698
94000,0.0444533
96000,0.0444256
98000,0.0443886
100000,0.0442620
102000,0.0442396
104000,0.0441927
106000,0.0441783
108000,0.0441588
110000,0.0441507
112000,0.0441186
114000,0.0441039
116000,0.0440899
118000,0.0440673
120000,0.0440263
122000,0.0440007
124000,0.0439824
126000,0.0439260
128000,0.0439181
130000,0.0439066
132000,0.0438831
134000,0.0438148
136000,0.0437669
138000,0.0437506
140000,0.0436995
142000,0.0436172
144000,0.0436018
146000,0.0435897
148000,0.0435798
150000,0.0435696
152000,0.0435582
154000,0.0435405
156000,0.0435017
158000,0.0434609
160000,0.0433866
162000,0.0433432
164000,0.0433303
166000,0.0433009
168000,0.0432847
170000,0.0432464
172000,0.0432183
174000,0.0429922
176000,0.0429848
178000,0.0428362
180000,0.0428297
182000,0.0428153
184000,0.0427980
186000,0.0427903
188000,0.0427804
190000,0.0427728
192000,0.0427676
194000,0.0427635
196000,0.0427605
198000,0.0427407
200000,0.0426555
202000,0.0426477
204000,0.0426457
206000,0.0426364
208000,0.0426046
210000,0.0426019
212000,0.0425980
214000,0.0425836
216000,0.0423126
218000,0.0422918
220000,0.0422678
222000,0.0422604
224000,0.0422241
226000,0.0421940
228000,0.0421808
230000,0.0421571
232000,0.0421138
234000,0.0421122
236000,0.0420974
238000,0.0420614
240000,0.0420453
242000,0.0419489
244000,0.0418940
246000,0.0418940
248000,0.0417782
250000,0.0417697
252000,0.0417663
254000,0.0417276
256000,0.0417212
258000,0.0417083
260000,0.0416844
262000,0.0416593
264000,0.0416201
266000,0.0416157
268000,0.0416111
270000,0.0416111
272000,0.0416020
274000,0.0416011
276000,0.0415884
278000,0.0415843
280000,0.0415761
282000,0.0415577
284000,0.0415393
286000,0.0415379
288000,0.0414947
290000,0.0414831
292000,0.0414787
294000,0.0414574
296000,0.0414574
298000,0.0414437
300000,0.0414300
302000,0.0414140
304000,0.0414129
306000,0.0413923
308000,0.0413450
310000,0.0413450
312000,0.0413046
314000,0.0413046
316000,0.0413046
318000,0.0413046
320000,0.0413046
322000,0.0413006
324000,0.0412954
326000,0.0412954
328000,0.0412803
330000,0.0412803
332000,0.0412803
334000,0.0412644
336000,0.0411925
338000,0.0411704
340000,0.0411704
342000,0.0411321
344000,0.0411281
346000,0.0410206
348000,0.0410206
350000,0.0410206
352000,0.0410206
354000,0.0410206
356000,0.0410206
358000,0.0410206
360000,0.0410206
362000,0.0410206
364000,0.0410206
366000,0.0409852
368000,0.0409708
370000,0.0408512
372000,0.0408475
374000,0.0408325
376000,0.0408325
378000,0.0407106
380000,0.0406063
382000,0.0405970
384000,0.0405776
386000,0.0405776
388000,0.0405776
390000,0.0405775
392000,0.0403164
394000,0.0403164
396000,0.0403164
398000,0.0401323
400000,0.0401140
