eval_count,best_fitness
6040,0.0604386739344335
12040,0.0582854125081404
18040,0.0546793833847092
24040,0.0531273165783387
30040,0.0521136292888167
36040,0.051427901042412
42040,0.0501759311037998
48040,0.049182833446489
54040,0.0489791507828613
60040,0.0483148492093987
66040,0.0475838460586941
72040,0.0473806151995106
78040,0.0465854088201761
84040,0.0454649631061658
90040,0.045401956374923
96040,0.0450614100093483
102040,0.0449837627691572
108040,0.0448992753807752
114040,0.0448063021652344
120040,0.0445430733937306
126040,0.0445392015727357
132040,0.0444159478644689
138040,0.044078731292449
144040,0.0440157443673158
150040,0.0439763219645521
156040,0.0438222396785953
162040,0.0437487656732783
168040,0.0437202709951741
174040,0.0437158249799237
180040,0.0435739876946913
186040,0.0434217661793137
192040,0.0429930444085941
198040,0.0426686072555025
204040,0.0426638743222977
210040,0.0426462315771756
216040,0.0426195054843169
222040,0.0426145419511397
228040,0.0425400486441659
234040,0.042187397585136
240040,0.0420463923967039
246040,0.0414879436720768
252040,0.0414192612682947
258040,0.0414035887123202
264040,0.0413982317249191
270040,0.041374673113182
276040,0.0412945503295938
282040,0.0411924561299571
288040,0.0411624752750219
294040,0.0410674533800639
300040,0.0409221960222588
306040,0.0409061431240577
312040,0.040808952579746
318040,0.0406790234770365
324040,0.0403691781960811
330040,0.0402726805443889
336040,0.0398045471518052
342040,0.0393977894919234
348040,0.0391860708985704
354040,0.039122429123846
360040,0.0390093447672549
366040,0.0385939199905644
372040,0.0383524794817561
378040,0.0382587489495054
384040,0.0374326540399857
390040,0.0370907795793508
396040,0.0361537349409002
