eval_count,best_fitness
6040,0.6177070961307043
12040,0.5571394813705266
18040,0.5012413517640486
24040,0.4600107754575886
30040,0.4546482662002482
36040,0.4484699613061853
42040,0.4484425701408563
48040,0.4474251162048081
54040,0.4407576841004278
60040,0.4407283228577792
66040,0.4369666516033543
72040,0.4361260516776347
78040,0.4358129731171835
84040,0.4343887386560799
90040,0.4314487538048178
96040,0.4306474261179375
102040,0.4293713433141472
108040,0.4293363990925144
114040,0.425815290042849
120040,0.4250582688940653
126040,0.4248018084356035
132040,0.4233399370561277
138040,0.4230421113188039
144040,0.4229214959313317
150040,0.4229106752750353
156040,0.422198903814057
162040,0.4221575283214832
168040,0.4218894151720484
174040,0.4211722537091352
180040,0.4211286461819435
186040,0.4204478399466244
192040,0.420381460673257
198040,0.4193762326860506
204040,0.4193297141839326
210040,0.4189303670554781
216040,0.4164030028719345
222040,0.4157488475452172
228040,0.4141260187106009
234040,0.4132860202595148
240040,0.4132017445493478
246040,0.4128820093301221
252040,0.4124696437541518
258040,0.4119122860987645
264040,0.4117245651292287
270040,0.4093279444543173
276040,0.4083710341671797
282040,0.4077250558480022
288040,0.4075456063872663
294040,0.406542107130987
300040,0.40648500360117
306040,0.4060638200482773
312040,0.4059655405784101
318040,0.4043307491567206
324040,0.403389866425733
330040,0.4026831051009248
336040,0.4021489626925933
342040,0.4018406203503573
348040,0.4001852471210834
354040,0.3982017933492406
360040,0.3973387893352426
366040,0.3955507145441498
372040,0.3929759080563602
378040,0.3896724706316231
384040,0.3892842502972733
390040,0.3856489229693999
396040,0.3856104614993433
