eval_count,best_fitness
2000,0.0723301
4000,0.0709649
6000,0.068806
8000,0.0683598
10000,0.068309
12000,0.0682032
14000,0.0677806
16000,0.0674783
18000,0.0673811
20000,0.067309
22000,0.0672667
24000,0.0670347
26000,0.0669332
28000,0.0668854
30000,0.0668364
32000,0.0667583
34000,0.0666754
36000,0.0666617
38000,0.0666161
40000,0.0658735
42000,0.065857
44000,0.0658392
46000,0.065797
48000,0.0657575
50000,0.0657176
52000,0.0656938
54000,0.0656495
56000,0.0655062
58000,0.0654904
60000,0.0653491
62000,0.0652635
64000,0.0652122
66000,0.0651455
68000,0.0650945
70000,0.065064
72000,0.0649945
74000,0.0649729
76000,0.0648978
78000,0.0648626
80000,0.0643742
82000,0.0643307
84000,0.0642609
86000,0.0642304
88000,0.064052
90000,0.0639522
92000,0.0638192
94000,0.0637342
96000,0.0636256
98000,0.0633511
100000,0.0629414
102000,0.0629086
104000,0.0628807
106000,0.0628653
108000,0.0628476
110000,0.0627655
112000,0.0627526
114000,0.0626866
116000,0.0626785
118000,0.0625951
120000,0.0625859
122000,0.0625561
124000,0.0624933
126000,0.0624657
128000,0.0624271
130000,0.0624072
132000,0.0623901
134000,0.0623694
136000,0.0623035
138000,0.0622845
140000,0.0622341
142000,0.0621116
144000,0.0619945
146000,0.0619638
148000,0.0619036
150000,0.0618978
152000,0.0618652
154000,0.0618536
156000,0.0617318
158000,0.0617305
160000,0.061663
162000,0.0615718
164000,0.0615541
166000,0.0615052
168000,0.0610896
170000,0.0609643
172000,0.060902
174000,0.0608496
176000,0.0607875
178000,0.0606849
180000,0.0603077
182000,0.0602045
184000,0.0601623
186000,0.0601504
188000,0.0600577
190000,0.0596503
192000,0.0596279
194000,0.0595982
196000,0.0595917
198000,0.059549
200000,0.0594495
202000,0.0594109
204000,0.0594058
206000,0.0593504
208000,0.0592383
210000,0.0591659
212000,0.0590517
214000,0.0589614
216000,0.0589015
218000,0.0587792
220000,0.0587395
222000,0.0586436
224000,0.0581231
226000,0.0581102
228000,0.0580324
230000,0.0576356
232000,0.0576156
234000,0.0574627
236000,0.0574523
238000,0.0574385
240000,0.0574351
242000,0.057395
244000,0.0573705
246000,0.0573688
248000,0.0573036
250000,0.0572513
252000,0.0571991
254000,0.0571771
256000,0.057132
258000,0.057095
260000,0.0570778
262000,0.0570167
264000,0.0570067
266000,0.0569685
268000,0.0569279
270000,0.0567158
272000,0.0566065
274000,0.0565755
276000,0.0564517
278000,0.0564507
280000,0.0562285
282000,0.0561857
284000,0.0561292
286000,0.0561257
288000,0.0561175
290000,0.0561128
292000,0.0560929
294000,0.0560717
296000,0.0559571
298000,0.0559253
300000,0.055809
302000,0.0558068
304000,0.0557089
306000,0.0556206
308000,0.0555964
310000,0.0555766
312000,0.0555302
314000,0.0554728
316000,0.0554699
318000,0.0554563
320000,0.0554098
322000,0.055135
324000,0.0551302
326000,0.0551022
328000,0.0550261
330000,0.0549938
332000,0.0549837
334000,0.0549772
336000,0.0547763
338000,0.0544876
340000,0.0544779
342000,0.0544514
344000,0.0544438
346000,0.054443
348000,0.0544089
350000,0.0544052
352000,0.0543336
354000,0.0542992
356000,0.0542059
358000,0.0540181
360000,0.0539785
362000,0.0539377
364000,0.0539039
366000,0.0538576
368000,0.0538344
370000,0.053814
372000,0.0538102
374000,0.0537402
376000,0.0537383
378000,0.0536883
380000,0.0536001
382000,0.0534969
384000,0.0534539
386000,0.0533312
388000,0.0533257
390000,0.0533234
392000,0.0532812
394000,0.0532771
396000,0.0532279
398000,0.0532118
400000,0.0531336
