eval_count,best_fitness
2000,0.0739241
4000,0.0705477
6000,0.0680568
8000,0.0679285
10000,0.0678029
12000,0.0677657
14000,0.0677536
16000,0.0677153
18000,0.0676007
20000,0.06753
22000,0.0674696
24000,0.0673598
26000,0.0673336
28000,0.067315
30000,0.0672482
32000,0.0671717
34000,0.0667824
36000,0.066724
38000,0.0666923
40000,0.066613
42000,0.0661198
44000,0.0660746
46000,0.0660495
48000,0.0659893
50000,0.0659722
52000,0.0659228
54000,0.0658146
56000,0.0657576
58000,0.0655998
60000,0.0654947
62000,0.065357
64000,0.0653327
66000,0.0653138
68000,0.0651345
70000,0.064976
72000,0.064976
74000,0.0645988
76000,0.0644241
78000,0.0644051
80000,0.0643144
82000,0.0643129
84000,0.0643119
86000,0.0641845
88000,0.0641834
90000,0.0641567
92000,0.0639797
94000,0.0639398
96000,0.0634462
98000,0.0633999
100000,0.0633105
102000,0.0631205
104000,0.0630017
106000,0.0629728
108000,0.0628657
110000,0.0625427
112000,0.0624769
114000,0.0624204
116000,0.0623489
118000,0.0623384
120000,0.0621782
122000,0.0621353
124000,0.0620904
126000,0.0620657
128000,0.0619336
130000,0.0616981
132000,0.0616947
134000,0.0615172
136000,0.0614471
138000,0.0614253
140000,0.0610346
142000,0.0610261
144000,0.0610181
146000,0.060957
148000,0.060895
150000,0.0608947
152000,0.0607489
154000,0.0606742
156000,0.0606021
158000,0.0602836
160000,0.0601558
162000,0.0601104
164000,0.060096
166000,0.059882
168000,0.0596249
170000,0.0595768
172000,0.0595072
174000,0.0593519
176000,0.0592873
178000,0.0592276
180000,0.0592096
182000,0.0591494
184000,0.0590552
186000,0.0590502
188000,0.0590056
190000,0.0588983
192000,0.0588149
194000,0.0586719
196000,0.0586681
198000,0.0585999
200000,0.0584575
202000,0.0584488
204000,0.0584367
206000,0.0584052
208000,0.0583567
210000,0.0583153
212000,0.0582492
214000,0.0582019
216000,0.0581155
218000,0.0579479
220000,0.0579041
222000,0.057895
224000,0.0578269
226000,0.0577805
228000,0.0577761
230000,0.0577143
232000,0.057713
234000,0.0576758
236000,0.0574131
238000,0.0573768
240000,0.0573672
242000,0.0573597
244000,0.0573561
246000,0.0573245
248000,0.0571914
250000,0.057173
252000,0.0571136
254000,0.0571012
256000,0.0570519
258000,0.0569275
260000,0.056848
262000,0.0567244
264000,0.0564477
266000,0.0563955
268000,0.0563737
270000,0.0563202
272000,0.0561527
274000,0.0557448
276000,0.0556469
278000,0.0555907
280000,0.0555165
282000,0.0554562
284000,0.055394
286000,0.0553329
288000,0.0552348
290000,0.0552131
292000,0.0551949
294000,0.0551579
296000,0.0549489
298000,0.05491
300000,0.0548926
302000,0.0548044
304000,0.0548044
306000,0.0547368
308000,0.0546008
310000,0.0545954
312000,0.0545539
314000,0.0545208
316000,0.0545012
318000,0.0544792
320000,0.0544273
322000,0.0543835
324000,0.0543398
326000,0.0543158
328000,0.0541239
330000,0.0540831
332000,0.0540603
334000,0.0539977
336000,0.0539924
338000,0.0539087
340000,0.0538782
342000,0.0537208
344000,0.0535423
346000,0.053497
348000,0.0534835
350000,0.0534253
352000,0.053423
354000,0.0532808
356000,0.0532457
358000,0.0532272
360000,0.0531974
362000,0.0531333
364000,0.0530754
366000,0.0529987
368000,0.0529943
370000,0.0529415
372000,0.0528903
374000,0.0528732
376000,0.0528348
378000,0.0527959
380000,0.0527508
382000,0.0526959
384000,0.0526833
386000,0.0526806
388000,0.0526645
390000,0.0526053
392000,0.052578
394000,0.0525698
396000,0.0524745
398000,0.052462
400000,0.0523715
