eval_count,best_fitness
10080,0.050895
20080,0.050544
30080,0.0505014
40080,0.0504972
50080,0.0501434
60080,0.0496264
70080,0.0496041
80080,0.0495623
90080,0.0493126
100080,0.0492857
110080,0.0491867
120080,0.0491867
130080,0.0491867
140080,0.049149
150080,0.049149
160080,0.0491297
170080,0.0491233
180080,0.0491232
190080,0.0491232
200080,0.0490983
210080,0.0490983
220080,0.0490983
230080,0.0490469
240080,0.0490448
250080,0.048991
260080,0.0489126
270080,0.0489126
280080,0.0489126
290080,0.0489126
300080,0.0489126
310080,0.0483795
320080,0.0483795
330080,0.0483795
340080,0.0483795
350080,0.0483795
360080,0.0483795
370080,0.0483795
380080,0.0474603
390080,0.0474603
