eval_count,best_fitness
10080,0.0561522
20080,0.0551039
30080,0.0518208
40080,0.0514224
50080,0.0514224
60080,0.0514224
70080,0.0514224
80080,0.0496695
90080,0.049578
100080,0.049578
110080,0.049578
120080,0.049578
130080,0.048617
140080,0.048617
150080,0.048617
160080,0.048617
170080,0.048617
180080,0.0482532
190080,0.0482532
200080,0.0482532
210080,0.0482532
220080,0.0482532
230080,0.0482532
240080,0.0482532
250080,0.0482532
260080,0.0482532
270080,0.0482532
280080,0.0482532
290080,0.0482532
300080,0.0482532
310080,0.0482532
320080,0.0482532
330080,0.0482532
340080,0.0482532
350080,0.0482532
360080,0.0482532
370080,0.0482532
380080,0.0482532
390080,0.0482532
