eval_count,best_fitness
10080,0.0562684
20080,0.0539831
30080,0.0523660
40080,0.0523660
50080,0.0523660
60080,0.0523660
70080,0.0523660
80080,0.0523660
90080,0.0510268
100080,0.0510268
110080,0.0510268
120080,0.0510268
130080,0.0510268
140080,0.0510268
150080,0.0510268
160080,0.0510268
170080,0.0510268
180080,0.0510268
190080,0.0510268
200080,0.0510268
210080,0.0510251
220080,0.0503975
230080,0.0488939
240080,0.0476260
250080,0.0476125
260080,0.0475961
270080,0.0475770
280080,0.0475553
290080,0.0475312
300080,0.0475048
310080,0.0474764
320080,0.0474461
330080,0.0474142
340080,0.0473808
350080,0.0473463
360080,0.0473107
370080,0.0472745
380080,0.0472379
390080,0.0472010
