eval_count,best_fitness
10080,0.0566301
20080,0.0539506
30080,0.0509919
40080,0.0509919
50080,0.0509919
60080,0.0509919
70080,0.0509919
80080,0.0491392
90080,0.0491392
100080,0.0491392
110080,0.0491392
120080,0.0491392
130080,0.0491392
140080,0.0491392
150080,0.0491392
160080,0.0491392
170080,0.0491392
180080,0.0491392
190080,0.0491392
200080,0.0481149
210080,0.0481149
220080,0.0481149
230080,0.0481149
240080,0.0481149
250080,0.0481149
260080,0.0481149
270080,0.0481149
280080,0.0481149
290080,0.0481149
300080,0.0481149
310080,0.0481149
320080,0.0481149
330080,0.0481149
340080,0.0481149
350080,0.0481149
360080,0.0481149
370080,0.0481149
380080,0.0477196
390080,0.0477196
