eval_count,best_fitness
2000,0.1060879
4000,0.1020380
6000,0.0970211
8000,0.0947520
10000,0.0946085
12000,0.0921561
14000,0.0920909
16000,0.0916656
18000,0.0909798
20000,0.0903499
22000,0.0902096
24000,0.0900477
26000,0.0898223
28000,0.0894785
30000,0.0879741
32000,0.0877610
34000,0.0873564
36000,0.0873468
38000,0.0869415
40000,0.0865673
42000,0.0857940
44000,0.0852670
46000,0.0847557
48000,0.0844026
50000,0.0841040
52000,0.0836499
54000,0.0831218
56000,0.0828801
58000,0.0827147
60000,0.0819528
62000,0.0819365
64000,0.0817994
66000,0.0817139
68000,0.0816631
70000,0.0814861
72000,0.0808346
74000,0.0803856
76000,0.0798853
78000,0.0797408
80000,0.0796726
82000,0.0794731
84000,0.0794239
86000,0.0791065
88000,0.0791014
90000,0.0790778
92000,0.0790364
94000,0.0787615
96000,0.0785595
98000,0.0784679
100000,0.0782463
102000,0.0779997
104000,0.0772141
106000,0.0769345
108000,0.0758868
110000,0.0758354
112000,0.0757949
114000,0.0757492
116000,0.0757068
118000,0.0755145
120000,0.0749656
122000,0.0747552
124000,0.0747505
126000,0.0744948
128000,0.0744274
130000,0.0741679
132000,0.0741221
134000,0.0740465
136000,0.0736793
138000,0.0735074
140000,0.0731782
142000,0.0730898
144000,0.0729751
146000,0.0724046
148000,0.0720263
150000,0.0719890
152000,0.0718342
154000,0.0715925
156000,0.0714428
158000,0.0713869
160000,0.0713375
162000,0.0712625
164000,0.0710837
166000,0.0708374
168000,0.0704558
170000,0.0702042
172000,0.0701016
174000,0.0693467
176000,0.0689899
178000,0.0686722
180000,0.0685924
182000,0.0685472
184000,0.0684651
186000,0.0680007
188000,0.0677747
190000,0.0675133
192000,0.0673922
194000,0.0673864
196000,0.0671351
198000,0.0665080
200000,0.0664284
202000,0.0662053
204000,0.0658868
206000,0.0654666
208000,0.0650198
210000,0.0648959
212000,0.0643457
214000,0.0637725
216000,0.0635813
218000,0.0635368
220000,0.0632790
222000,0.0630964
224000,0.0629820
226000,0.0627528
228000,0.0626373
230000,0.0626095
232000,0.0625611
234000,0.0622118
236000,0.0621381
238000,0.0620286
240000,0.0619480
242000,0.0616976
244000,0.0616911
246000,0.0615103
248000,0.0609940
250000,0.0608960
252000,0.0606601
254000,0.0605932
256000,0.0605417
258000,0.0604773
260000,0.0604381
262000,0.0603400
264000,0.0603384
266000,0.0602445
268000,0.0599775
270000,0.0599491
272000,0.0598140
274000,0.0597694
276000,0.0597157
278000,0.0595452
280000,0.0595057
282000,0.0593060
284000,0.0590437
286000,0.0590386
288000,0.0589660
290000,0.0588035
292000,0.0586162
294000,0.0584082
296000,0.0583276
298000,0.0582114
300000,0.0581452
302000,0.0581288
304000,0.0580279
306000,0.0578135
308000,0.0576498
310000,0.0574144
312000,0.0574064
314000,0.0574040
316000,0.0573888
318000,0.0573815
320000,0.0573790
322000,0.0573766
324000,0.0573741
326000,0.0573246
328000,0.0573221
330000,0.0573196
332000,0.0573170
334000,0.0573144
336000,0.0573119
338000,0.0573031
340000,0.0573004
342000,0.0572978
344000,0.0572774
346000,0.0572748
348000,0.0572721
350000,0.0572694
352000,0.0572668
354000,0.0572641
356000,0.0572614
358000,0.0572587
360000,0.0572560
362000,0.0572533
364000,0.0572506
366000,0.0572479
368000,0.0572452
370000,0.0572425
372000,0.0572398
374000,0.0572371
376000,0.0572344
378000,0.0572317
380000,0.0572291
382000,0.0572264
384000,0.0572237
386000,0.0572211
388000,0.0572184
390000,0.0572158
392000,0.0572132
394000,0.0572106
396000,0.0572080
398000,0.0572055
400000,0.0572029
