eval_count,best_fitness
2000,0.0701337
4000,0.0664310
6000,0.0650310
8000,0.0616669
10000,0.0601323
12000,0.0585639
14000,0.0574182
16000,0.0567655
18000,0.0559028
20000,0.0549583
22000,0.0544569
24000,0.0535835
26000,0.0530283
28000,0.0525705
30000,0.0520306
32000,0.0514503
34000,0.0510103
36000,0.0505440
38000,0.0498624
40000,0.0495063
42000,0.0491176
44000,0.0485737
46000,0.0482914
48000,0.0477475
50000,0.0474035
52000,0.0469290
54000,0.0465629
56000,0.0461885
58000,0.0459232
60000,0.0456997
62000,0.0454240
64000,0.0452941
66000,0.0450709
68000,0.0448772
70000,0.0445488
72000,0.0444372
74000,0.0443184
76000,0.0441437
78000,0.0440418
80000,0.0438801
82000,0.0437477
84000,0.0436150
86000,0.0435613
88000,0.0434799
90000,0.0433355
92000,0.0432517
94000,0.0431315
96000,0.0429968
98000,0.0428375
100000,0.0427781
102000,0.0426958
104000,0.0425940
106000,0.0425111
108000,0.0424626
110000,0.0423041
112000,0.0421864
114000,0.0421182
116000,0.0419507
118000,0.0418491
120000,0.0417947
122000,0.0417315
124000,0.0416719
126000,0.0415388
128000,0.0414830
130000,0.0414077
132000,0.0414077
134000,0.0414010
136000,0.0412865
138000,0.0412669
140000,0.0412248
142000,0.0411473
144000,0.0411060
146000,0.0410129
148000,0.0409594
150000,0.0408909
152000,0.0408455
154000,0.0408325
156000,0.0408117
158000,0.0407527
160000,0.0406197
162000,0.0405531
164000,0.0405086
166000,0.0404510
168000,0.0404320
170000,0.0404228
172000,0.0403997
174000,0.0403609
176000,0.0403268
178000,0.0402456
180000,0.0402193
182000,0.0402024
184000,0.0401753
186000,0.0401207
188000,0.0400609
190000,0.0400492
192000,0.0400230
194000,0.0400066
196000,0.0399343
198000,0.0399109
200000,0.0398330
202000,0.0398324
204000,0.0397396
206000,0.0397225
208000,0.0396997
210000,0.0396773
212000,0.0396249
214000,0.0396198
216000,0.0395544
218000,0.0395374
220000,0.0395053
222000,0.0394939
224000,0.0394137
226000,0.0394079
228000,0.0393539
230000,0.0393468
232000,0.0393242
234000,0.0392722
236000,0.0392589
238000,0.0392160
240000,0.0392124
242000,0.0391953
244000,0.0391457
246000,0.0391451
248000,0.0390881
250000,0.0390600
252000,0.0390333
254000,0.0390232
256000,0.0390175
258000,0.0389618
260000,0.0388985
262000,0.0388951
264000,0.0388474
266000,0.0388464
268000,0.0388308
270000,0.0388190
272000,0.0387917
274000,0.0387906
276000,0.0387774
278000,0.0387505
280000,0.0387276
282000,0.0386984
284000,0.0386954
286000,0.0386936
288000,0.0386800
290000,0.0386599
292000,0.0386428
294000,0.0386396
296000,0.0386114
298000,0.0386003
300000,0.0385916
302000,0.0385726
304000,0.0385700
306000,0.0385488
308000,0.0385395
310000,0.0385023
312000,0.0384766
314000,0.0384753
316000,0.0384684
318000,0.0384633
320000,0.0384576
322000,0.0384299
324000,0.0384131
326000,0.0383938
328000,0.0383851
330000,0.0383498
332000,0.0383484
334000,0.0383410
336000,0.0383395
338000,0.0383323
340000,0.0383200
342000,0.0383159
344000,0.0383090
346000,0.0382816
348000,0.0382800
350000,0.0382440
352000,0.0382299
354000,0.0382238
356000,0.0382051
358000,0.0381981
360000,0.0381845
362000,0.0381828
364000,0.0381796
366000,0.0381737
368000,0.0381517
370000,0.0381499
372000,0.0381116
374000,0.0381092
376000,0.0381053
378000,0.0380992
380000,0.0380920
382000,0.0380799
384000,0.0380754
386000,0.0380588
388000,0.0380451
390000,0.0380435
392000,0.0380242
394000,0.0380204
396000,0.0380159
398000,0.0380102
400000,0.0380086
