eval_count,best_fitness
6040,0.0960450335208325
12040,0.0935067018190292
18040,0.0897405865226715
24040,0.0897356024685585
30040,0.0895827774509174
36040,0.0895050790797846
42040,0.0887211812749537
48040,0.0835988916299574
54040,0.0834976623997077
60040,0.0833707307761887
66040,0.0831005492971201
72040,0.0802912784872424
78040,0.0800290634898062
84040,0.0798661582032635
90040,0.0792750961740434
96040,0.0790252405850528
102040,0.0785824592395751
108040,0.078475802420632
114040,0.0769593503905762
120040,0.076952802925843
126040,0.0760743287178368
132040,0.0760065135688751
138040,0.0759957842906963
144040,0.0759887576035642
150040,0.0755249616102667
156040,0.0753925007264097
162040,0.0751986507829068
168040,0.0751794255432697
174040,0.0748073548528435
180040,0.0747116625276935
186040,0.0745757944419495
192040,0.0742505693198539
198040,0.0740948231383534
204040,0.0739165102435384
210040,0.0726970791582074
216040,0.0717877700740226
222040,0.0716406707165422
228040,0.0709369086118495
234040,0.0708244636135945
240040,0.0706633110069376
246040,0.0701375825275801
252040,0.0698426166956985
258040,0.0694860451973496
264040,0.0694717163215986
270040,0.069264001324562
276040,0.0688149497891491
282040,0.0679132992796251
288040,0.0676919194521598
294040,0.0674786781429984
300040,0.0673677858667386
306040,0.0671405276423095
312040,0.0656401620153456
318040,0.0654982734468716
324040,0.0646586075525714
330040,0.0644447494639865
336040,0.0643560352198117
342040,0.0637231352453634
348040,0.0631663295816618
354040,0.0617224681891337
360040,0.0604634263640797
366040,0.0601339326400415
372040,0.0589479803928661
378040,0.0583590959150884
384040,0.0575570708887215
390040,0.0564453750706573
396040,0.0555701548164227
