eval_count,best_fitness
6040,0.0761208107789785
12040,0.0733163113518675
18040,0.0702142564742222
24040,0.0674730545124101
30040,0.0664459036642756
36040,0.0661190803135509
42040,0.0652322662187015
48040,0.0626813824490435
54040,0.062136572104493
60040,0.0613825576658703
66040,0.0613237432572838
72040,0.0604638706354347
78040,0.0597953410492803
84040,0.0593982565055189
90040,0.0590880470986848
96040,0.0588044432979273
102040,0.0586005912890044
108040,0.0583485906789278
114040,0.0579350676689764
120040,0.0576697150979449
126040,0.0573121361150914
132040,0.0568572429872523
138040,0.0565076546488679
144040,0.0561806390326466
150040,0.0555251419718448
156040,0.0550702982806522
162040,0.0546859186966824
168040,0.0542913528592465
174040,0.0536929322176176
180040,0.0529950446776708
186040,0.0524712066962567
192040,0.0522108173217009
198040,0.0518661412719985
204040,0.0516116013813263
210040,0.0513479258193565
216040,0.0509463295645221
222040,0.0504882144404299
228040,0.0501919517080191
234040,0.050115946777038
240040,0.0495780639027098
246040,0.0490161464450279
252040,0.0487108366993103
258040,0.0482540429776222
264040,0.0480990750786466
270040,0.0477209515196034
276040,0.047230840135426
282040,0.0469500040830132
288040,0.0465821856099723
294040,0.0463960767114472
300040,0.045941440583561
306040,0.0455642511165333
312040,0.0447708405219632
318040,0.0443468323459044
324040,0.0442015406343421
330040,0.0439238302090459
336040,0.0435017668941134
342040,0.0430891113496814
348040,0.0428421847280969
354040,0.0423656958129019
360040,0.0421353760457101
366040,0.0417582282594391
372040,0.0414559357053622
378040,0.0412194876725195
384040,0.0407493282202641
390040,0.0404093129799809
396040,0.0398877483455624
