eval_count,best_fitness
6040,0.0762651871275871
12040,0.0732478079071737
18040,0.0703114320645567
24040,0.0675436578485903
30040,0.0664033014258901
36040,0.0660160375069762
42040,0.0651036951447636
48040,0.0624125511627856
54040,0.0618084082030433
60040,0.0611101389908421
66040,0.060857465403583
72040,0.0599440485673766
78040,0.0592777015877383
84040,0.0588372945463988
90040,0.0585583197568243
96040,0.0581100303323465
102040,0.0580900051013028
108040,0.0576866976477892
114040,0.0573053853203223
120040,0.0570574781711082
126040,0.0568028453315613
132040,0.0563413278850966
138040,0.056032183644882
144040,0.0556961884413398
150040,0.0551238591850273
156040,0.0546878557011851
162040,0.0543845950558425
168040,0.0539113390081724
174040,0.0532733869231799
180040,0.0527002719946073
186040,0.0522225968742655
192040,0.0518701442632248
198040,0.0515763178286263
204040,0.0513057890837545
210040,0.0510008363603957
216040,0.0505208729603897
222040,0.0501816934390176
228040,0.0498978121695823
234040,0.0497152597831618
240040,0.049177997557087
246040,0.0486873987331969
252040,0.0485016746574943
258040,0.0480247053888299
264040,0.047897989544559
270040,0.047491042544169
276040,0.047086901795025
282040,0.0467417171186236
288040,0.046477731965085
294040,0.0462838960060513
300040,0.0458467124498964
306040,0.0454540322882162
312040,0.0447711266835362
318040,0.044324551530752
324040,0.0441427844114251
330040,0.0438329022649433
336040,0.0434170928111046
342040,0.0430693559888106
348040,0.0427376198538854
354040,0.0422783238147522
360040,0.042041695996216
366040,0.0416377308699788
372040,0.0413012608503994
378040,0.0410844097600975
384040,0.0406114397647495
390040,0.040232292866007
396040,0.0397425568167722
