eval_count,best_fitness
6040,0.0595337820526767
12040,0.0585099888406099
18040,0.0579150490596963
24040,0.0569798626999992
30040,0.0555875287225775
36040,0.0554268281443262
42040,0.0551688295707066
48040,0.0549384499381675
54040,0.0548240441956798
60040,0.0545522085870727
66040,0.0545449590472105
72040,0.0540863470007097
78040,0.053915785779582
84040,0.0536032893626564
90040,0.0534144856446521
96040,0.0533253126321504
102040,0.0529666032692177
108040,0.0527009904199355
114040,0.0523608707885385
120040,0.0521540769461376
126040,0.0517251598811698
132040,0.0515873826145643
138040,0.0510049217226706
144040,0.0504821847170853
150040,0.050368603600471
156040,0.0501702918304816
162040,0.0498497019186205
168040,0.0494559897957467
174040,0.0493349420188667
180040,0.049021654977397
186040,0.0487626264917444
192040,0.0481064659673838
198040,0.0479448916650276
204040,0.0476329205735118
210040,0.0474757682358967
216040,0.04707936152865
222040,0.046736993997211
228040,0.0462632586884666
234040,0.0461113190540709
240040,0.0457405294929166
246040,0.0454912633959053
252040,0.0453350112391982
258040,0.0450089124616767
264040,0.0448400219800726
270040,0.0446970236635418
276040,0.0445350582289818
282040,0.0442855722645489
288040,0.0437932907727563
294040,0.0432721255943294
300040,0.0430161308667443
306040,0.0426018255434532
312040,0.0422372894201752
318040,0.0420680629084928
324040,0.0418778689080525
330040,0.0413935143178955
336040,0.0411893896256991
342040,0.0407569160793869
348040,0.0405023223520879
354040,0.0399733962819162
360040,0.0395883410870809
366040,0.0392463116644059
372040,0.0390353417534496
378040,0.038304780102112
384040,0.0380108308138664
390040,0.0375150143255636
396040,0.0371421731995355
