eval_count,best_fitness
0,0.066371
40,0.06515
80,0.062706
120,0.062706
160,0.062705
200,0.062326
240,0.062325
280,0.062324
320,0.062323
360,0.062323
400,0.062322
440,0.062321
480,0.062321
520,0.06232
560,0.062319
600,0.062318
640,0.062095
680,0.061322
720,0.061322
760,0.061321
800,0.06132
840,0.061319
880,0.061319
920,0.061318
960,0.061317
1000,0.061317
1040,0.061316
1080,0.061315
1120,0.061314
1160,0.061314
1200,0.061313
1240,0.061312
1280,0.061312
1320,0.061311
1360,0.061264
1400,0.061263
1440,0.061003
1480,0.061002
1520,0.061002
1560,0.061001
1600,0.061
1640,0.061
1680,0.060999
1720,0.060998
1760,0.060997
1800,0.060997
1840,0.060996
1880,0.060473
1920,0.060472
1960,0.060472
2000,0.060471
2040,0.06047
2080,0.06047
2120,0.060469
2160,0.060468
2200,0.060467
2240,0.060467
2280,0.060466
2320,0.060465
2360,0.060465
2400,0.060464
2440,0.060463
2480,0.060462
2520,0.060462
2560,0.060461
2600,0.06046
2640,0.06046
2680,0.060459
2720,0.060458
2760,0.060457
2800,0.060457
2840,0.060456
2880,0.060455
2920,0.060455
2960,0.060454
3000,0.060453
3040,0.060452
3080,0.060452
3120,0.060451
3160,0.06045
3200,0.06045
3240,0.060449
3280,0.060448
3320,0.060447
3360,0.059894
3400,0.059382
3440,0.059382
3480,0.059381
3520,0.05938
3560,0.05938
3600,0.059379
3640,0.059378
3680,0.059377
3720,0.059377
3760,0.059376
3800,0.059375
3840,0.059375
3880,0.059374
3920,0.059373
3960,0.059372
4000,0.059372
4040,0.059371
4080,0.05937
4120,0.05937
4160,0.059369
4200,0.059368
4240,0.059367
4280,0.059367
4320,0.059366
4360,0.059365
4400,0.059365
4440,0.059364
4480,0.059363
4520,0.059362
4560,0.059362
4600,0.059361
4640,0.05936
4680,0.05936
4720,0.059359
4760,0.059358
4800,0.059357
4840,0.059357
4880,0.059356
4920,0.059355
4960,0.059355
5000,0.059354
5040,0.059353
5080,0.059352
5120,0.059352
5160,0.059351
5200,0.05935
5240,0.05935
5280,0.059349
5320,0.059348
5360,0.059347
5400,0.059347
5440,0.059346
5480,0.059345
5520,0.059345
5560,0.059344
5599,0.059343
5638,0.059342
5677,0.059342
5716,0.059341
5755,0.05934
5794,0.05934
5833,0.059339
5872,0.059338
5911,0.059337
5950,0.059337
5989,0.059336
6028,0.059335
6067,0.059335
6106,0.059334
6145,0.059333
6184,0.059332
6223,0.059332
6262,0.059331
6301,0.05933
6340,0.059329
6379,0.059329
6418,0.059328
6457,0.059327
6496,0.059327
6535,0.059326
6574,0.059325
6613,0.059324
6652,0.059324
6691,0.059323
6730,0.059322
6769,0.059321
6808,0.059321
6847,0.05932
6886,0.059319
6925,0.059319
6964,0.059318
7003,0.059317
7042,0.059316
7081,0.059316
7120,0.059315
7159,0.059314
7198,0.059313
7237,0.059313
7276,0.059287
7315,0.059287
7354,0.059286
7393,0.059285
7432,0.059284
7471,0.059284
7510,0.059283
7549,0.059282
7588,0.059282
7627,0.059281
7666,0.05928
7705,0.059279
7744,0.059279
7783,0.059278
7822,0.059164
7861,0.059163
7900,0.059162
7939,0.059161
7978,0.059161
8017,0.05916
8056,0.059159
8095,0.059158
8134,0.059158
8173,0.059157
8212,0.059156
8251,0.059155
8290,0.059155
8329,0.059154
8368,0.059153
8407,0.059153
8446,0.059152
8485,0.059151
8524,0.05915
8563,0.05915
8602,0.059149
8641,0.059148
8680,0.059147
8719,0.059147
8758,0.059146
8797,0.059145
8836,0.058107
8875,0.058106
8914,0.058105
8953,0.058105
8992,0.058104
9031,0.058103
9070,0.058102
9109,0.058102
9148,0.058101
9187,0.0581
9226,0.0581
9265,0.058099
9304,0.058098
9343,0.058097
9382,0.058097
9421,0.058096
9460,0.058095
9499,0.058094
9538,0.058094
9577,0.058093
9616,0.058092
9655,0.058092
9694,0.058091
9733,0.05809
9772,0.058089
9811,0.058089
9850,0.058088
9889,0.058087
9928,0.058086
9967,0.058086
10006,0.058085
10045,0.058084
10084,0.058083
10123,0.058083
10162,0.058082
10201,0.058081
10240,0.058081
10279,0.05808
10318,0.058079
10357,0.058078
10396,0.058078
10435,0.058077
10474,0.058076
10513,0.058075
10552,0.058075
10591,0.058074
10630,0.058073
10669,0.058072
10708,0.058072
10747,0.058071
10786,0.05807
10825,0.05807
10864,0.058069
10903,0.058068
10942,0.058067
10981,0.058067
11020,0.058066
11059,0.058065
11098,0.058064
11137,0.058064
11176,0.058063
11215,0.058062
11254,0.058061
11293,0.058061
11332,0.05806
11371,0.058059
11410,0.058058
11449,0.058058
11488,0.058057
11527,0.058056
11566,0.058055
11605,0.058055
11644,0.058054
11683,0.058053
11722,0.058053
11761,0.058052
11800,0.058051
11839,0.05805
11878,0.05805
11917,0.058049
11956,0.058048
11995,0.058047
12034,0.058047
12073,0.058046
12112,0.058045
12151,0.058044
12190,0.058044
12229,0.058043
12268,0.058042
12307,0.058041
12346,0.058041
12385,0.05804
12424,0.058039
12463,0.058038
12502,0.058038
12541,0.058037
12580,0.058036
12619,0.058035
12658,0.058035
12697,0.058021
12736,0.058004
12775,0.058003
12814,0.056486
12853,0.056478
12892,0.056478
12931,0.056477
12970,0.056476
13009,0.056475
13048,0.056475
13087,0.056474
13126,0.056473
13165,0.056472
13204,0.056472
13243,0.056471
13282,0.05647
13321,0.05643
13360,0.056429
13399,0.056428
13438,0.056428
13477,0.056427
13516,0.056421
13555,0.056421
13594,0.05642
13633,0.056419
13672,0.056419
13711,0.056406
13750,0.056406
13789,0.056405
13828,0.056404
13867,0.056397
13906,0.056396
13945,0.056395
13984,0.056395
14023,0.056394
14062,0.056377
14101,0.056377
14140,0.056376
14179,0.056375
14218,0.056374
14257,0.056353
14296,0.056352
14335,0.056351
14374,0.056351
14413,0.05635
14452,0.056349
14491,0.056348
14530,0.056348
14569,0.056347
14608,0.056346
14647,0.056345
14686,0.056345
14725,0.056344
14764,0.056343
14803,0.056342
14842,0.056342
14881,0.056341
14920,0.05634
14959,0.056339
14998,0.056339
15037,0.056338
15076,0.056337
15115,0.056336
15154,0.056336
15193,0.056335
15232,0.056334
15271,0.056333
15310,0.056333
15349,0.056332
15388,0.056331
15427,0.05633
15466,0.05633
15505,0.056041
15544,0.056041
15583,0.056041
15622,0.056041
15661,0.056041
15700,0.056041
15739,0.056021
15778,0.056021
15817,0.056021
15856,0.056021
15895,0.056021
15934,0.056021
15973,0.055416
16012,0.055416
16051,0.055416
16090,0.055416
16129,0.055416
16168,0.055416
16207,0.055416
16246,0.055416
16285,0.055416
16324,0.055416
16363,0.055416
16402,0.055416
16441,0.055416
16480,0.055416
16519,0.055416
16558,0.055416
16597,0.055416
16636,0.055416
16675,0.055416
16713,0.055416
16751,0.055346
16789,0.055346
16827,0.055346
16865,0.055346
16903,0.055346
16941,0.055346
16979,0.055346
17017,0.055346
17055,0.055346
17093,0.055346
17131,0.055341
17169,0.055341
17207,0.055337
17245,0.055337
17283,0.055337
17321,0.055337
17359,0.055336
17397,0.055336
17435,0.055336
17473,0.055336
17511,0.055336
17549,0.055336
17587,0.055336
17625,0.055336
17663,0.055336
17701,0.055336
17739,0.055336
17777,0.055336
17815,0.055336
17853,0.055336
17891,0.055336
17929,0.055336
17967,0.055336
18005,0.055336
18043,0.055336
18081,0.055313
18119,0.055313
18157,0.05531
18195,0.05531
18233,0.05531
18271,0.05531
18309,0.05531
18347,0.05531
18385,0.055296
18423,0.055296
18461,0.055296
18499,0.055296
18537,0.055296
18575,0.055296
18613,0.055296
18651,0.055296
18689,0.055296
18727,0.055293
18765,0.055293
18803,0.055293
18841,0.055293
18879,0.055293
18917,0.055293
18955,0.055293
18993,0.055293
19031,0.055293
19069,0.055293
19107,0.055293
19145,0.055293
19183,0.055293
19221,0.055293
19259,0.055293
19297,0.055293
19335,0.055293
19373,0.055293
19411,0.055293
19449,0.055293
19487,0.055293
19525,0.055293
19563,0.055293
