eval_count,best_fitness
0,0.416857
40,0.416857
80,0.416857
120,0.416857
160,0.39467
200,0.39467
240,0.38985
280,0.38985
320,0.38985
360,0.38985
400,0.38985
440,0.38985
480,0.38985
520,0.38985
560,0.38985
600,0.38985
640,0.38985
680,0.38985
720,0.38985
760,0.38985
800,0.38985
840,0.38985
880,0.38985
920,0.38985
960,0.38985
1000,0.38985
1040,0.38985
1080,0.38985
1120,0.38985
1160,0.38985
1200,0.38985
1240,0.389653
1280,0.389142
1320,0.388881
1360,0.388881
1400,0.388881
1440,0.388881
1480,0.388881
1520,0.388881
1560,0.388881
1600,0.388881
1640,0.386439
1680,0.386439
1720,0.386439
1760,0.386439
1800,0.386439
1840,0.386439
1880,0.386439
1920,0.386439
1960,0.386439
2000,0.386439
2040,0.386439
2080,0.386157
2120,0.386157
2160,0.386157
2200,0.386157
2240,0.386157
2280,0.386157
2320,0.386157
2360,0.386157
2400,0.386157
2440,0.386157
2480,0.386157
2520,0.386157
2560,0.386157
2600,0.386157
2640,0.386157
2680,0.386157
2720,0.386157
2760,0.386157
2800,0.386157
2840,0.386157
2880,0.386157
2920,0.386157
2960,0.386157
3000,0.386157
3040,0.385962
3080,0.385962
3120,0.385962
3160,0.385962
3200,0.385962
3240,0.385962
3280,0.385962
3320,0.385962
3360,0.385962
3400,0.385962
3440,0.385962
3480,0.385962
3520,0.385437
3560,0.385437
3600,0.385437
3640,0.385437
3680,0.385437
3720,0.385437
3760,0.385437
3800,0.385437
3840,0.385437
3880,0.385437
3920,0.385437
3960,0.385437
4000,0.385437
4040,0.385437
4080,0.385437
4120,0.385437
4160,0.385437
4200,0.385437
4240,0.385437
4280,0.385437
4320,0.385437
4360,0.385437
4400,0.385437
4440,0.385437
4480,0.385437
4520,0.385437
4560,0.385437
4600,0.385437
4640,0.385437
4680,0.385437
4720,0.385437
4760,0.385437
4800,0.385437
4840,0.385437
4880,0.385437
4920,0.385437
4960,0.385437
5000,0.385437
5040,0.385437
5080,0.385437
5120,0.385437
5160,0.385437
5200,0.385437
5240,0.385437
5280,0.385437
5320,0.385437
5360,0.385437
5400,0.385437
5440,0.385437
5480,0.385437
5520,0.385266
5560,0.385266
5600,0.385266
5640,0.385266
5680,0.385266
5720,0.385266
5760,0.385266
5800,0.385266
5840,0.385266
5880,0.385266
5920,0.385004
5960,0.385004
6000,0.385004
6040,0.385004
6080,0.385004
6120,0.385004
6160,0.385004
6200,0.385004
6240,0.385004
6280,0.385004
6320,0.385004
6360,0.385004
6400,0.385004
6440,0.385004
6480,0.385004
6520,0.385004
6560,0.385004
6600,0.385004
6640,0.385004
6680,0.385004
6720,0.385004
6760,0.385004
6800,0.385004
6840,0.385004
6880,0.385004
6920,0.385004
6960,0.385004
7000,0.385004
7040,0.384747
7080,0.384747
7120,0.384747
7160,0.384747
7200,0.384747
7240,0.384747
7280,0.384747
7320,0.384747
7360,0.384747
7400,0.384747
7440,0.384747
7480,0.384747
7520,0.384747
7560,0.384747
7600,0.384747
7640,0.384747
7680,0.384747
7720,0.384747
7760,0.384747
7800,0.384747
7840,0.384747
7880,0.384747
7920,0.384747
7960,0.384747
8000,0.384747
8040,0.384747
8080,0.384747
8120,0.384747
8160,0.384747
8200,0.384747
8240,0.384747
8280,0.384747
8320,0.384747
8360,0.384747
8400,0.384747
8440,0.384747
8480,0.384747
8520,0.384747
8560,0.384747
8600,0.384747
8640,0.384747
8680,0.384747
8720,0.384747
8760,0.384747
8800,0.384747
8840,0.384747
8880,0.384747
8920,0.384747
8960,0.384747
9000,0.384747
9040,0.384747
9080,0.384747
9120,0.384747
9160,0.384747
9200,0.384747
9240,0.384747
9280,0.384747
9320,0.384747
9360,0.384747
9400,0.384747
9440,0.384747
9480,0.384747
9520,0.384747
9560,0.384747
9600,0.384747
9640,0.384747
9680,0.384747
9720,0.384747
9760,0.384747
9800,0.384747
9840,0.384747
9880,0.384747
9920,0.384747
9960,0.384747
10000,0.384747
10040,0.384704
10080,0.384704
10120,0.384704
10160,0.384704
10200,0.384704
10240,0.384704
10280,0.384704
10320,0.384704
10360,0.384704
10400,0.384704
10440,0.384704
10480,0.384704
10520,0.384704
10560,0.384704
10600,0.384704
10640,0.384704
10680,0.384704
10720,0.384704
10760,0.384704
10800,0.384704
10840,0.384704
10880,0.384704
10920,0.384704
10960,0.384704
11000,0.384704
11040,0.384704
11080,0.384704
11120,0.384704
11160,0.384704
11200,0.384704
11240,0.384704
11280,0.384704
11320,0.384704
11360,0.384704
11400,0.384704
11440,0.384704
11480,0.384704
11520,0.382639
11560,0.382639
11600,0.382639
11640,0.382639
11680,0.382639
11720,0.382639
11760,0.382639
11800,0.382639
11840,0.382639
11880,0.382639
11920,0.382637
11960,0.382636
12000,0.382635
12040,0.382634
12080,0.382633
12120,0.382632
12160,0.38263
12200,0.382629
12240,0.382628
12280,0.382627
12320,0.382626
12360,0.382625
12400,0.382624
12440,0.382622
12480,0.382621
12520,0.38262
12560,0.382619
12600,0.382618
12640,0.382617
12680,0.382615
12720,0.382614
12760,0.382613
12800,0.382612
12840,0.382611
12880,0.38261
12920,0.382608
12960,0.382607
13000,0.382606
13040,0.382605
13080,0.382604
13120,0.382603
13160,0.382601
13200,0.3826
13240,0.382599
13280,0.382598
13320,0.382597
13360,0.382596
13400,0.382594
13440,0.382593
13480,0.382592
13520,0.382591
13560,0.38259
13600,0.382589
13640,0.382587
13680,0.382586
13720,0.382585
13760,0.382584
13800,0.382583
13840,0.382582
13880,0.38258
13920,0.382579
13960,0.382578
14000,0.382577
14040,0.382576
14080,0.382453
14120,0.382228
14160,0.382227
14200,0.382225
14240,0.382224
14280,0.382223
14320,0.382222
14360,0.382221
14400,0.38222
14440,0.382218
14480,0.382217
14520,0.382216
14560,0.382215
14600,0.38199
14640,0.381989
14680,0.381988
14720,0.381987
14760,0.381985
14800,0.381761
14840,0.381759
14880,0.381758
14920,0.381757
14960,0.381756
15000,0.381755
15040,0.381754
15080,0.381752
15120,0.381751
15160,0.38175
15200,0.381749
15240,0.381748
15280,0.381747
15320,0.381745
15360,0.381744
15400,0.381743
15440,0.381742
15480,0.381741
15520,0.38174
15560,0.381738
15600,0.381737
15640,0.381736
15680,0.381735
15720,0.381734
15760,0.381733
15800,0.381731
15840,0.38173
15880,0.381729
15920,0.381728
15960,0.381727
16000,0.381726
16040,0.381724
16080,0.381723
16120,0.381641
16160,0.38164
16200,0.381638
16240,0.381637
16280,0.381636
16320,0.381635
16360,0.381634
16400,0.381633
16440,0.381631
16480,0.38163
16520,0.381629
16560,0.381608
16600,0.381606
16640,0.381605
16680,0.381604
16720,0.381603
16760,0.381602
16800,0.381601
16840,0.381599
16880,0.381598
16920,0.381597
16960,0.381596
17000,0.381595
17040,0.381594
17080,0.381592
17120,0.381591
17160,0.38159
17200,0.381589
17240,0.381588
17280,0.381587
17320,0.381585
17360,0.381584
17400,0.381583
17440,0.381582
17480,0.381581
17520,0.38158
17560,0.381578
17600,0.381577
17640,0.381576
17680,0.381575
17720,0.381574
17760,0.381573
17800,0.381571
17840,0.38157
17880,0.381569
17920,0.381568
17960,0.381567
18000,0.381566
18040,0.381564
18080,0.381563
18120,0.381562
18160,0.381276
18200,0.381275
18240,0.381274
18280,0.381273
18320,0.381272
18360,0.38127
18400,0.381269
18440,0.381268
18480,0.381267
18520,0.381266
18560,0.381264
18600,0.381263
18640,0.381262
18680,0.381017
18720,0.380975
18760,0.380974
18800,0.380973
18840,0.380972
18880,0.38097
18920,0.380969
18960,0.38048
19000,0.380479
19040,0.380478
19080,0.380477
19120,0.380476
19160,0.380474
19200,0.380473
19240,0.380472
19280,0.380471
19320,0.38047
19360,0.380469
19400,0.380244
19440,0.380243
19480,0.380241
19520,0.38024
19560,0.380239
19600,0.380238
19640,0.380237
19680,0.380236
19720,0.380234
