eval_count,best_fitness
300,0.765975
600,0.75293
900,0.740232
1199,0.739218
1498,0.726664
1797,0.721146
2096,0.718407
2394,0.68778
2692,0.687776
2990,0.687772
3288,0.671574
3586,0.668224
3883,0.651283
4180,0.651279
4477,0.641659
4774,0.641655
5070,0.641651
5366,0.624121
5662,0.624118
5958,0.624114
6254,0.62411
6549,0.623703
6844,0.613192
7139,0.611534
7434,0.61153
7728,0.606391
8022,0.606388
8316,0.600132
8610,0.600129
8904,0.600125
9197,0.596515
9490,0.596512
9783,0.587669
10076,0.587665
10369,0.582212
10661,0.582208
10953,0.582205
11245,0.579715
11537,0.569495
11828,0.563037
12119,0.54664
12410,0.546288
12701,0.538133
12992,0.53813
13282,0.53311
13572,0.522862
13862,0.521313
14152,0.515031
14442,0.513934
14731,0.513931
15020,0.507101
15309,0.507098
15598,0.507095
15886,0.507092
16174,0.507089
16462,0.507086
16750,0.507083
17038,0.50708
17325,0.507077
17612,0.507074
17899,0.50526
18186,0.504375
18473,0.504372
18759,0.50425
19045,0.504247
19331,0.504244
19617,0.48188
19902,0.479832
20187,0.47983
20472,0.467657
20757,0.467654
21042,0.467651
21326,0.467648
21610,0.467645
21894,0.467643
22178,0.465557
22462,0.465554
22745,0.463076
23028,0.463073
23311,0.463071
23594,0.463068
23877,0.463065
24159,0.463062
24441,0.463059
24723,0.463057
25005,0.463054
25286,0.46199
25567,0.461987
25848,0.460423
26129,0.45957
26410,0.459568
26690,0.459566
26970,0.459564
27250,0.457564
27530,0.457562
27810,0.457561
28089,0.457559
28368,0.457557
28647,0.457556
28926,0.457554
29205,0.457552
29483,0.457551
29761,0.457549
30039,0.457547
30317,0.456603
30595,0.456601
30872,0.456599
31149,0.456598
31426,0.456596
31703,0.456594
31980,0.456593
32256,0.456591
32532,0.456589
32808,0.456588
33084,0.456586
33360,0.456585
33635,0.456583
33910,0.451195
34185,0.451194
34460,0.451192
34734,0.45119
35008,0.451189
35282,0.451187
35556,0.451186
35830,0.451184
36103,0.451182
36376,0.451181
36649,0.451179
36922,0.451177
37195,0.451176
37467,0.451174
37739,0.451173
38011,0.451171
38283,0.451169
38555,0.451168
38826,0.451166
39097,0.451164
39368,0.451163
39639,0.451161
39910,0.45116
40180,0.451158
40450,0.451156
40720,0.451155
40990,0.451153
41260,0.451151
41529,0.45115
41798,0.451148
42067,0.451147
42336,0.451145
42605,0.451143
42873,0.451142
43141,0.45114
43409,0.451138
43677,0.451137
43945,0.451135
44212,0.451133
44479,0.451132
44746,0.45113
45013,0.451129
45280,0.451127
45546,0.451125
45812,0.451124
46078,0.451122
46344,0.45112
46610,0.451119
46876,0.451117
47141,0.451115
47406,0.451114
47671,0.451112
47936,0.450647
48201,0.450646
48465,0.450644
48729,0.450642
48993,0.450641
49257,0.450639
49521,0.450637
49784,0.450636
50047,0.450348
50310,0.450347
50573,0.450345
50836,0.450343
51098,0.450341
51360,0.450339
51622,0.443845
51884,0.443843
52146,0.443841
52407,0.443839
52668,0.443837
52929,0.443834
53190,0.443832
53451,0.44383
53711,0.443828
53971,0.443826
54231,0.443823
54491,0.443821
54751,0.443819
55010,0.443817
55269,0.443815
55528,0.443812
55787,0.443302
56046,0.443299
56305,0.443297
56563,0.443295
56821,0.443242
57079,0.44324
57337,0.443238
57595,0.443235
57852,0.443233
58109,0.443231
58366,0.443229
58623,0.443227
