eval_count,best_fitness
0,0.058686
40,0.057607
80,0.055447
120,0.055446
160,0.055446
200,0.05511
240,0.05511
280,0.055109
320,0.055109
360,0.055108
400,0.055108
440,0.055108
480,0.055107
520,0.055107
560,0.055106
600,0.055106
640,0.054908
680,0.054225
720,0.054225
760,0.054224
800,0.054224
840,0.054223
880,0.054223
920,0.054222
960,0.054222
1000,0.054221
1040,0.054221
1080,0.054221
1120,0.05422
1160,0.05422
1200,0.054219
1240,0.054219
1280,0.054218
1320,0.054218
1360,0.054176
1400,0.054176
1440,0.053946
1480,0.053946
1520,0.053945
1560,0.053945
1600,0.053944
1640,0.053944
1680,0.053943
1720,0.053943
1760,0.053942
1800,0.053942
1840,0.053941
1880,0.053479
1920,0.053479
1960,0.053478
2000,0.053478
2040,0.053477
2080,0.053477
2120,0.053477
2160,0.053476
2200,0.053476
2240,0.053475
2280,0.053475
2320,0.053474
2360,0.053474
2400,0.053473
2440,0.053473
2480,0.053472
2520,0.053472
2560,0.053471
2600,0.053471
2640,0.053471
2680,0.05347
2720,0.05347
2760,0.053469
2800,0.053469
2840,0.053468
2880,0.053468
2920,0.053467
2960,0.053467
3000,0.053466
3040,0.053466
3080,0.053465
3120,0.053465
3160,0.053464
3200,0.053464
3240,0.053464
3280,0.053463
3320,0.053463
3360,0.052974
3400,0.052521
3440,0.05252
3480,0.05252
3520,0.05252
3560,0.052519
3600,0.052519
3640,0.052518
3680,0.052518
3720,0.052517
3760,0.052517
3800,0.052516
3840,0.052516
3880,0.052515
3920,0.052515
3960,0.052514
4000,0.052514
4040,0.052514
4080,0.052513
4120,0.052513
4160,0.052512
4200,0.052512
4240,0.052511
4280,0.052511
4320,0.05251
4360,0.05251
4400,0.052509
4440,0.052509
4480,0.052508
4520,0.052508
4560,0.052508
4600,0.052507
4640,0.052507
4680,0.052506
4720,0.052506
4760,0.052505
4800,0.052505
4840,0.052504
4880,0.052504
4920,0.052503
4960,0.052503
5000,0.052502
5040,0.052502
5080,0.052502
5120,0.052501
5160,0.052501
5200,0.0525
5240,0.0525
5280,0.052499
5320,0.052499
5360,0.052498
5400,0.052498
5440,0.052497
5480,0.052497
5520,0.052496
5560,0.052496
5599,0.052495
5638,0.052495
5677,0.052495
5716,0.052494
5755,0.052494
5794,0.052493
5833,0.052493
5872,0.052492
5911,0.052492
5950,0.052491
5989,0.052491
6028,0.05249
6067,0.05249
6106,0.052489
6145,0.052489
6184,0.052488
6223,0.052488
6262,0.052488
6301,0.052487
6340,0.052487
6379,0.052486
6418,0.052486
6457,0.052485
6496,0.052485
6535,0.052484
6574,0.052484
6613,0.052483
6652,0.052483
6691,0.052482
6730,0.052482
6769,0.052481
6808,0.052481
6847,0.05248
6886,0.05248
6925,0.05248
6964,0.052479
7003,0.052479
7042,0.052478
7081,0.052478
7120,0.052477
7159,0.052477
7198,0.052476
7237,0.052476
7276,0.052454
7315,0.052453
7354,0.052453
7393,0.052452
7432,0.052452
7471,0.052451
7510,0.052451
7549,0.05245
7588,0.05245
7627,0.052449
7666,0.052449
7705,0.052448
7744,0.052448
7783,0.052447
7822,0.052346
7861,0.052346
7900,0.052345
7939,0.052345
7978,0.052344
8017,0.052344
