eval_count,best_fitness
0,0.095035
40,0.095035
80,0.092837
120,0.089371
160,0.087618
200,0.087618
240,0.087618
280,0.087618
320,0.083554
360,0.083554
400,0.083554
440,0.083554
480,0.083554
520,0.0811
560,0.0811
600,0.0811
640,0.0811
680,0.0811
720,0.080952
760,0.080639
800,0.080639
840,0.080639
880,0.080639
920,0.080639
960,0.080639
1000,0.080639
1040,0.080639
1080,0.080639
1120,0.080639
1160,0.080639
1200,0.080639
1240,0.080639
1280,0.080639
1320,0.080639
1360,0.080639
1400,0.080639
1440,0.080639
1480,0.080639
1520,0.080639
1560,0.080639
1600,0.080639
1640,0.077427
1680,0.077427
1720,0.077427
1760,0.077427
1800,0.077427
1840,0.077427
1880,0.077427
1920,0.077427
1960,0.077427
2000,0.077427
2040,0.077427
2080,0.077427
2120,0.077427
2160,0.077427
2200,0.077427
2240,0.077427
2280,0.077427
2320,0.077427
2360,0.077427
2400,0.077427
2440,0.077427
2480,0.077427
2520,0.077427
2560,0.077427
2600,0.077427
2640,0.077427
2680,0.077427
2720,0.077427
2760,0.077427
2800,0.077427
2840,0.077427
2880,0.077427
2920,0.077427
2960,0.077427
3000,0.077427
3040,0.077427
3080,0.077427
3120,0.077427
3160,0.077427
3200,0.077345
3240,0.07557
3280,0.07557
3320,0.07557
3360,0.07557
3400,0.07557
3440,0.07557
3480,0.07557
3520,0.07557
3560,0.07557
3600,0.07557
3640,0.07557
3680,0.07557
3720,0.07557
3760,0.07557
3800,0.07557
3840,0.07557
3880,0.07557
3920,0.07557
3960,0.07557
4000,0.07557
4040,0.07557
4080,0.07557
4120,0.07557
4160,0.073702
4200,0.073702
4240,0.073702
4280,0.073702
4320,0.073702
4360,0.073702
4400,0.073702
4440,0.073702
4480,0.073702
4520,0.073702
4560,0.073702
4600,0.073702
4640,0.073702
4680,0.073702
4720,0.073702
4760,0.073702
4800,0.073702
4840,0.073702
4880,0.073702
4920,0.073702
4960,0.073702
5000,0.073702
5040,0.073702
5080,0.073702
5120,0.073702
5160,0.073702
5200,0.073702
5240,0.073702
5280,0.073702
5320,0.073702
5360,0.073702
5400,0.073702
5440,0.073702
5480,0.073702
5520,0.073702
5560,0.073702
5600,0.073702
5640,0.073702
5680,0.073702
5720,0.073702
5760,0.073702
5800,0.073702
5840,0.073702
5880,0.073702
5920,0.073702
5960,0.073702
6000,0.073702
6040,0.073702
6080,0.073702
6120,0.073702
6160,0.073702
6200,0.073702
6240,0.073702
6280,0.073702
6320,0.073702
6360,0.073702
6400,0.073702
6440,0.073702
6480,0.073702
6520,0.073702
6560,0.073702
6600,0.073702
6640,0.072233
6680,0.072233
6720,0.072233
6760,0.072233
6800,0.072233
6840,0.072233
6880,0.072233
6920,0.072233
6960,0.072233
7000,0.072233
7040,0.072233
7080,0.072233
7120,0.072233
7160,0.072233
7200,0.072233
7240,0.072233
7280,0.072233
7320,0.072233
7360,0.072233
7400,0.072233
7440,0.072233
7480,0.072233
7520,0.072233
7560,0.072233
7600,0.072233
7640,0.072233
7680,0.072233
7720,0.072233
7760,0.072233
7800,0.072233
7840,0.072233
7880,0.072233
7920,0.072233
7960,0.072233
8000,0.072233
8040,0.072233
8080,0.072233
8120,0.072233
8160,0.072233
8200,0.072233
8240,0.072233
8280,0.072233
8320,0.072233
8360,0.072233
8400,0.072233
8440,0.072233
8480,0.072233
8520,0.072233
8560,0.072233
8600,0.072233
8640,0.072233
8680,0.072233
8720,0.072233
8760,0.072233
8800,0.072233
8840,0.072233
8880,0.072233
8920,0.072233
8960,0.072233
9000,0.072233
9040,0.072233
9080,0.072233
9120,0.072233
9160,0.072233
9200,0.072233
9240,0.072233
9280,0.072233
9320,0.072233
9360,0.072233
9400,0.072233
9440,0.072233
9480,0.072233
9520,0.072233
9560,0.072233
9600,0.072233
9640,0.072233
9680,0.072233
9720,0.072233
9760,0.072233
9800,0.072233
9840,0.072233
9880,0.072233
9920,0.072233
9960,0.072233
10000,0.072233
10040,0.072233
10080,0.072233
10120,0.072233
10160,0.072233
10200,0.072233
10240,0.072233
10280,0.072233
10320,0.072233
10360,0.072233
10400,0.072233
10440,0.072233
10480,0.072233
10520,0.072233
10560,0.072233
10600,0.072233
10640,0.072233
10680,0.072233
10720,0.072233
10760,0.072233
10800,0.072233
10840,0.072233
10880,0.072233
10920,0.072233
10960,0.072233
11000,0.072233
11040,0.072233
11080,0.072233
11120,0.072233
11160,0.072233
11200,0.072233
11240,0.072233
11280,0.072233
11320,0.072233
11360,0.072233
11400,0.072233
11440,0.072233
11480,0.072233
11520,0.072233
11560,0.072233
11600,0.072233
11640,0.072233
11680,0.072233
11720,0.072233
11760,0.072233
11800,0.072233
11840,0.072233
11880,0.072233
11920,0.072233
11960,0.072233
12000,0.072233
12040,0.072224
12080,0.072223
12120,0.072223
12160,0.072222
12200,0.072221
12240,0.07222
12280,0.072219
12320,0.072219
12360,0.072218
12400,0.072217
12440,0.072216
12480,0.072216
12520,0.072215
12560,0.072214
12600,0.072213
12640,0.072212
12680,0.072212
12720,0.072211
12760,0.07221
12800,0.072209
12840,0.072209
12880,0.072208
12920,0.072207
12960,0.072206
13000,0.072205
13040,0.072205
13080,0.072204
13120,0.072203
13160,0.072202
13200,0.072202
13240,0.072201
13280,0.0722
13320,0.072199
13360,0.072198
13400,0.072198
13440,0.072197
13480,0.072196
13520,0.072177
13560,0.072176
13600,0.072176
13640,0.072163
13680,0.072162
13720,0.072161
13760,0.072161
13800,0.07216
13840,0.072159
13880,0.072158
13920,0.072104
13960,0.072103
14000,0.072103
14040,0.072102
14080,0.072101
14120,0.0721
14160,0.072099
14200,0.072099
14240,0.072098
14280,0.072051
14320,0.07205
14360,0.072049
14400,0.072049
14440,0.072048
14480,0.070196
14520,0.070195
14560,0.070195
14600,0.070101
14640,0.0701
14680,0.070099
14720,0.070098
14760,0.070049
14800,0.070049
14840,0.070048
14880,0.070047
14920,0.070046
14960,0.070046
15000,0.070045
15040,0.070044
15080,0.070043
15120,0.070042
15160,0.070042
15200,0.070041
15240,0.07004
15280,0.070039
15320,0.069996
15360,0.069995
15400,0.069994
15440,0.069993
15480,0.069993
15520,0.069992
15560,0.069991
15600,0.06999
15640,0.069989
15680,0.069989
15720,0.069988
15760,0.069987
15800,0.069986
15840,0.069985
15880,0.069985
15920,0.069984
15960,0.069867
16000,0.069866
16040,0.069866
16080,0.069865
16120,0.069864
16160,0.069863
16200,0.069801
16240,0.0698
16280,0.069757
16320,0.069756
16360,0.069756
16400,0.069755
16440,0.069754
16480,0.069753
16520,0.069753
16560,0.069752
16600,0.069751
16640,0.06975
16680,0.069749
16720,0.069749
16760,0.069748
16800,0.069747
16840,0.069746
16880,0.069745
16920,0.069745
16960,0.069744
17000,0.069743
17040,0.069742
17080,0.068971
17120,0.06897
17160,0.068969
17200,0.068968
17240,0.068968
17280,0.068967
17320,0.068966
17360,0.068965
17400,0.068964
17440,0.068964
17480,0.068963
17520,0.068962
17560,0.068961
17600,0.06896
17640,0.06896
17680,0.068959
17720,0.068958
17760,0.068957
17800,0.068957
17840,0.068942
17880,0.068941
17920,0.06894
17960,0.068939
18000,0.068938
18040,0.068931
18080,0.06893
18120,0.06893
18160,0.068929
18200,0.068928
18240,0.068927
18280,0.068926
18320,0.068926
18360,0.068919
18400,0.068918
18440,0.068917
18480,0.068917
18520,0.068916
18560,0.068915
18600,0.068914
18640,0.068913
18680,0.068913
18720,0.068912
18760,0.068911
18800,0.06891
18840,0.068909
18880,0.068909
18920,0.068904
18960,0.068903
19000,0.068902
19040,0.068901
19080,0.068566
19120,0.068565
19160,0.068564
19200,0.068563
19240,0.068562
19280,0.068562
19320,0.068561
19360,0.06856
19400,0.068559
19440,0.068558
19480,0.068558
19520,0.068557
19560,0.068519
19600,0.068518
19640,0.068518
19680,0.067957
19720,0.067956
19760,0.067955
19800,0.067955
19840,0.067954
19880,0.067953
19920,0.067952
19960,0.067951
20000,0.067951
20040,0.06795
20080,0.067949
20120,0.067948
20160,0.067947
20200,0.067947
20240,0.067946
20280,0.067945
20320,0.067944
20360,0.067943
20400,0.067943
20440,0.067942
20480,0.067941
20520,0.06794
20560,0.067939
20600,0.067939
20640,0.067937
20680,0.067936
20720,0.067935
20760,0.067934
20800,0.067933
20840,0.067933
20880,0.067932
20920,0.067931
20960,0.06793
21000,0.067929
21040,0.067061
21080,0.067045
21120,0.067045
21160,0.067044
21200,0.067043
21240,0.067042
21280,0.067041
21320,0.067041
21360,0.06704
21400,0.067039
21440,0.067038
21480,0.066976
21520,0.066975
21560,0.066974
21600,0.066973
21640,0.066677
21680,0.066676
21720,0.066675
21760,0.066674
21800,0.066673
21840,0.066673
21880,0.066672
21920,0.066671
21960,0.06667
22000,0.066669
22040,0.066669
22080,0.066668
22120,0.066667
22160,0.066666
22200,0.066665
22240,0.066665
22280,0.066664
22320,0.066663
22360,0.066662
22400,0.066661
22440,0.066661
22480,0.06666
22520,0.066659
22560,0.066658
22600,0.066624
22640,0.066623
22680,0.066622
22720,0.066621
22760,0.066621
22800,0.06662
22840,0.066619
22880,0.066618
22920,0.066617
22960,0.066616
23000,0.066616
23040,0.066578
23080,0.066577
23120,0.066577
23160,0.066576
23200,0.066575
23240,0.066574
23280,0.066573
23320,0.066572
23360,0.066572
23400,0.066571
23440,0.06657
23480,0.066569
23520,0.066562
23560,0.066561
23600,0.066561
23640,0.06656
23680,0.06656
23720,0.06656
23760,0.06656
23800,0.06656
23840,0.06656
23880,0.06656
23920,0.06656
23960,0.06656
24000,0.06656
24040,0.06656
24080,0.06656
24120,0.06656
24160,0.06656
24200,0.06656
24240,0.06656
24280,0.06656
24320,0.06656
24360,0.06656
24400,0.06656
24440,0.06656
24480,0.06656
24520,0.06656
24560,0.06656
24600,0.06656
24640,0.06656
24680,0.06656
24720,0.06656
24760,0.06656
24800,0.06656
24840,0.06656
24880,0.06656
24920,0.06656
24960,0.066494
25000,0.066494
25040,0.066494
25080,0.066494
25120,0.066494
25160,0.066494
25200,0.066494
25240,0.066494
25280,0.066494
25320,0.066494
25360,0.066494
25400,0.066494
25440,0.066494
25480,0.066494
25520,0.066494
25560,0.066494
25600,0.066494
25640,0.066494
25680,0.066494
25720,0.066494
25760,0.066494
25800,0.066494
25840,0.066494
25880,0.066494
25920,0.066494
25960,0.066494
26000,0.066494
26040,0.066494
26080,0.066494
26120,0.066494
26160,0.066494
26200,0.066494
26240,0.066494
26280,0.066494
26320,0.066494
26360,0.066494
26400,0.066494
26440,0.066494
26480,0.066494
26520,0.066494
26560,0.066494
26600,0.066494
26640,0.066494
26680,0.066494
26720,0.066494
26760,0.066494
26800,0.066494
26840,0.066494
26880,0.066494
26920,0.066494
26960,0.066494
27000,0.066494
27040,0.066494
27080,0.066494
27120,0.066494
27160,0.066494
27200,0.066494
27240,0.066494
27280,0.066494
27320,0.066494
27360,0.066494
27400,0.066494
27440,0.066494
27480,0.066494
27520,0.066494
27560,0.066494
27600,0.066494
27640,0.066494
27680,0.066494
27720,0.066494
27760,0.066494
27800,0.066494
27840,0.066494
27880,0.066494
27920,0.066474
27960,0.066474
28000,0.066474
28040,0.066474
