eval_count,best_fitness
300,0.078202
600,0.075646
900,0.075641
1199,0.075636
1498,0.075631
1797,0.075625
2096,0.07562
2394,0.075615
2692,0.075215
2990,0.071859
3288,0.071854
3586,0.071849
3883,0.071844
4180,0.071839
4477,0.071834
4774,0.071829
5070,0.071824
5366,0.071819
5662,0.071813
5958,0.0717
6254,0.071695
6549,0.07058
6844,0.070575
7139,0.07057
7434,0.070565
7728,0.07056
8022,0.070555
8316,0.07055
8610,0.070545
8904,0.070539
9197,0.069202
9490,0.069197
9783,0.069192
10076,0.068864
10369,0.068859
10661,0.068718
10953,0.068713
11245,0.068105
11537,0.0681
11828,0.068095
12119,0.06809
12410,0.068085
12701,0.06808
12992,0.068075
13282,0.06807
13572,0.067285
13862,0.06728
14152,0.067275
14442,0.06727
14731,0.067265
15020,0.06726
15309,0.06335
15598,0.063345
15886,0.06334
16174,0.063336
16462,0.063331
16750,0.063326
17038,0.063321
17325,0.063317
17612,0.063312
17899,0.063307
18186,0.063302
18473,0.063297
18759,0.063292
19045,0.063288
19331,0.063283
19617,0.063278
19902,0.063273
20187,0.063268
20472,0.063263
20757,0.063258
21042,0.063254
21326,0.063249
21610,0.063244
21894,0.063239
22178,0.063234
22462,0.063229
22745,0.063224
23028,0.063219
23311,0.063214
23594,0.063209
23877,0.063204
24159,0.063199
24441,0.063194
24723,0.063189
25005,0.063184
25286,0.063179
25567,0.063174
25848,0.063169
26129,0.063164
26410,0.06316
26690,0.06316
26970,0.063004
27250,0.063004
27530,0.063004
27810,0.063004
28089,0.063004
28368,0.063004
28647,0.063004
28926,0.063004
29205,0.061484
29483,0.061484
29761,0.061484
30039,0.061484
30317,0.061484
30595,0.061484
30872,0.061484
31149,0.061484
31426,0.061484
31703,0.061484
31980,0.061484
32256,0.061484
32532,0.061484
32808,0.061484
33084,0.061484
33360,0.061484
33635,0.061484
33910,0.061484
34185,0.061484
34460,0.061484
34734,0.061484
35008,0.061484
35282,0.061484
35556,0.061484
35830,0.061484
36103,0.061484
36376,0.061484
36649,0.061484
36922,0.061484
37195,0.061484
37467,0.061484
37739,0.061484
38011,0.061484
38283,0.061484
38555,0.061484
38826,0.061484
39097,0.061484
39368,0.061484
39639,0.060979
39910,0.060979
40180,0.057846
40450,0.057846
40720,0.057846
40990,0.057846
41260,0.057846
41529,0.057846
41798,0.057846
42067,0.057846
42336,0.057846
42605,0.057846
42873,0.057846
43141,0.057846
43409,0.057846
43677,0.057846
43945,0.057846
44212,0.057846
44479,0.057846
44746,0.057846
45013,0.057846
45280,0.057846
45546,0.057846
45812,0.057846
46078,0.057846
46344,0.057846
46610,0.057846
46876,0.057846
47141,0.057846
47406,0.057846
47671,0.057846
47936,0.057846
48201,0.057846
48465,0.057846
48729,0.057846
48993,0.057846
49257,0.057846
49521,0.057846
49784,0.057846
50047,0.057846
50310,0.057846
50573,0.057846
50836,0.057846
51098,0.057846
51360,0.057846
51622,0.057846
51884,0.057846
52146,0.057846
52407,0.057846
52668,0.057846
52929,0.057846
53190,0.057846
53451,0.057846
53711,0.057846
53971,0.057846
54231,0.057846
54491,0.057846
54751,0.057846
55010,0.057846
55269,0.057846
55528,0.057846
55787,0.057846
56046,0.057846
56305,0.057846
56563,0.057846
56821,0.057846
57079,0.057846
57337,0.057846
57595,0.057846
57852,0.057846
58109,0.057846
58366,0.057846
58623,0.057347
58880,0.057347
59136,0.057347
59392,0.057347
59648,0.057347
59904,0.057347
60160,0.057347
60415,0.057347
60670,0.057345
60925,0.057345
61180,0.057345
61435,0.057345
61690,0.056562
61944,0.056562
62198,0.056562
62452,0.056562
62706,0.056562
62960,0.056562
63213,0.056562
63466,0.056562
63719,0.056562
63972,0.056562
64225,0.056562
64477,0.056562
64729,0.056562
64981,0.056562
65233,0.056557
65485,0.056557
65737,0.056557
65988,0.056557
66239,0.056557
66490,0.056557
66741,0.056557
66992,0.056557
67242,0.0564
67492,0.0564
