eval_count,best_fitness
0,0.418889
40,0.418888
80,0.418887
120,0.418887
160,0.39659
200,0.396589
240,0.391745
280,0.391744
320,0.391744
360,0.391743
400,0.391742
440,0.391742
480,0.391741
520,0.39174
560,0.391739
600,0.391739
640,0.391738
680,0.391737
720,0.391737
760,0.391736
800,0.391735
840,0.391735
880,0.391734
920,0.391733
960,0.391733
1000,0.391732
1040,0.391731
1080,0.39173
1120,0.39173
1160,0.391729
1200,0.391728
1240,0.391523
1280,0.391009
1320,0.390745
1360,0.390745
1400,0.390744
1440,0.390743
1480,0.390743
1520,0.390742
1560,0.390741
1600,0.390741
1640,0.388285
1680,0.388284
1720,0.388284
1760,0.388283
1800,0.388282
1840,0.388281
1880,0.388281
1920,0.38828
1960,0.388279
2000,0.388279
2040,0.388278
2080,0.387991
2120,0.387991
2160,0.38799
2200,0.387989
2240,0.387988
2280,0.387988
2320,0.387987
2360,0.387986
2400,0.387986
2440,0.387985
2480,0.387984
2520,0.387984
2560,0.387983
2600,0.387982
2640,0.387982
2680,0.387981
2720,0.38798
2760,0.38798
2800,0.387979
2840,0.387978
2880,0.387977
2920,0.387977
2960,0.387976
3000,0.387975
3040,0.387773
3080,0.387772
3120,0.387772
3160,0.387771
3200,0.38777
3240,0.38777
3280,0.387769
3320,0.387768
3360,0.387768
3400,0.387767
3440,0.387766
3480,0.387765
3520,0.387233
3560,0.387233
3600,0.387232
3640,0.387231
3680,0.387231
3720,0.38723
3760,0.387229
3800,0.387229
3840,0.387228
3880,0.387227
3920,0.387227
3960,0.387226
4000,0.387225
4040,0.387224
4080,0.387224
4120,0.387223
4160,0.387222
4200,0.387222
4240,0.387221
4280,0.38722
4320,0.38722
4360,0.387219
4400,0.387218
4440,0.387218
4480,0.387217
4520,0.387216
4560,0.387215
4600,0.387215
4640,0.387214
4680,0.387213
4720,0.387213
4760,0.387212
4800,0.387211
4840,0.387211
4880,0.38721
4920,0.387209
4960,0.387209
5000,0.387208
5040,0.387207
5080,0.387206
5120,0.387206
5160,0.387205
5200,0.387204
5240,0.387204
5280,0.387203
5320,0.387202
5360,0.387202
5400,0.387201
5440,0.3872
5480,0.387199
5520,0.387015
5560,0.387014
5600,0.387014
5640,0.387013
5680,0.387012
5720,0.387011
5760,0.387011
5800,0.38701
5840,0.387009
5880,0.387009
5920,0.386742
5960,0.386742
6000,0.386741
6040,0.38674
6080,0.38674
6120,0.386739
6160,0.386738
6200,0.386737
6240,0.386737
6280,0.386736
6320,0.386735
6360,0.386735
6400,0.386734
6440,0.386733
6480,0.386733
6520,0.386732
6560,0.386731
6600,0.386731
6640,0.38673
6680,0.386729
6720,0.386728
6760,0.386728
6800,0.386727
6840,0.386726
6880,0.386726
6920,0.386725
6960,0.386724
7000,0.386724
7040,0.386457
7080,0.386457
7120,0.386456
7160,0.386455
7200,0.386454
7240,0.386454
7280,0.386453
7320,0.386452
7360,0.386452
7400,0.386451
7440,0.38645
7480,0.38645
7520,0.386449
7560,0.386448
7600,0.386447
7640,0.386447
7680,0.386446
7720,0.386445
7760,0.386445
7800,0.386444
7840,0.386443
7880,0.386443
