eval_count,best_fitness
0,0.061056
40,0.061056
80,0.061055
120,0.059644
160,0.057187
200,0.057186
240,0.057186
280,0.057186
320,0.057186
360,0.057185
400,0.057185
440,0.057185
480,0.057185
520,0.057184
560,0.057184
600,0.056514
640,0.056514
680,0.056514
720,0.056514
760,0.056513
800,0.056513
840,0.056513
880,0.056446
920,0.056445
960,0.056006
1000,0.055893
1040,0.055893
1080,0.055893
1120,0.055893
1160,0.055292
1200,0.055292
1240,0.055292
1280,0.055292
1320,0.055291
1360,0.055291
1400,0.055291
1440,0.055291
1480,0.05529
1520,0.05529
1560,0.05529
1600,0.05529
1640,0.05529
1680,0.055289
1720,0.055289
1760,0.055289
1800,0.055289
1840,0.055288
1880,0.055288
1920,0.055288
1960,0.055288
2000,0.055288
2040,0.055287
2080,0.055287
2120,0.055287
2160,0.055255
2200,0.053165
2240,0.053165
2280,0.053165
2320,0.053165
2360,0.053164
2400,0.053164
2440,0.053164
2480,0.053164
2520,0.053164
2560,0.053163
2600,0.053163
2640,0.053163
2680,0.053163
2720,0.053162
2760,0.053162
2800,0.053162
2840,0.053162
2880,0.053162
2920,0.053161
2960,0.053161
3000,0.053161
3040,0.053161
3080,0.05316
3120,0.05316
3160,0.05316
3200,0.05316
3240,0.053159
3280,0.053159
3320,0.053159
3360,0.053159
3400,0.053159
3440,0.053158
3480,0.053158
3520,0.053158
3560,0.053158
3600,0.053158
3640,0.053157
3680,0.053157
3720,0.053157
3760,0.053157
3800,0.053156
3840,0.053156
3880,0.053156
3920,0.053139
3960,0.053138
4000,0.053138
4040,0.053138
4080,0.053138
4120,0.053138
4160,0.053137
4200,0.053137
4240,0.053137
4280,0.053137
4320,0.053137
4360,0.053136
4400,0.053136
4440,0.053136
4480,0.053136
4520,0.053135
4560,0.053135
4600,0.053135
4640,0.053135
4680,0.053135
4720,0.053134
4760,0.053134
4800,0.053134
4840,0.053134
4880,0.053122
4920,0.053122
4960,0.053121
5000,0.053121
5040,0.053121
5080,0.053121
5120,0.05312
5160,0.05312
5200,0.05312
5240,0.05312
5280,0.05312
5320,0.053119
5360,0.053119
5400,0.053119
5440,0.053119
5480,0.053118
5520,0.053118
5560,0.053118
5600,0.053118
5640,0.053117
5680,0.053117
5720,0.053117
5760,0.053117
5800,0.053117
5840,0.053116
5880,0.053112
5920,0.053112
5960,0.053112
6000,0.053111
6040,0.053111
6080,0.053111
