eval_count,best_fitness
0,0.092944
40,0.092944
80,0.09079
120,0.0874
160,0.085684
200,0.085683
240,0.085682
280,0.085682
320,0.081703
360,0.081703
400,0.081702
440,0.081701
480,0.081701
520,0.079296
560,0.079295
600,0.079295
640,0.079294
680,0.079294
720,0.079143
760,0.078836
800,0.078835
840,0.078835
880,0.078834
920,0.078834
960,0.078833
1000,0.078832
1040,0.078832
1080,0.078831
1120,0.078831
1160,0.07883
1200,0.07883
1240,0.078829
1280,0.078828
1320,0.078828
1360,0.078827
1400,0.078827
1440,0.078826
1480,0.078825
1520,0.078825
1560,0.078824
1600,0.078824
1640,0.075663
1680,0.075662
1720,0.075662
1760,0.075661
1800,0.07566
1840,0.07566
1880,0.075659
1920,0.075659
1960,0.075658
2000,0.075658
2040,0.075657
2080,0.075656
2120,0.075656
2160,0.075655
2200,0.075655
2240,0.075654
2280,0.075653
2320,0.075653
2360,0.075652
2400,0.075652
2440,0.075651
2480,0.075651
2520,0.07565
2560,0.075649
2600,0.075649
2640,0.075648
2680,0.075648
2720,0.075647
2760,0.075646
2800,0.075646
2840,0.075645
2880,0.075645
2920,0.075644
2960,0.075644
3000,0.075643
3040,0.075642
3080,0.075642
3120,0.075641
3160,0.075641
3200,0.075523
3240,0.073789
3280,0.073788
3320,0.073788
3360,0.073787
3400,0.073787
3440,0.073786
3480,0.073785
3520,0.073785
3560,0.073784
3600,0.073784
3640,0.073783
3680,0.073783
3720,0.073782
3760,0.073781
3800,0.073781
3840,0.07378
3880,0.07378
3920,0.073779
3960,0.073778
4000,0.073778
4040,0.073777
4080,0.073777
4120,0.073776
4160,0.07193
4200,0.07193
4240,0.071929
4280,0.071929
4320,0.071928
4360,0.071927
4400,0.071927
4440,0.071926
4480,0.071926
4520,0.071925
4560,0.071925
4600,0.071924
4640,0.071923
4680,0.071923
4720,0.071922
4760,0.071922
4800,0.071921
4840,0.071921
4880,0.07192
4920,0.071919
4960,0.071919
5000,0.071918
5040,0.071918
5080,0.071917
5120,0.071916
5160,0.071916
5200,0.071915
5240,0.071915
5280,0.071914
5320,0.071914
5360,0.071913
5400,0.071912
5440,0.071912
5480,0.071911
5520,0.071911
5560,0.07191
5600,0.071909
5640,0.071909
5680,0.071908
5720,0.071908
5760,0.071907
5800,0.071906
5840,0.071906
5880,0.071905
5920,0.071905
