eval_count,best_fitness
300,0.76887
600,0.755776
900,0.74303
1199,0.742014
1498,0.729413
1797,0.723875
2096,0.721126
2394,0.690384
2692,0.690381
2990,0.690377
3288,0.674119
3586,0.670757
3883,0.653752
4180,0.653749
4477,0.644093
4774,0.64409
5070,0.644086
5366,0.626491
5662,0.626488
5958,0.626485
6254,0.626482
6549,0.626074
6844,0.615523
7139,0.613859
7434,0.613856
7728,0.608699
8022,0.608696
8316,0.602417
8610,0.602414
8904,0.602411
9197,0.598788
9490,0.598785
9783,0.589909
10076,0.589906
10369,0.584432
10661,0.58443
10953,0.584427
11245,0.581928
11537,0.57167
11828,0.565187
12119,0.548728
12410,0.548375
12701,0.54019
12992,0.540187
13282,0.535149
13572,0.524863
13862,0.523308
14152,0.517002
14442,0.515901
14731,0.515899
15020,0.509044
15309,0.509041
15598,0.509039
15886,0.509036
16174,0.509034
16462,0.509031
16750,0.509029
17038,0.509026
17325,0.509024
17612,0.509021
17899,0.507201
18186,0.506313
18473,0.50631
18759,0.506189
19045,0.506186
19331,0.506184
19617,0.483734
19902,0.481679
20187,0.481677
20472,0.469458
20757,0.469455
21042,0.469453
21326,0.469451
21610,0.469448
21894,0.469446
22178,0.467353
22462,0.46735
22745,0.464863
23028,0.464861
23311,0.464859
23594,0.464856
23877,0.464854
24159,0.464852
24441,0.464849
24723,0.464847
25005,0.464845
25286,0.463777
25567,0.463775
25848,0.462205
26129,0.46135
26410,0.461347
26690,0.461345
26970,0.461342
27250,0.459333
27530,0.45933
27810,0.459327
28089,0.459324
28368,0.459322
28647,0.459319
28926,0.459316
29205,0.459314
29483,0.459311
29761,0.459308
30039,0.459306
30317,0.458356
30595,0.458353
30872,0.458351
31149,0.458348
31426,0.458345
31703,0.458343
31980,0.45834
32256,0.458337
32532,0.458334
32808,0.458332
33084,0.458329
33360,0.458326
33635,0.458324
33910,0.452914
34185,0.452912
34460,0.452909
34734,0.452906
35008,0.452904
35282,0.452901
35556,0.452898
35830,0.452896
36103,0.452893
36376,0.45289
36649,0.452888
36922,0.452885
37195,0.452882
37467,0.45288
37739,0.452877
38011,0.452874
38283,0.452872
38555,0.452869
38826,0.452866
39097,0.452864
39368,0.452861
39639,0.452858
39910,0.452856
40180,0.452853
40450,0.45285
40720,0.452847
40990,0.452845
41260,0.452842
41529,0.452839
41798,0.452837
42067,0.452834
42336,0.452831
42605,0.452829
42873,0.452826
43141,0.452823
43409,0.452821
43677,0.452818
43945,0.452815
44212,0.452813
44479,0.45281
44746,0.452807
45013,0.452804
45280,0.452802
45546,0.452799
45812,0.452796
46078,0.452794
46344,0.452791
46610,0.452788
46876,0.452786
47141,0.452783
47406,0.45278
47671,0.452777
47936,0.45231
48201,0.452307
48465,0.452304
48729,0.452302
48993,0.452299
49257,0.452296
49521,0.452293
49784,0.452291
50047,0.452001
50310,0.451998
50573,0.451996
50836,0.451994
51098,0.451994
51360,0.451994
51622,0.445478
51884,0.445478
52146,0.445478
52407,0.445478
52668,0.445478
52929,0.445478
53190,0.445478
53451,0.445477
53711,0.445477
53971,0.445477
54231,0.445477
54491,0.445477
54751,0.445477
55010,0.445476
55269,0.445476
55528,0.445476
55787,0.444965
56046,0.444965
56305,0.444965
56563,0.444965
56821,0.444914
57079,0.444914
57337,0.444913
57595,0.444913
57852,0.444913
58109,0.444913
58366,0.444913
58623,0.444913
58880,0.444912
59136,0.444912
59392,0.444912
59648,0.444912
59904,0.444912
60160,0.444912
60415,0.444897
60670,0.444897
60925,0.444897
61180,0.444896
61435,0.444896
61690,0.444896
61944,0.444896
62198,0.444896
62452,0.444609
62706,0.444609
62960,0.444608
63213,0.444263
63466,0.444263
63719,0.444263
63972,0.444263
64225,0.443025
64477,0.443025
64729,0.443025
64981,0.443025
65233,0.443024
65485,0.443024
65737,0.44205
65988,0.441004
66239,0.441004
66490,0.441003
66741,0.441003
66992,0.441003
67242,0.441003
67492,0.441003
67742,0.441003
67992,0.441002
68242,0.441002
68492,0.441002
68741,0.441002
68990,0.441002
69239,0.441002
69488,0.441002
69737,0.440335
69985,0.440334
70233,0.440334
70481,0.440334
70729,0.440334
70977,0.440334
71224,0.440334
71471,0.440334
71718,0.440333
71965,0.440333
72212,0.440333
72459,0.440333
72705,0.440333
72951,0.440333
73197,0.440332
73443,0.440332
73689,0.440332
73934,0.440332
74179,0.440332
74424,0.440332
74669,0.440332
74914,0.440332
75159,0.440078
75403,0.440078
75647,0.440078
75891,0.440078
76135,0.439839
76379,0.439839
76622,0.439839
