eval_count,best_fitness
0,0.095296
40,0.095296
80,0.095296
120,0.095296
160,0.089003
200,0.089003
240,0.086363
280,0.086363
320,0.086363
360,0.086363
400,0.086363
440,0.086363
480,0.086363
520,0.085532
560,0.085532
600,0.085532
640,0.085532
680,0.085532
720,0.085532
760,0.085532
800,0.085532
840,0.085532
880,0.084847
920,0.084847
960,0.083739
1000,0.083739
1040,0.083739
1080,0.083739
1120,0.083739
1160,0.083739
1200,0.083739
1240,0.083739
1280,0.083739
1320,0.083739
1360,0.083739
1400,0.083739
1440,0.081112
1480,0.079173
1520,0.079173
1560,0.079173
1600,0.079173
1640,0.079173
1680,0.079173
1720,0.079173
1760,0.079173
1800,0.079173
1840,0.079173
1880,0.079173
1920,0.079173
1960,0.079173
2000,0.079173
2040,0.079173
2080,0.079173
2120,0.079173
2160,0.079173
2200,0.079173
2240,0.079173
2280,0.079173
2320,0.079173
2360,0.079173
2400,0.079173
2440,0.079173
2480,0.079173
2520,0.079173
2560,0.079173
2600,0.079173
2640,0.079173
2680,0.079173
2720,0.079173
2760,0.079173
2800,0.079173
2840,0.079173
2880,0.079173
2920,0.079173
2960,0.079173
3000,0.079173
3040,0.079173
3080,0.079173
3120,0.079173
3160,0.079173
3200,0.079173
3240,0.079173
3280,0.079173
3320,0.079173
3360,0.079173
3400,0.079173
3440,0.079173
3480,0.079173
3520,0.079173
3560,0.079173
3600,0.079173
3640,0.079173
3680,0.079173
3720,0.079173
3760,0.079173
3800,0.079173
3840,0.079111
3880,0.079111
3920,0.079111
3960,0.079111
4000,0.079111
4040,0.079111
4080,0.079111
4120,0.079111
4160,0.079111
4200,0.079111
4240,0.079111
4280,0.079111
4320,0.079111
4360,0.079111
4400,0.079111
4440,0.079111
4480,0.079111
4520,0.077291
4560,0.077291
4600,0.077291
4640,0.077291
4680,0.077291
4720,0.077291
4760,0.077291
4800,0.077291
4840,0.077291
4880,0.077291
4920,0.077291
4960,0.077291
5000,0.077291
5040,0.077291
5080,0.077291
5120,0.077291
5160,0.077291
5200,0.077291
5240,0.077291
5280,0.077291
5320,0.077291
5360,0.077291
5400,0.077291
5440,0.077291
5480,0.077291
5520,0.077291
5560,0.077291
5599,0.077291
5638,0.077291
5677,0.077291
5716,0.077291
5755,0.077291
5794,0.077291
5833,0.077291
5872,0.077291
5911,0.077291
5950,0.077291
5989,0.077291
6028,0.077291
6067,0.077291
6106,0.077291
6145,0.077291
6184,0.077291
6223,0.077291
6262,0.077291
6301,0.077291
6340,0.077291
6379,0.077291
6418,0.077291
6457,0.077291
6496,0.077291
6535,0.077291
6574,0.077291
6613,0.077291
6652,0.077291
6691,0.077291
6730,0.077291
6769,0.077291
6808,0.077291
6847,0.075668
6886,0.075668
6925,0.075668
6964,0.074976
7003,0.074976
7042,0.074976
7081,0.074976
7120,0.074976
7159,0.074976
7198,0.074971
7237,0.074971
7276,0.074971
7315,0.074971
7354,0.074971
7393,0.074971
7432,0.074971
7471,0.074971
7510,0.074971
7549,0.074971
7588,0.074971
7627,0.074971
7666,0.074971
7705,0.074971
7744,0.074971
7783,0.074971
7822,0.074857
7861,0.074857
7900,0.074857
7939,0.074857
7978,0.074857
8017,0.074857
8056,0.074857
8095,0.074857
8134,0.074857
8173,0.074857
8212,0.074857
8251,0.074857
8290,0.074857
8329,0.074857
8368,0.074857
8407,0.074857
8446,0.074857
8485,0.074857
8524,0.074857
8563,0.074857
8602,0.074857
8641,0.074797
8680,0.074797
8719,0.074797
8758,0.074797
8797,0.074797
8836,0.074797
8875,0.074797
8914,0.074797
8953,0.074764
8992,0.074764
9031,0.074764
9070,0.074764
9109,0.074764
9148,0.074764
9187,0.074764
9226,0.074764
9265,0.07474
9304,0.07474
9343,0.07474
9382,0.07474
9421,0.07474
9460,0.07474
9499,0.07474
9538,0.07474
9577,0.07474
9616,0.07474
9655,0.07474
9694,0.07474
9733,0.07465
9772,0.07465
9811,0.07465
9850,0.07465
9889,0.07465
9928,0.07465
9967,0.07465
10006,0.07465
10045,0.07465
10084,0.07465
10123,0.07465
10162,0.07465
10201,0.07465
10240,0.07465
10279,0.07465
10318,0.07465
10357,0.07465
10396,0.074574
10435,0.074574
10474,0.074574
10513,0.074574
10552,0.074574
10591,0.074574
10630,0.074574
10669,0.073578
10708,0.073578
10747,0.07357
10786,0.07357
10825,0.07357
10864,0.07357
10903,0.07357
10942,0.07357
10981,0.073529
11020,0.073529
11059,0.073529
11098,0.073529
11137,0.073529
11176,0.073529
11215,0.073529
11254,0.073529
11293,0.073529
11332,0.073529
11371,0.073529
11410,0.07351
11449,0.07351
11488,0.07351
11527,0.07351
11566,0.07351
11605,0.07351
11644,0.07351
11683,0.07351
11722,0.07351
11761,0.07351
11800,0.073507
11839,0.073507
11878,0.073507
11917,0.073507
11956,0.073507
11995,0.073507
12034,0.073507
12073,0.073507
12112,0.073507
12151,0.073507
12190,0.073507
12229,0.073507
12268,0.073507
12307,0.073507
12346,0.073507
12385,0.073507
12424,0.073507
12463,0.073507
12502,0.073507
12541,0.073507
12580,0.073507
12619,0.073507
12658,0.073507
12697,0.073507
12736,0.073507
12775,0.073507
12814,0.073507
12853,0.073507
12892,0.073507
12931,0.073507
12970,0.073507
13009,0.073507
13048,0.073507
13087,0.073366
13126,0.073366
13165,0.073366
13204,0.073366
13243,0.073364
13282,0.073364
13321,0.073324
13360,0.073317
13399,0.073317
13438,0.073317
13477,0.073317
13516,0.073317
13555,0.073317
13594,0.073317
13633,0.073317
13672,0.073266
13711,0.073266
13750,0.073266
13789,0.073266
13828,0.073266
13867,0.073266
13906,0.073266
13945,0.073266
13984,0.073266
14023,0.073266
14062,0.073266
14101,0.073266
14140,0.073266
14179,0.073266
14218,0.073266
14257,0.073266
14296,0.073266
14335,0.073266
14374,0.073266
14413,0.07325
14452,0.07325
14491,0.07325
14530,0.07325
14569,0.07325
14608,0.07325
14647,0.07325
14686,0.07325
14725,0.07325
14764,0.073236
14803,0.073236
14842,0.073236
14881,0.073236
14920,0.073236
14959,0.073236
14998,0.073236
15037,0.073236
15076,0.073236
15115,0.073236
15154,0.073236
15193,0.073236
15232,0.073236
15271,0.073236
15310,0.073236
15349,0.073186
15388,0.073186
15427,0.073186
15466,0.073186
15505,0.073129
15544,0.073129
15583,0.072998
15622,0.072998
15661,0.072998
15700,0.072998
15739,0.072965
15778,0.072892
15817,0.07276
15856,0.072759
15895,0.072752
15934,0.072752
15973,0.072752
16012,0.072752
16051,0.072751
16090,0.072639
16129,0.072638
16168,0.072638
16207,0.072638
16246,0.072638
16285,0.072638
16324,0.072638
16363,0.072638
16402,0.072637
16441,0.072637
16480,0.072637
16519,0.072637
16558,0.072637
16597,0.072637
16636,0.072637
16675,0.072513
16713,0.072513
16751,0.072512
16789,0.072512
16827,0.072512
16865,0.072512
16903,0.072512
16941,0.072512
16979,0.072512
17017,0.072511
17055,0.072511
17093,0.072511
17131,0.072511
17169,0.072511
17207,0.072511
17245,0.072511
17283,0.07251
17321,0.07251
17359,0.07251
17397,0.072069
17435,0.072069
17473,0.072069
17511,0.072069
17549,0.072069
17587,0.072068
17625,0.072068
17663,0.072068
17701,0.072068
17739,0.072067
17777,0.072067
17815,0.072067
17853,0.072066
17891,0.072066
17929,0.072066
17967,0.072066
18005,0.072066
18043,0.072066
18081,0.072066
18119,0.072065
18157,0.072065
18195,0.072065
18233,0.072065
18271,0.072065
18309,0.072063
18347,0.072063
18385,0.072063
18423,0.072063
18461,0.072063
18499,0.072063
18537,0.072063
18575,0.072062
18613,0.072062
18651,0.072062
18689,0.072062
18727,0.072062
18765,0.072062
18803,0.072062
18841,0.072062
18879,0.072061
18917,0.072061
18955,0.072061
18993,0.072061
19031,0.072061
19069,0.072061
19107,0.072061
19145,0.07206
19183,0.07206
19221,0.07206
