eval_count,best_fitness
0,0.10254
40,0.10254
80,0.10254
120,0.10254
160,0.095766
200,0.095765
240,0.092923
280,0.092923
320,0.092923
360,0.092923
400,0.092923
440,0.092923
480,0.092922
520,0.092024
560,0.092024
600,0.092024
640,0.092024
680,0.092024
720,0.092024
760,0.092024
800,0.092024
840,0.092023
880,0.091281
920,0.091281
960,0.090087
1000,0.090087
1040,0.090087
1080,0.090087
1120,0.090087
1160,0.090087
1200,0.090087
1240,0.090087
1280,0.090086
1320,0.090086
1360,0.090086
1400,0.090086
1440,0.087253
1480,0.085167
1520,0.085167
1560,0.085166
1600,0.085166
1640,0.085166
1680,0.085166
1720,0.085166
1760,0.085166
1800,0.085166
1840,0.085166
1880,0.085166
1920,0.085166
1960,0.085166
2000,0.085165
2040,0.085165
2080,0.085165
2120,0.085165
2160,0.085165
2200,0.085165
2240,0.085165
2280,0.085165
2320,0.085165
2360,0.085165
2400,0.085164
2440,0.085164
2480,0.085164
2520,0.085164
2560,0.085164
2600,0.085164
2640,0.085164
2680,0.085164
2720,0.085164
2760,0.085164
2800,0.085164
2840,0.085163
2880,0.085163
2920,0.085163
2960,0.085163
3000,0.085163
3040,0.085163
3080,0.085163
3120,0.085163
3160,0.085163
3200,0.085163
3240,0.085162
3280,0.085162
3320,0.085162
3360,0.085162
3400,0.085162
3440,0.085162
3480,0.085162
3520,0.085162
3560,0.085162
3600,0.085162
3640,0.085162
3680,0.085161
3720,0.085161
3760,0.085161
3800,0.085161
3840,0.08506
3880,0.08506
3920,0.08506
3960,0.08506
4000,0.085059
4040,0.085059
4080,0.085059
4120,0.085059
4160,0.085059
4200,0.085059
4240,0.085059
4280,0.085059
4320,0.085059
4360,0.085059
4400,0.085058
4440,0.085058
4480,0.085058
4520,0.083092
4560,0.083092
4600,0.083092
4640,0.083092
4680,0.083092
4720,0.083091
4760,0.083091
4800,0.083091
4840,0.083091
4880,0.083091
4920,0.083091
4960,0.083091
5000,0.083091
5040,0.083091
5080,0.083091
5120,0.08309
5160,0.08309
5200,0.08309
5240,0.08309
5280,0.08309
5320,0.08309
5360,0.08309
5400,0.08309
5440,0.08309
5480,0.08309
5520,0.08309
5560,0.083089
5599,0.083089
5638,0.083089
5677,0.083089
5716,0.083089
5755,0.083089
5794,0.083089
5833,0.083089
5872,0.083089
5911,0.083089
5950,0.083088
5989,0.083088
6028,0.083088
6067,0.083088
6106,0.083088
6145,0.083088
6184,0.083088
6223,0.083088
6262,0.083088
6301,0.083088
6340,0.083087
6379,0.083087
6418,0.083087
6457,0.083087
6496,0.083087
6535,0.083087
6574,0.083087
6613,0.083087
6652,0.083087
6691,0.083087
6730,0.083087
6769,0.083086
6808,0.08308
6847,0.081307
6886,0.081307
6925,0.081307
6964,0.080562
7003,0.080562
7042,0.080562
