eval_count,best_fitness
300,0.09968
600,0.09968
900,0.099309
1199,0.099309
1498,0.099309
1797,0.099309
2096,0.099309
2394,0.096768
2692,0.096768
2990,0.093606
3288,0.093606
3586,0.093606
3883,0.093606
4180,0.093606
4477,0.093606
4774,0.092642
5070,0.092642
5366,0.092642
5662,0.092642
5958,0.092642
6254,0.092642
6549,0.092642
6844,0.092642
7139,0.092642
7434,0.092642
7728,0.089711
8022,0.089711
8316,0.089711
8610,0.089711
8904,0.089711
9197,0.089711
9490,0.089711
9783,0.089711
10076,0.089711
10369,0.089711
10661,0.088872
10953,0.088872
11245,0.088872
11537,0.088872
11828,0.088872
12119,0.08715
12410,0.08715
12701,0.08715
12992,0.08715
13282,0.08715
13572,0.08715
13862,0.08715
14152,0.08715
14442,0.08715
14731,0.08715
15020,0.08715
15309,0.08715
15598,0.08715
15886,0.08715
16174,0.08715
16462,0.08715
16750,0.08715
17038,0.08715
17325,0.08715
17612,0.08715
17899,0.08715
18186,0.08715
18473,0.08715
18759,0.08715
19045,0.08715
19331,0.083072
19617,0.083072
19902,0.083072
20187,0.083072
20472,0.083072
20757,0.083072
21042,0.083072
21326,0.083072
21610,0.083072
21894,0.083072
22178,0.083072
22462,0.083072
22745,0.083072
23028,0.083072
23311,0.083072
23594,0.083072
23877,0.082329
24159,0.082329
24441,0.082329
24723,0.082329
25005,0.082329
25286,0.082329
25567,0.082329
25848,0.082329
26129,0.082329
26410,0.082329
26690,0.082329
26970,0.082329
27250,0.082329
27530,0.082329
27810,0.082329
28089,0.082329
28368,0.082329
28647,0.082329
28926,0.082329
29205,0.082329
29483,0.082329
29761,0.082327
30039,0.082324
30317,0.082321
30595,0.082319
30872,0.080744
31149,0.080741
31426,0.080738
31703,0.080735
31980,0.080732
32256,0.080729
32532,0.080726
32808,0.080723
33084,0.080721
33360,0.080718
33635,0.080715
33910,0.080712
34185,0.07866
34460,0.078657
34734,0.078654
35008,0.078651
35282,0.078648
35556,0.078645
35830,0.078643
36103,0.07864
36376,0.078637
36649,0.078634
36922,0.078631
37195,0.078628
37467,0.078625
37739,0.078622
38011,0.078619
38283,0.078616
38555,0.078613
38826,0.07861
39097,0.078607
39368,0.078604
39639,0.078601
39910,0.078598
40180,0.078595
40450,0.078592
40720,0.078589
40990,0.078586
41260,0.078583
41529,0.07858
41798,0.078577
42067,0.078574
42336,0.078571
42605,0.078568
42873,0.078565
43141,0.078562
43409,0.078559
43677,0.078556
43945,0.078553
