eval_count,best_fitness
300,0.103641
600,0.103639
900,0.103242
1199,0.103239
1498,0.103236
1797,0.103234
2096,0.103231
2394,0.100567
2692,0.100564
2990,0.097269
3288,0.097266
3586,0.097263
3883,0.097261
4180,0.097258
4477,0.097255
4774,0.096228
5070,0.096225
5366,0.096222
5662,0.09622
5958,0.096217
6254,0.096214
6549,0.096212
6844,0.096209
7139,0.096206
7434,0.096204
7728,0.09312
8022,0.093117
8316,0.093115
8610,0.093112
8904,0.093109
9197,0.093107
9490,0.093104
9783,0.093102
10076,0.093099
10369,0.093096
10661,0.092184
10953,0.092181
11245,0.092172
11537,0.092169
11828,0.092166
12119,0.090366
12410,0.090363
12701,0.090361
12992,0.090358
13282,0.090355
13572,0.090353
13862,0.09035
14152,0.090348
14442,0.090345
14731,0.090342
15020,0.09034
15309,0.090337
15598,0.090334
15886,0.090331
16174,0.090329
16462,0.090326
16750,0.090323
17038,0.090321
17325,0.090318
17612,0.090315
17899,0.090312
18186,0.09031
18473,0.090307
18759,0.090304
19045,0.090301
19331,0.08598
19617,0.085977
19902,0.085974
20187,0.085972
20472,0.085969
20757,0.085966
21042,0.085964
21326,0.085961
21610,0.085958
21894,0.085956
22178,0.085953
22462,0.08595
22745,0.085947
23028,0.085945
23311,0.085942
23594,0.085939
23877,0.085106
24159,0.085103
24441,0.0851
24723,0.085098
25005,0.085095
25286,0.085092
25567,0.085089
25848,0.085086
26129,0.085084
26410,0.085081
26690,0.085081
26970,0.085081
27250,0.08508
27530,0.08508
27810,0.085079
28089,0.085079
28368,0.085079
28647,0.085078
28926,0.085078
29205,0.085078
29483,0.085077
29761,0.085077
30039,0.085076
30317,0.085076
30595,0.085076
30872,0.083451
31149,0.083451
31426,0.08345
31703,0.08345
31980,0.083449
32256,0.083449
32532,0.083449
32808,0.083448
33084,0.083448
33360,0.083447
33635,0.083447
33910,0.083447
34185,0.081328
34460,0.081328
34734,0.081327
35008,0.081327
35282,0.081326
35556,0.081326
35830,0.081326
36103,0.081325
36376,0.081325
36649,0.081325
36922,0.081324
37195,0.081324
37467,0.081323
37739,0.081323
38011,0.081323
38283,0.081322
38555,0.081322
38826,0.081322
39097,0.081321
39368,0.081321
39639,0.08132
39910,0.08132
40180,0.08132
40450,0.081319
40720,0.081319
40990,0.081319
41260,0.081318
41529,0.081318
41798,0.081317
42067,0.081317
42336,0.081317
42605,0.081316
42873,0.081316
43141,0.081315
43409,0.081315
43677,0.081315
43945,0.081314
44212,0.081314
44479,0.081313
44746,0.081313
45013,0.081313
45280,0.081312
45546,0.081312
45812,0.081311
46078,0.081311
46344,0.081311
46610,0.08131
46876,0.08131
47141,0.08131
47406,0.081309
47671,0.081309
47936,0.081308
48201,0.081308
48465,0.081308
48729,0.081307
48993,0.081307
49257,0.081306
49521,0.081306
49784,0.081306
50047,0.081305
50310,0.081305
50573,0.081304
50836,0.081304
51098,0.081304
51360,0.081304
51622,0.081304
51884,0.081304
52146,0.081304
52407,0.081304
52668,0.081304
52929,0.081304
53190,0.081304
53451,0.081304
53711,0.081304
53971,0.081304
54231,0.081304
54491,0.081304
54751,0.081304
55010,0.080234
55269,0.080234
55528,0.080234
55787,0.080234
56046,0.080234
56305,0.080234
56563,0.080234
56821,0.080234
57079,0.080234
57337,0.079888
57595,0.079888
57852,0.079888
58109,0.079888
58366,0.079888
58623,0.079888
58880,0.079888
59136,0.079888
59392,0.079888
59648,0.079888
59904,0.079888
60160,0.079517
60415,0.079171
60670,0.079171
60925,0.079171
61180,0.079171
61435,0.079171
61690,0.079171
61944,0.078478
62198,0.078478
62452,0.078478
62706,0.078478
62960,0.078478
63213,0.078478
63466,0.078478
63719,0.078478
63972,0.078478
64225,0.078478
64477,0.078258
64729,0.078258
64981,0.078258
65233,0.076795
65485,0.076795
65737,0.075125
65988,0.075125
66239,0.075125
66490,0.075125
66741,0.075125
66992,0.075125
67242,0.075125
67492,0.074813
67742,0.074813
67992,0.074813
68242,0.074813
68492,0.074813
68741,0.074813
68990,0.074813
69239,0.074813
69488,0.074813
69737,0.074813
69985,0.074813
70233,0.074813
70481,0.074813
70729,0.074813
70977,0.074813
71224,0.074813
71471,0.074813
71718,0.074813
71965,0.074813
72212,0.074813
72459,0.074813
72705,0.074813
72951,0.074813
73197,0.074558
73443,0.074558
73689,0.074558
73934,0.074558
74179,0.074558
74424,0.074558
74669,0.074558
74914,0.074558
75159,0.074558
75403,0.074558
75647,0.074558
75891,0.074558
76135,0.074558
76379,0.074558
76622,0.074558
76865,0.074558
77108,0.074558
77351,0.074558
77594,0.074558
77837,0.074558
78079,0.074558
78321,0.074558
78563,0.074558
78805,0.074558
79047,0.074558
79289,0.074558
79530,0.074558
79771,0.074558
80012,0.074558
80253,0.074558
80494,0.074558
80734,0.074558
80974,0.074558
81214,0.074558
81454,0.074558
81694,0.074558
81934,0.074558
82173,0.074558
82412,0.074558
82651,0.074558
82890,0.074558
83129,0.074558
83367,0.074558
83605,0.074464
83843,0.074464
84081,0.074464
84319,0.074464
84557,0.074464
84794,0.074464
85031,0.074464
85268,0.074464
85505,0.074464
85742,0.074464
85979,0.074464
86215,0.074464
86451,0.074394
86687,0.074383
86923,0.074383
87159,0.074383
87395,0.074354
87630,0.074354
87865,0.074354
88100,0.074354
88335,0.074354
88570,0.074354
88804,0.074354
89038,0.074354
89272,0.074354
89506,0.074354
89740,0.074354
89974,0.074354
90207,0.074354
90440,0.074354
90673,0.074354
90906,0.074354
91139,0.074354
91372,0.074354
91604,0.074345
91836,0.074345
92068,0.074345
92300,0.074345
92532,0.074345
92764,0.074345
92995,0.074345
93226,0.074345
93457,0.074345
93688,0.074345
93919,0.074345
94149,0.074345
94379,0.074345
94609,0.074345
94839,0.074345
95069,0.074345
95299,0.074338
95528,0.074338
95757,0.074338
95986,0.074338
96215,0.074338
96444,0.074338
96673,0.074338
96901,0.074334
97129,0.074334
97357,0.074334
97585,0.074334
97813,0.074332
98041,0.074332
98268,0.074332
98495,0.074332
98722,0.074332
98949,0.074332
99176,0.074332
99403,0.074332
99629,0.074332
99855,0.074268
100081,0.074268
100307,0.074268
100533,0.074268
100759,0.074268
100984,0.074268
101209,0.074268
101434,0.074268
101659,0.074268
101884,0.074268
102109,0.074268
102333,0.074268
102557,0.074268
102781,0.074268
103005,0.074268
103229,0.074248
103453,0.074248
103676,0.074179
103899,0.074179
104122,0.074179
