eval_count,best_fitness
0,0.094163
40,0.094162
80,0.094161
120,0.09416
160,0.087939
200,0.087938
240,0.085327
280,0.085326
320,0.085325
360,0.085325
400,0.085324
440,0.085323
480,0.085322
520,0.084497
560,0.084496
600,0.084495
640,0.084494
680,0.084493
720,0.084493
760,0.084492
800,0.084491
840,0.08449
880,0.083808
920,0.083807
960,0.08271
1000,0.08271
1040,0.082709
1080,0.082708
1120,0.082707
1160,0.082706
1200,0.082706
1240,0.082705
1280,0.082704
1320,0.082703
1360,0.082702
1400,0.082702
1440,0.0801
1480,0.078184
1520,0.078183
1560,0.078183
1600,0.078182
1640,0.078181
1680,0.07818
1720,0.078179
1760,0.078179
1800,0.078178
1840,0.078177
1880,0.078176
1920,0.078176
1960,0.078175
2000,0.078174
2040,0.078173
2080,0.078173
2120,0.078172
2160,0.078171
2200,0.07817
2240,0.07817
2280,0.078169
2320,0.078168
2360,0.078167
2400,0.078166
2440,0.078166
2480,0.078165
2520,0.078164
2560,0.078163
2600,0.078163
2640,0.078162
2680,0.078161
2720,0.07816
2760,0.07816
2800,0.078159
2840,0.078158
2880,0.078157
2920,0.078156
2960,0.078156
3000,0.078155
3040,0.078154
3080,0.078153
3120,0.078153
3160,0.078152
3200,0.078151
3240,0.07815
3280,0.078149
3320,0.078149
3360,0.078148
3400,0.078147
3440,0.078146
3480,0.078146
3520,0.078145
3560,0.078144
3600,0.078143
3640,0.078142
3680,0.078142
3720,0.078141
3760,0.07814
3800,0.078139
3840,0.078046
3880,0.078045
3920,0.078044
3960,0.078043
4000,0.078043
4040,0.078042
4080,0.078041
4120,0.07804
4160,0.078039
4200,0.078039
4240,0.078038
4280,0.078037
4320,0.078036
4360,0.078035
4400,0.078035
4440,0.078034
4480,0.078033
4520,0.076228
4560,0.076228
4600,0.076227
4640,0.076226
4680,0.076225
4720,0.076225
4760,0.076224
4800,0.076223
4840,0.076222
4880,0.076221
4920,0.076221
4960,0.07622
5000,0.076219
5040,0.076218
5080,0.076218
5120,0.076217
5160,0.076216
5200,0.076215
5240,0.076214
5280,0.076214
5320,0.076213
5360,0.076212
5400,0.076211
5440,0.076211
5480,0.07621
5520,0.076209
5560,0.076208
5599,0.076207
5638,0.076207
5677,0.076206
5716,0.076205
5755,0.076204
5794,0.076204
5833,0.076203
5872,0.076202
5911,0.076201
5950,0.0762
5989,0.0762
6028,0.076199
6067,0.076198
6106,0.076197
6145,0.076196
6184,0.076196
6223,0.076195
6262,0.076194
6301,0.076193
6340,0.076192
6379,0.076192
6418,0.076191
6457,0.07619
6496,0.076189
6535,0.076189
6574,0.076188
6613,0.076187
6652,0.076186
6691,0.076185
6730,0.076185
6769,0.076184
6808,0.076178
6847,0.07455
6886,0.07455
6925,0.074549
6964,0.073865
7003,0.073865
7042,0.073864
7081,0.073863
7120,0.073862
7159,0.073861
7198,0.073852
7237,0.073851
7276,0.07385
7315,0.07385
7354,0.073849
7393,0.073848
7432,0.073847
7471,0.073846
7510,0.073846
7549,0.073845
7588,0.073844
7627,0.073843
7666,0.073842
7705,0.073842
7744,0.073841
7783,0.07384
7822,0.073718
7861,0.073718
7900,0.073717
7939,0.073716
7978,0.073715
8017,0.073714
8056,0.073714
8095,0.073713
8134,0.073712
8173,0.073711
8212,0.07371
8251,0.07371
8290,0.073709
8329,0.073708
8368,0.073707
8407,0.073707
8446,0.073706
8485,0.073705
8524,0.073704
8563,0.073703
8602,0.073703
8641,0.073632
8680,0.073631
8719,0.07363
8758,0.073629
8797,0.073628
8836,0.073627
8875,0.073626
8914,0.073625
8953,0.073589
8992,0.073588
9031,0.073587
9070,0.073586
9109,0.073585
9148,0.073585
9187,0.073584
9226,0.073583
9265,0.073554
9304,0.073554
9343,0.073553
9382,0.073552
9421,0.073551
9460,0.07355
9499,0.07355
9538,0.073548
9577,0.073547
9616,0.073546
9655,0.073546
9694,0.073545
9733,0.073449
9772,0.073449
