eval_count,best_fitness
0,0.066371
40,0.06637
80,0.066369
120,0.064834
160,0.062162
200,0.062161
240,0.06216
280,0.062159
320,0.062158
360,0.062157
400,0.062156
440,0.062155
480,0.062154
520,0.062153
560,0.062152
600,0.061423
640,0.061422
680,0.061421
720,0.06142
760,0.061419
800,0.061418
840,0.061417
880,0.061343
920,0.061342
960,0.060864
1000,0.060741
1040,0.06074
1080,0.060739
1120,0.060738
1160,0.060085
1200,0.060084
1240,0.060083
1280,0.060082
1320,0.060081
1360,0.06008
1400,0.060079
1440,0.060078
1480,0.060077
1520,0.060076
1560,0.060076
1600,0.060075
1640,0.060074
1680,0.060073
1720,0.060072
1760,0.060071
1800,0.06007
1840,0.060069
1880,0.060068
1920,0.060067
1960,0.060066
2000,0.060065
2040,0.060064
2080,0.060063
2120,0.060062
2160,0.060027
2200,0.057756
2240,0.057755
2280,0.057754
2320,0.057753
2360,0.057752
2400,0.057751
2440,0.05775
2480,0.05775
2520,0.057749
2560,0.057748
2600,0.057747
2640,0.057746
2680,0.057745
2720,0.057744
2760,0.057743
2800,0.057742
2840,0.057741
2880,0.05774
2920,0.057739
2960,0.057738
3000,0.057737
3040,0.057737
3080,0.057736
3120,0.057735
3160,0.057734
3200,0.057733
3240,0.057732
3280,0.057731
3320,0.05773
3360,0.057729
3400,0.057728
3440,0.057727
3480,0.057726
3520,0.057725
3560,0.057724
3600,0.057723
3640,0.057722
3680,0.057722
3720,0.057721
3760,0.05772
3800,0.057719
3840,0.057718
3880,0.057717
3920,0.057697
3960,0.057696
4000,0.057695
4040,0.057695
4080,0.057694
4120,0.057693
4160,0.057692
4200,0.057691
4240,0.05769
4280,0.057689
4320,0.057688
4360,0.057687
4400,0.057686
4440,0.057685
4480,0.057684
4520,0.057683
4560,0.057682
4600,0.057681
4640,0.057681
4680,0.05768
4720,0.057679
4760,0.057678
4800,0.057677
4840,0.057676
4880,0.057662
4920,0.057661
4960,0.05766
5000,0.057659
5040,0.057658
5080,0.057657
5120,0.057657
5160,0.057656
5200,0.057655
5240,0.057654
5280,0.057653
5320,0.057652
5360,0.057651
5400,0.05765
5440,0.057649
5480,0.057648
5520,0.057647
5560,0.057646
5600,0.057645
5640,0.057644
5680,0.057643
5720,0.057642
5760,0.057641
5800,0.05764
5840,0.057639
5880,0.057634
5920,0.057633
5960,0.057632
6000,0.057631
6040,0.05763
6080,0.057629
6120,0.057628
6160,0.057627
6200,0.057626
6240,0.057625
6280,0.057624
6320,0.057467
6360,0.057466
6400,0.057465
6440,0.057465
6480,0.057464
6520,0.057463
6560,0.057462
6600,0.057461
6640,0.05746
6680,0.057459
6720,0.057458
6760,0.057457
6800,0.057456
6840,0.057455
6880,0.057454
6920,0.057453
6960,0.057452
7000,0.057451
7040,0.05745
7080,0.057449
7120,0.057448
7160,0.057447
7200,0.057446
7240,0.057445
7280,0.057444
7320,0.05744
7360,0.057439
7400,0.057438
7440,0.057437
7480,0.057436
7520,0.057435
7560,0.057435
7600,0.057434
7640,0.057433
7680,0.057432
7720,0.057431
7760,0.05743
7800,0.057429
7840,0.057428
7880,0.057427
7920,0.057426
7960,0.057413
8000,0.057413
8040,0.057412
8080,0.056881
8120,0.056418
8160,0.056417
8200,0.056416
8240,0.056415
8280,0.056414
8320,0.056376
8360,0.056375
8400,0.056374
8440,0.056372
8480,0.056372
8520,0.056371
8560,0.05637
8600,0.056369
8640,0.056236
8680,0.056231
8720,0.05623
8760,0.056229
8800,0.056228
8840,0.056227
8880,0.056226
8920,0.056225
8960,0.056224
9000,0.056223
9040,0.056222
9080,0.056222
9120,0.056221
9160,0.05622
9200,0.056219
9240,0.056218
9280,0.056217
9320,0.056216
9360,0.056215
9400,0.056214
9440,0.056213
9480,0.056212
9520,0.056211
9560,0.05621
9600,0.056209
9640,0.056208
9680,0.056207
9720,0.056206
9760,0.056205
9800,0.056204
9840,0.056203
9880,0.056202
9920,0.056201
9960,0.0562
10000,0.056199
10040,0.056198
