eval_count,best_fitness
300,0.107551
600,0.107551
900,0.107141
1199,0.107141
1498,0.10714
1797,0.10714
2096,0.107139
2394,0.104377
2692,0.104376
2990,0.100958
3288,0.100958
3586,0.100957
3883,0.100957
4180,0.100956
4477,0.100956
4774,0.099891
5070,0.09989
5366,0.09989
5662,0.099889
5958,0.099889
6254,0.099888
6549,0.099888
6844,0.099887
7139,0.099887
7434,0.099886
7728,0.096687
8022,0.096686
8316,0.096686
8610,0.096685
8904,0.096685
9197,0.096684
9490,0.096684
9783,0.096683
10076,0.096683
10369,0.096682
10661,0.095737
10953,0.095736
11245,0.095729
11537,0.095728
11828,0.095728
12119,0.09386
12410,0.09386
12701,0.093859
12992,0.093859
13282,0.093858
13572,0.093858
13862,0.093857
14152,0.093857
14442,0.093856
14731,0.093856
15020,0.093855
15309,0.093855
15598,0.093854
15886,0.093854
16174,0.093853
16462,0.093853
16750,0.093852
17038,0.093852
17325,0.093851
17612,0.093851
17899,0.09385
18186,0.09385
18473,0.093849
18759,0.093849
19045,0.093848
19331,0.089359
19617,0.089358
19902,0.089358
20187,0.089357
20472,0.089357
20757,0.089356
21042,0.089356
21326,0.089355
21610,0.089355
21894,0.089354
22178,0.089354
22462,0.089353
22745,0.089353
23028,0.089352
23311,0.089352
23594,0.089351
23877,0.088487
24159,0.088487
24441,0.088486
24723,0.088486
25005,0.088485
25286,0.088485
25567,0.088484
25848,0.088484
26129,0.088483
26410,0.088482
26690,0.088481
26970,0.08848
27250,0.088478
27530,0.088477
27810,0.088476
28089,0.088474
28368,0.088473
28647,0.088472
28926,0.08847
29205,0.088469
29483,0.088467
29761,0.088466
30039,0.088465
30317,0.088463
30595,0.088462
30872,0.086771
31149,0.08677
31426,0.086769
31703,0.086767
31980,0.086766
32256,0.086765
32532,0.086763
32808,0.086762
33084,0.086761
33360,0.086759
33635,0.086758
33910,0.086756
34185,0.084553
34460,0.084551
34734,0.08455
35008,0.084549
35282,0.084547
35556,0.084546
35830,0.084545
36103,0.084543
36376,0.084542
36649,0.08454
36922,0.084539
37195,0.084538
37467,0.084536
37739,0.084535
38011,0.084534
38283,0.084532
38555,0.084531
38826,0.08453
39097,0.084528
39368,0.084527
39639,0.084525
39910,0.084524
40180,0.084523
40450,0.084521
40720,0.08452
40990,0.084518
41260,0.084517
41529,0.084516
41798,0.084514
42067,0.084513
42336,0.084511
42605,0.08451
42873,0.084509
43141,0.084507
43409,0.084506
43677,0.084504
43945,0.084503
44212,0.084502
44479,0.0845
44746,0.084499
45013,0.084497
45280,0.084496
45546,0.084494
45812,0.084493
46078,0.084492
46344,0.08449
46610,0.084489
46876,0.084487
47141,0.084486
47406,0.084484
47671,0.084483
47936,0.084481
48201,0.08448
48465,0.084479
48729,0.084477
48993,0.084476
49257,0.084474
49521,0.084473
49784,0.084471
50047,0.08447
50310,0.084468
50573,0.084467
50836,0.084467
51098,0.084467
51360,0.084467
51622,0.084467
51884,0.084467
52146,0.084467
52407,0.084467
52668,0.084467
52929,0.084467
53190,0.084467
53451,0.084467
53711,0.084467
53971,0.084467
54231,0.084467
54491,0.084467
54751,0.084467
55010,0.083372
55269,0.083372
55528,0.083372
55787,0.083372
56046,0.083372
56305,0.083372
56563,0.083372
56821,0.083372
57079,0.083372
57337,0.083023
57595,0.083023
57852,0.083023
58109,0.083023
58366,0.083023
58623,0.083023
58880,0.083023
59136,0.083023
59392,0.083023
59648,0.083023
59904,0.083023
60160,0.082651
60415,0.082292
60670,0.082292
60925,0.082292
61180,0.082292
61435,0.082292
61690,0.082292
61944,0.081578
62198,0.081578
62452,0.081578
62706,0.081578
62960,0.081578
63213,0.081578
63466,0.081578
63719,0.081578
63972,0.081578
64225,0.081578
64477,0.081362
64729,0.081362
64981,0.081362
65233,0.079844
65485,0.079844
65737,0.07811
65988,0.07811
66239,0.07811
66490,0.07811
66741,0.07811
66992,0.07811
67242,0.07811
67492,0.077793
67742,0.077793
67992,0.077793
68242,0.077793
68492,0.077793
68741,0.077793
68990,0.077793
69239,0.077793
69488,0.077793
69737,0.077793
69985,0.077793
70233,0.077793
70481,0.077793
70729,0.077793
70977,0.077793
71224,0.077793
71471,0.077793
71718,0.077793
71965,0.077793
72212,0.077793
72459,0.077793
72705,0.077793
72951,0.077793
73197,0.077554
73443,0.077554
73689,0.077554
73934,0.077554
74179,0.077554
74424,0.077553
74669,0.077552
74914,0.077552
75159,0.077551
75403,0.07755
75647,0.077549
75891,0.077548
76135,0.077547
76379,0.077546
76622,0.077546
76865,0.077545
77108,0.077544
77351,0.077543
77594,0.077542
77837,0.077541
78079,0.07754
78321,0.07754
78563,0.077539
78805,0.077538
79047,0.077537
79289,0.077536
79530,0.077535
79771,0.077534
80012,0.077534
80253,0.077533
80494,0.077532
80734,0.077531
80974,0.07753
81214,0.077529
81454,0.077528
81694,0.077527
81934,0.077527
82173,0.077526
82412,0.077525
82651,0.077524
82890,0.077523
83129,0.077522
83367,0.077521
83605,0.077415
83843,0.077414
84081,0.077413
84319,0.077412
84557,0.077411
84794,0.07741
85031,0.077409
85268,0.077408
85505,0.077408
85742,0.077407
85979,0.077406
86215,0.077405
86451,0.077328
86687,0.077316
86923,0.077315
87159,0.077315
87395,0.077282
87630,0.077282
87865,0.077281
88100,0.07728
88335,0.077279
88570,0.077278
88804,0.077277
89038,0.077276
89272,0.077275
89506,0.077275
89740,0.077274
89974,0.077273
90207,0.077272
90440,0.077271
90673,0.07727
90906,0.077269
91139,0.077265
91372,0.077265
