eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.096088,1991.6467302041,198.4491709904
40,0.0043480000,1,0.091325,1703.7199218745,204.2148017934
80,0.0085945000,2,0.091325,1703.7199218745,204.2148017934
120,0.0127660000,3,0.091325,1703.7199218745,204.2148017934
160,0.0167486000,4,0.091325,1703.7199218745,204.2148017934
200,0.0207693000,5,0.091325,1703.7199218745,204.2148017934
240,0.0247372000,6,0.090376,1581.7387459416,210.6337837925
280,0.0286653000,7,0.090376,1581.7387459416,210.6337837925
320,0.0326256000,8,0.087631,1699.7708802828,190.5108095405
360,0.0367694000,9,0.087631,1699.7708802828,190.5108095405
400,0.0408211000,10,0.086426,1679.4511010095,187.6126459954
440,0.0448128000,11,0.086426,1679.4511010095,187.6126459954
480,0.0487962000,12,0.086426,1679.4511010095,187.6126459954
520,0.0527632000,13,0.086426,1679.4511010095,187.6126459954
560,0.0567658000,14,0.086426,1679.4511010095,187.6126459954
600,0.0606203000,15,0.086426,1679.4511010095,187.6126459954
640,0.0644768000,16,0.086426,1679.4511010095,187.6126459954
680,0.0683533000,17,0.086426,1679.4511010095,187.6126459954
720,0.0721850000,18,0.086426,1679.4511010095,187.6126459954
760,0.0760292000,19,0.086426,1679.4511010095,187.6126459954
800,0.0798755000,20,0.086426,1679.4511010095,187.6126459954
840,0.0837733000,21,0.086426,1679.4511010095,187.6126459954
880,0.0878119000,22,0.086426,1679.4511010095,187.6126459954
920,0.0918444000,23,0.086426,1679.4511010095,187.6126459954
960,0.0957284000,24,0.085454,1699.8998399353,182.0912484818
1000,0.0993092000,25,0.085454,1699.8998399353,182.0912484818
1040,0.1027666000,26,0.085454,1699.8998399353,182.0912484818
1080,0.1061775000,27,0.085454,1699.8998399353,182.0912484818
1120,0.1096633000,28,0.085454,1699.8998399353,182.0912484818
1160,0.1131336000,29,0.084923,1627.1851623361,186.0295443883
1200,0.1166171000,30,0.084923,1627.1851623361,186.0295443883
1240,0.1201028000,31,0.084923,1627.1851623361,186.0295443883
1280,0.1235247000,32,0.084923,1627.1851623361,186.0295443883
1320,0.1270105000,33,0.084923,1627.1851623361,186.0295443883
1360,0.1309075000,34,0.084923,1627.1851623361,186.0295443883
1400,0.1343776000,35,0.084923,1627.1851623361,186.0295443883
1440,0.1378312000,36,0.084923,1627.1851623361,186.0295443883
1480,0.1413209000,37,0.084923,1627.1851623361,186.0295443883
1520,0.1447743000,38,0.084923,1627.1851623361,186.0295443883
1560,0.1482070000,39,0.084923,1627.1851623361,186.0295443883
1600,0.1516904000,40,0.084923,1627.1851623361,186.0295443883
1640,0.1552597000,41,0.084923,1627.1851623361,186.0295443883
1680,0.1588876000,42,0.084923,1627.1851623361,186.0295443883
1720,0.1625923000,43,0.084923,1627.1851623361,186.0295443883
1760,0.1661251000,44,0.084923,1627.1851623361,186.0295443883
1800,0.1695853000,45,0.084923,1627.1851623361,186.0295443883
1840,0.1730366000,46,0.084923,1627.1851623361,186.0295443883
1880,0.1765371000,47,0.084923,1627.1851623361,186.0295443883
1920,0.1800804000,48,0.084923,1627.1851623361,186.0295443883
1960,0.1835913000,49,0.084923,1627.1851623361,186.0295443883
2000,0.1870320000,50,0.084923,1627.1851623361,186.0295443883
2040,0.1905981000,51,0.084923,1627.1851623361,186.0295443883
2080,0.1940417000,52,0.084923,1627.1851623361,186.0295443883
2120,0.1974729000,53,0.084923,1627.1851623361,186.0295443883
2160,0.2008956000,54,0.083412,1458.2312226107,193.9755039925
2200,0.2043089000,55,0.083412,1458.2312226107,193.9755039925
2240,0.2076975000,56,0.083412,1458.2312226107,193.9755039925
2280,0.2110505000,57,0.083412,1458.2312226107,193.9755039925
2320,0.2144064000,58,0.083412,1458.2312226107,193.9755039925
2360,0.2178197000,59,0.083041,1628.1618718379,178.4938157690
2400,0.2212034000,60,0.083041,1628.1618718379,178.4938157690
2440,0.2245444000,61,0.083041,1628.1618718379,178.4938157690
2480,0.2279155000,62,0.083041,1628.1618718379,178.4938157690
2520,0.2314109000,63,0.083041,1628.1618718379,178.4938157690
2560,0.2348445000,64,0.083041,1628.1618718379,178.4938157690
2600,0.2382598000,65,0.083041,1628.1618718379,178.4938157690
2640,0.2416387000,66,0.083041,1628.1618718379,178.4938157690
2680,0.2450106000,67,0.083041,1628.1618718379,178.4938157690
2720,0.2484418000,68,0.083041,1628.1618718379,178.4938157690
2760,0.2518362000,69,0.083041,1628.1618718379,178.4938157690
2800,0.2552603000,70,0.083041,1628.1618718379,178.4938157690
2840,0.2586615000,71,0.083041,1628.1618718379,178.4938157690
2880,0.2620904000,72,0.083041,1628.1618718379,178.4938157690
2920,0.2655044000,73,0.083041,1628.1618718379,178.4938157690
2960,0.2688930000,74,0.083041,1628.1618718379,178.4938157690
3000,0.2723280000,75,0.083041,1628.1618718379,178.4938157690
3040,0.2757381000,76,0.083041,1628.1618718379,178.4938157690
3080,0.2792626000,77,0.083041,1628.1618718379,178.4938157690
3120,0.2827399000,78,0.083041,1628.1618718379,178.4938157690
3160,0.2861840000,79,0.083041,1628.1618718379,178.4938157690
3200,0.2896044000,80,0.083041,1628.1618718379,178.4938157690
3240,0.2934477000,81,0.083041,1628.1618718379,178.4938157690
3280,0.2968731000,82,0.083041,1628.1618718379,178.4938157690
3320,0.3002670000,83,0.083041,1628.1618718379,178.4938157690
3360,0.3036740000,84,0.083041,1628.1618718379,178.4938157690
3400,0.3071266000,85,0.083041,1628.1618718379,178.4938157690
3440,0.3105752000,86,0.083041,1628.1618718379,178.4938157690
3480,0.3139948000,87,0.083041,1628.1618718379,178.4938157690
3520,0.3176571000,88,0.083041,1628.1618718379,178.4938157690
3560,0.3212463000,89,0.083041,1628.1618718379,178.4938157690
3600,0.3249264000,90,0.083041,1628.1618718379,178.4938157690
3640,0.3284466000,91,0.083041,1628.1618718379,178.4938157690
3680,0.3320495000,92,0.083041,1628.1618718379,178.4938157690
3720,0.3356203000,93,0.083041,1628.1618718379,178.4938157690
3760,0.3390931000,94,0.083041,1628.1618718379,178.4938157690
3800,0.3425436000,95,0.083041,1628.1618718379,178.4938157690
3840,0.3460075000,96,0.083041,1628.1618718379,178.4938157690
3880,0.3493794000,97,0.083041,1628.1618718379,178.4938157690
3920,0.3527726000,98,0.083041,1628.1618718379,178.4938157690
