eval_count,best_fitness
6040,0.082430572849674
12040,0.0809027551802248
18040,0.0792854713949788
24040,0.0792810680018752
30040,0.0789662000534479
36040,0.0789615228246755
42040,0.0783906444984272
48040,0.0744706770927496
54040,0.0738452564492314
60040,0.0734238942789547
66040,0.0720232940841889
72040,0.0709970315132519
78040,0.0701671293720237
84040,0.0700286366214962
90040,0.0689434148757209
96040,0.06833250176423
102040,0.0678653352226884
108040,0.0673487463116949
114040,0.0666484128505027
120040,0.0652881218926396
126040,0.0648600106056577
132040,0.0644281709991022
138040,0.0637479783056983
144040,0.0631435384464051
150040,0.062272114717107
156040,0.0620085289882844
162040,0.0614650468894055
168040,0.060984080860601
174040,0.0601005127087372
180040,0.0593777864513525
186040,0.0590180685058641
192040,0.0584190974500175
198040,0.0577491308484795
204040,0.057565608760647
210040,0.0570753468474924
216040,0.0568167516656127
222040,0.05659473585093
228040,0.0562425503586998
234040,0.0560463249556532
240040,0.0555496329158095
246040,0.0552997027793716
252040,0.0546675262005607
258040,0.0543390996043419
264040,0.0541025121269619
270040,0.0538333682216823
276040,0.0529452054379618
282040,0.0526084637399395
288040,0.0521496250954672
294040,0.051781593299777
300040,0.051228640653569
306040,0.0509232789863052
312040,0.0504617349372922
318040,0.0500387028014785
324040,0.0499151224026014
330040,0.0496405726768497
336040,0.0492728370001088
342040,0.0491146067966302
348040,0.0487235633883439
354040,0.0479447811380142
360040,0.0477422822765287
366040,0.0472812503134602
372040,0.0470323263507872
378040,0.0467329142939754
384040,0.0462953447245819
390040,0.0461135956889929
396040,0.045781045283862
